Id,SalePrice
2849,201326.526142035
2850,275597.52152877
2851,220816.215962343
2852,248648.403451176
2853,223397.327031654
2854,141676.954598392
2855,206710.051397355
2856,199998.359389008
2857,194775.757233621
2858,205905.043003743
2859,109236.505654837
2860,116238.165641811
2861,131128.581114194
2862,179820.5628353
2863,131580.296499313
2864,238992.019158924
2865,132753.975541743
2866,130780.695062203
2867,73626.3861996402
2868,113193.123791346
2869,107222.513188892
2870,99115.3143181956
2871,84800.1355344406
2872,36970.3511855885
2873,97475.4472736394
2874,129325.481490281
2875,123596.289577848
2876,161186.206446014
2877,119760.94205195
2878,182217.253502747
2879,139699.097139889
2880,107760.937727416
2881,173787.404361222
2882,180358.967831665
2883,197974.437709975
2884,195254.186020217
2885,187062.457837786
2886,223704.816975184
2887,102298.310433887
2888,126639.028590944
2889,68681.8168157088
2890,70389.0517086295
2891,144175.004569386
2892,26342.4433066674
2893,81235.3618970548
2894,39365.2728817539
2895,284971.140764751
2896,255365.516921892
2897,183057.713509487
2898,99568.6380308287
2899,216120.400240058
2900,147454.071354342
2901,210548.630013354
2902,197422.686614974
2903,312480.974632203
2904,326330.520625643
2905,96102.7937067081
2906,208729.333211938
2907,98826.6727594127
2908,123764.01229317
2909,117452.529913807
2910,79133.0504364832
2911,77960.5852244798
2912,139772.409983319
2913,63393.4727576403
2914,61031.1374908926
2915,61226.4165005604
2916,66814.6185863846
2917,159384.758442047
2918,117831.493160492
2919,231723.147007153
