Id,SalePrice
2735,139565.96282413354
2736,140095.27657912497
2737,126027.2910297384
2738,140773.19978292278
2739,158911.71180527474
2740,134330.64633072267
2741,142505.89740329547
2742,151424.96949744155
2743,145829.55162902997
2744,152589.0336372657
2745,143302.8749966878
2746,143662.571340883
2747,158274.03713889085
2748,126457.90468827856
2749,128114.70526219044
2750,138120.06449077546
2751,134125.80945146192
2752,211393.34797849754
2753,159151.40948598363
2754,198467.29452277336
2755,123359.582064119
2756,99793.48547887913
2757,75156.75349147091
2758,90401.78071353871
2759,152303.04519658795
2760,125045.96955253727
2761,142530.48897912653
2762,144132.68574045546
2763,184159.5500722802
2764,171485.6740563796
2765,273687.23948147614
2766,143571.47799994418
2767,90802.34215635763
2768,136542.10240035676
2769,137911.79451312424
2770,161620.32861346373
2771,116489.27164679191
2772,122275.2042123853
2773,153791.12086659294
2774,135331.53450410042
2775,116464.53764848737
2776,141942.77245185012
2777,154204.18868603354
2778,129642.03241791303
2779,133083.89471708727
2780,104587.96395377525
2781,97838.71595921184
2782,94229.5479405941
2783,99782.17715927472
2784,128207.06789031163
2785,139435.754135749
2786,76500.10186502092
2787,117165.24262181597
2788,81258.01590158006
2789,207454.05549675185
2790,96409.5842194153
2791,115821.70284278372
2792,80103.4416971063
2793,151354.9102924982
2794,102581.04832766455
2795,113069.8713328124
2796,101732.67616607084
2797,183479.16032515626
2798,118825.57748279971
2799,112035.33270870717
2800,78867.47641601719
2801,112030.66328053751
2802,139182.01313572444
2803,163603.73527307314
2804,152545.4211888162
2805,102805.70734821816
2806,89767.65388137876
2807,161937.29673029113
2808,145376.763360054
2809,130441.25797091048
2810,134454.73994460434
2811,153792.99639456766
2812,144234.85762915955
2813,165738.1301786732
2814,164317.49508827727
2815,105697.12031647003
2816,228096.71310541645
2817,144487.50340310726
2818,130305.40987168047
2819,174114.9266389414
2820,137330.25591308894
2821,100104.842479101
2822,181225.48957710856
2823,231153.63470778358
2824,183097.79202928132
2825,161347.60431588787
2826,132715.55230721264
2827,139063.64788854716
2828,222667.34274593793
2829,187356.46889012525
2830,225534.87722879392
2831,184056.89397773214
2832,227022.76448020097
2833,291698.64513833396
2834,210663.87251003511
2835,214138.72959683664
2836,190019.80963559
2837,163739.52549273113
2838,147179.78216675253
2839,181689.1491833481
2840,199609.3119390904
2841,202430.7842578211
2842,215969.23922668578
2843,142574.33756859248
2844,150545.42690468236
2845,121150.57109868065
2846,205739.24708059826
2847,190724.28332335255
2848,230560.09031445836
2849,209839.6455199204
2850,278448.6209232078
2851,234677.2006570751
2852,227263.0661625399
2853,233015.12871336952
2854,141624.19796709134
2855,209514.04515092823
2856,198241.42035404424
2857,188073.30158794465
2858,210274.99780413695
2859,132405.7665168253
2860,127194.01954258732
2861,140518.56325698603
2862,194037.97466244258
2863,129603.4875829706
2864,259491.1864036445
2865,136532.24932680678
2866,157820.55259892272
2867,95464.22369536366
2868,105462.59360883303
2869,112292.19182012998
2870,141505.6243355203
2871,99161.64684930422
2872,64099.25229180351
2873,104377.27896762347
2874,135119.33999564635
2875,112328.83611332494
2876,167422.93399337455
2877,137842.139767374
2878,177928.62664445463
2879,135389.59777548618
2880,100958.96564325716
2881,145866.56144093673
2882,168266.52438715982
2883,194784.6576314414
2884,198153.02001791078
2885,182858.54489282687
2886,194806.1238808551
2887,104470.31952577003
2888,128512.56632924764
2889,62171.9143531468
2890,86006.03150479666
2891,135292.16022198755
2892,57997.92989011759
2893,102215.65021465113
2894,65071.045105624595
2895,308421.03339253983
2896,284113.3529276359
2897,194450.0940319472
2898,152691.15341073208
2899,229599.6422453437
2900,154135.58837689247
2901,201769.7644192981
2902,187380.62400118733
2903,355482.8163307041
2904,353079.7775407242
2905,104417.46672649942
2906,196735.0497596246
2907,114302.67952434532
2908,132726.94575699384
2909,154599.21816468026
2910,89284.44491963885
2911,82792.44262064678
2912,143468.70701665682
2913,91242.0782790632
2914,82156.41528190853
2915,84763.73755051746
2916,88679.79629822758
2917,152785.42513191194
2918,124800.65865951678
2919,217294.7283595266
