Id,SalePrice
2735,138249.28980166218
2736,142746.30191021189
2737,125836.63343442584
2738,139427.68338796272
2739,160428.5332848854
2740,138048.66912568657
2741,146649.03922662447
2742,151923.26579026887
2743,145710.88018765114
2744,153691.9800460732
2745,142784.1709491113
2746,144960.08084494254
2747,157859.0045458703
2748,122938.81954752668
2749,128798.79376361877
2750,143013.94489468398
2751,137258.5054197759
2752,201685.91550995366
2753,154442.5014150378
2754,199057.9451880356
2755,124247.2745434233
2756,103384.60495604682
2757,72716.48259322847
2758,90388.6133195778
2759,155004.120634271
2760,118381.44463753264
2761,140732.84731256665
2762,145832.73252781117
2763,183680.6819952
2764,165572.86699282285
2765,278865.201776499
2766,146102.86974583764
2767,87365.08283537999
2768,137805.47641379145
2769,136978.23748433625
2770,154604.97923086036
2771,115127.58066319645
2772,120692.72639074497
2773,154611.55301012297
2774,133338.21815175307
2775,112248.56209731655
2776,140059.04595389968
2777,147372.87970440486
2778,124337.18694284005
2779,132644.4552500184
2780,98427.75279777535
2781,98197.12345864056
2782,95324.88290884212
2783,100418.97829294595
2784,126990.7761565863
2785,133460.98282293562
2786,77883.44653970099
2787,117742.82610043982
2788,76891.40319047596
2789,183435.6028443712
2790,92427.37483947008
2791,114308.59842150939
2792,66608.4548077892
2793,163029.40988471636
2794,107836.95501981437
2795,114737.92189339027
2796,102587.53004336057
2797,183855.75975482273
2798,114376.62899755107
2799,109449.69708788912
2800,73889.60223168194
2801,111819.67772949001
2802,140030.71580528986
2803,169130.7829178182
2804,145634.7783298774
2805,101751.0570617381
2806,84453.83022679482
2807,163156.60666525926
2808,147737.98516177223
2809,131385.19694600144
2810,133442.3492196786
2811,156189.19844035327
2812,148234.21136714987
2813,168558.44926752098
2814,157850.0051509109
2815,104235.98695784269
2816,233986.02996874935
2817,151165.31468350577
2818,130675.3334215385
2819,173497.46916554464
2820,135216.54869537952
2821,93408.96601121814
2822,185352.15978490288
2823,252772.06412228307
2824,184364.945105332
2825,159087.97694652577
2826,132870.58255129328
2827,139283.74134516835
2828,221382.54901635254
2829,198512.3473961325
2830,232842.04956394376
2831,180728.17688236295
2832,244166.49290640518
2833,294461.7566704212
2834,211669.61116689065
2835,213335.69876468935
2836,188685.84723129126
2837,157870.32419896405
2838,147227.56501045256
2839,184111.35741771103
2840,193097.6517667407
2841,202961.53996228916
2842,218251.31843193254
2843,146936.678144804
2844,149020.1238929025
2845,121557.26274093508
2846,207709.01077558886
2847,195245.352384546
2848,225287.96477220918
2849,205835.4557555701
2850,280012.7959799769
2851,238725.50603372426
2852,230839.7771992147
2853,238948.98388376104
2854,142822.40257252665
2855,211039.10414496498
2856,198681.98330844662
2857,186592.5031385503
2858,214328.55457463994
2859,125747.36453400357
2860,127123.35716420147
2861,135339.75666487298
2862,195026.9046326335
2863,129839.63430366718
2864,263519.4114448223
2865,136302.03893629287
2866,145775.13288453844
2867,98263.04929915824
2868,97509.88732014669
2869,105614.64498868148
2870,129248.33703643264
2871,93331.08512812565
2872,56957.07328018783
2873,109239.92879269287
2874,134833.17271889886
2875,115216.02503724165
2876,167262.2481485572
2877,138774.97700007344
2878,179062.79177949816
2879,134816.83658908942
2880,98903.80168562752
2881,144404.43135453883
2882,175917.13486282795
2883,202394.15696186238
2884,206946.1013745231
2885,195126.44908869895
2886,215791.20293752168
2887,103211.99302753278
2888,130503.92170801273
2889,56856.075113442945
2890,87371.87890756618
2891,134626.62821878042
2892,50827.47502872473
2893,96535.38242807926
2894,59444.87849410661
2895,312283.00729627657
2896,282259.6186973739
2897,201384.13774304252
2898,151611.5417134514
2899,229002.32091074233
2900,154179.43660719568
2901,216378.39893764863
2902,188650.91545281882
2903,358093.8770181855
2904,363536.0803138391
2905,99242.64219837151
2906,196771.82203406526
2907,113242.25729363499
2908,135421.3530494016
2909,148773.00359900403
2910,89648.14058512721
2911,82720.06975595253
2912,143134.1294468288
2913,90236.18581409595
2914,79619.96418008467
2915,84206.62744015481
2916,87029.15452987533
2917,156532.84047972262
2918,121431.1875178258
2919,213325.13441884285
