Id,SalePrice
2.043000000000000000e+03,1.989423610623890418e+05
2.044000000000000000e+03,1.996631221819285129e+05
2.045000000000000000e+03,2.178010784898900893e+05
2.046000000000000000e+03,1.917016784189202881e+05
2.047000000000000000e+03,1.823045198490301846e+05
2.048000000000000000e+03,1.751544987368903821e+05
2.049000000000000000e+03,1.998778375496609660e+05
2.050000000000000000e+03,2.095002842903110140e+05
2.051000000000000000e+03,1.720736212358178745e+05
2.052000000000000000e+03,1.910116003406591772e+05
2.053000000000000000e+03,1.992738296830053441e+05
2.054000000000000000e+03,1.332441540669173992e+05
2.055000000000000000e+03,1.896780128577239520e+05
2.056000000000000000e+03,1.882418292871417652e+05
2.057000000000000000e+03,1.712090876142847410e+05
2.058000000000000000e+03,2.149855319210686721e+05
2.059000000000000000e+03,1.832365004812912666e+05
2.060000000000000000e+03,1.908747134908176085e+05
2.061000000000000000e+03,2.096574229154684872e+05
2.062000000000000000e+03,1.943016473479596316e+05
2.063000000000000000e+03,2.006016416158230568e+05
2.064000000000000000e+03,1.870813769732611836e+05
2.065000000000000000e+03,2.067777691340808524e+05
2.066000000000000000e+03,2.142529318841409695e+05
2.067000000000000000e+03,1.833384017639068770e+05
2.068000000000000000e+03,2.071551725537550519e+05
2.069000000000000000e+03,1.915637746741738811e+05
2.070000000000000000e+03,1.703913479356877215e+05
2.071000000000000000e+03,1.409947294634770078e+05
2.072000000000000000e+03,1.979040686774109781e+05
2.073000000000000000e+03,1.920902158161021944e+05
2.074000000000000000e+03,2.085298277973645891e+05
2.075000000000000000e+03,2.074979714767135156e+05
2.076000000000000000e+03,1.663444381301048852e+05
2.077000000000000000e+03,1.757425434050208714e+05
2.078000000000000000e+03,1.747671950867668493e+05
2.079000000000000000e+03,1.755157084341621085e+05
2.080000000000000000e+03,1.577041594163424161e+05
2.081000000000000000e+03,1.671227725916627678e+05
2.082000000000000000e+03,1.837219311553112639e+05
2.083000000000000000e+03,1.680504675360528345e+05
2.084000000000000000e+03,1.663359931339979230e+05
2.085000000000000000e+03,1.717480071878349117e+05
2.086000000000000000e+03,1.884430567788022745e+05
2.087000000000000000e+03,1.850815223953501554e+05
2.088000000000000000e+03,1.360295918817520433e+05
2.089000000000000000e+03,1.327928814033314702e+05
2.090000000000000000e+03,1.535282275880524248e+05
2.091000000000000000e+03,2.000720335794395069e+05
2.092000000000000000e+03,1.726623297292096831e+05
2.093000000000000000e+03,1.706121303713236412e+05
2.094000000000000000e+03,1.441760646350134921e+05
2.095000000000000000e+03,1.971832023071544536e+05
2.096000000000000000e+03,1.612285641747946793e+05
2.097000000000000000e+03,1.501544472234845744e+05
2.098000000000000000e+03,1.847309407163354626e+05
2.099000000000000000e+03,1.662952600711022678e+05
2.100000000000000000e+03,2.041806155916726275e+05
2.101000000000000000e+03,1.856760208339947567e+05
2.102000000000000000e+03,1.442330228844976518e+05
2.103000000000000000e+03,1.841128867334228416e+05
2.104000000000000000e+03,1.911006714874016761e+05
2.105000000000000000e+03,1.528039951757924573e+05
2.106000000000000000e+03,2.001039463471123890e+05
2.107000000000000000e+03,1.992396258003420953e+05
2.108000000000000000e+03,1.894119483547498530e+05
2.109000000000000000e+03,1.794550887912968756e+05
2.110000000000000000e+03,1.659160804873353045e+05
2.111000000000000000e+03,1.708276399485614675e+05
2.112000000000000000e+03,1.673880801707218052e+05
2.113000000000000000e+03,1.374932643085911695e+05
2.114000000000000000e+03,1.507171167158817698e+05
2.115000000000000000e+03,1.549102905964983511e+05
2.116000000000000000e+03,1.527343771194522851e+05
2.117000000000000000e+03,1.529602094543545099e+05
2.118000000000000000e+03,1.531630308376726753e+05
2.119000000000000000e+03,1.394214702604706108e+05
2.120000000000000000e+03,1.455471876689397905e+05
2.121000000000000000e+03,1.515397370124515728e+05
2.122000000000000000e+03,1.547640257929626678e+05
2.123000000000000000e+03,1.517527231221155962e+05
2.124000000000000000e+03,1.600341236487661081e+05
2.125000000000000000e+03,1.588188676078688877e+05
2.126000000000000000e+03,1.858191548160232487e+05
2.127000000000000000e+03,1.792653522178510029e+05
2.128000000000000000e+03,1.314907073724378715e+05
2.129000000000000000e+03,1.557204774438380846e+05
2.130000000000000000e+03,1.933866548293059168e+05
2.131000000000000000e+03,1.679867117096245929e+05
2.132000000000000000e+03,1.937189220663224114e+05
2.133000000000000000e+03,1.670077562941216456e+05
2.134000000000000000e+03,1.647235076551392267e+05
2.135000000000000000e+03,1.922398048088775540e+05
2.136000000000000000e+03,1.933688399585139996e+05
2.137000000000000000e+03,1.876615620122971304e+05
2.138000000000000000e+03,1.986719122904302494e+05
2.139000000000000000e+03,2.076983584494954848e+05
2.140000000000000000e+03,1.926190842594852147e+05
2.141000000000000000e+03,1.710452827646140649e+05
2.142000000000000000e+03,1.911548549233099329e+05
2.143000000000000000e+03,1.690621827904486854e+05
2.144000000000000000e+03,2.083857961725915666e+05
2.145000000000000000e+03,1.850056308578728058e+05
2.146000000000000000e+03,2.129846594733234670e+05
2.147000000000000000e+03,1.962226895191418007e+05
2.148000000000000000e+03,1.778479250379416335e+05
2.149000000000000000e+03,1.920199592637448513e+05
2.150000000000000000e+03,2.300906376664301497e+05
2.151000000000000000e+03,1.399741905212586571e+05
2.152000000000000000e+03,2.285585263379469106e+05
2.153000000000000000e+03,1.899279900102052197e+05
2.154000000000000000e+03,1.856130603267758561e+05
2.155000000000000000e+03,1.858231347095187230e+05
2.156000000000000000e+03,1.922281259451316146e+05
2.157000000000000000e+03,1.919454551628326590e+05
2.158000000000000000e+03,2.127913513107233157e+05
2.159000000000000000e+03,1.949382775972248346e+05
2.160000000000000000e+03,1.941406108558777196e+05
2.161000000000000000e+03,1.881840900941543805e+05
2.162000000000000000e+03,2.047286473051365756e+05
2.163000000000000000e+03,2.026755684966795670e+05
2.164000000000000000e+03,2.004220024714563042e+05
2.165000000000000000e+03,2.012974954068402585e+05
2.166000000000000000e+03,1.883895878240780439e+05
2.167000000000000000e+03,1.822332384168537974e+05
2.168000000000000000e+03,2.081967759524786088e+05
2.169000000000000000e+03,1.834223757542759122e+05
2.170000000000000000e+03,2.075456471082005592e+05
2.171000000000000000e+03,2.042518740705222299e+05
2.172000000000000000e+03,1.853027605653234059e+05
2.173000000000000000e+03,2.133387440259523864e+05
2.174000000000000000e+03,1.948349736261348298e+05
2.175000000000000000e+03,1.903983150129816495e+05
2.176000000000000000e+03,2.157016308035548136e+05
2.177000000000000000e+03,1.979689743302912975e+05
2.178000000000000000e+03,2.011646338394737977e+05
2.179000000000000000e+03,1.265341326934789831e+05
2.180000000000000000e+03,1.940103672297073645e+05
2.181000000000000000e+03,1.900159900369771640e+05
2.182000000000000000e+03,1.984148252119660901e+05
2.183000000000000000e+03,1.886752996207235556e+05
2.184000000000000000e+03,1.899907241652749362e+05
2.185000000000000000e+03,2.030276918600617209e+05
2.186000000000000000e+03,1.594364357303110010e+05
2.187000000000000000e+03,1.884191262181409693e+05
2.188000000000000000e+03,1.662014944091286452e+05
2.189000000000000000e+03,2.331485173789456894e+05
2.190000000000000000e+03,1.512963479033336043e+05
2.191000000000000000e+03,1.618405744756838249e+05
2.192000000000000000e+03,1.628293284920845181e+05
2.193000000000000000e+03,2.031762836281084165e+05
2.194000000000000000e+03,1.740616359076037479e+05
2.195000000000000000e+03,1.910345479738692520e+05
2.196000000000000000e+03,1.718592058740959910e+05
2.197000000000000000e+03,1.411407844644383003e+05
2.198000000000000000e+03,1.710497538047423877e+05
2.199000000000000000e+03,1.758042331496327824e+05
2.200000000000000000e+03,1.831685664846558648e+05
2.201000000000000000e+03,2.175756768588282866e+05
2.202000000000000000e+03,1.718671117737362219e+05
2.203000000000000000e+03,1.896084575538964418e+05
2.204000000000000000e+03,2.023787343120463484e+05
2.205000000000000000e+03,1.865143126513127645e+05
2.206000000000000000e+03,1.737401774934712739e+05
2.207000000000000000e+03,1.903576096851288748e+05
2.208000000000000000e+03,2.053906736757674080e+05
2.209000000000000000e+03,2.337649699647720845e+05
2.210000000000000000e+03,7.886341975577136327e+04
2.211000000000000000e+03,1.641825473404702207e+05
2.212000000000000000e+03,1.515541166925462312e+05
2.213000000000000000e+03,1.763806274215096782e+05
2.214000000000000000e+03,1.538753331764111354e+05
2.215000000000000000e+03,1.679023129245416494e+05
2.216000000000000000e+03,1.856326495382395224e+05
2.217000000000000000e+03,2.142381326189728570e+05
2.218000000000000000e+03,1.424828364195913018e+05
2.219000000000000000e+03,1.382469056854524242e+05
2.220000000000000000e+03,1.834552736647833372e+05
2.221000000000000000e+03,1.316219379394283751e+05
2.222000000000000000e+03,1.311442012121938751e+05
2.223000000000000000e+03,2.339833777236492897e+05
2.224000000000000000e+03,1.979650332799848402e+05
2.225000000000000000e+03,1.930722359063982440e+05
2.226000000000000000e+03,1.925980730922294606e+05
2.227000000000000000e+03,1.302802344362739532e+05
2.228000000000000000e+03,2.009062357755396224e+05
2.229000000000000000e+03,2.068126921314121864e+05
2.230000000000000000e+03,1.884186314604620857e+05
2.231000000000000000e+03,2.024932458091900917e+05
2.232000000000000000e+03,2.078223261151672050e+05
2.233000000000000000e+03,2.253113294190201268e+05
2.234000000000000000e+03,1.987174531549013045e+05
2.235000000000000000e+03,1.769001251791624236e+05
2.236000000000000000e+03,2.009774300159588747e+05
2.237000000000000000e+03,2.018801149640863587e+05
2.238000000000000000e+03,1.839563704537282174e+05
2.239000000000000000e+03,1.852485381600970286e+05
2.240000000000000000e+03,1.321092506953493867e+05
2.241000000000000000e+03,2.128354734454416321e+05
2.242000000000000000e+03,1.262453401738024404e+05
2.243000000000000000e+03,9.858461237648506358e+04
2.244000000000000000e+03,7.978687748124041536e+04
2.245000000000000000e+03,7.296075189479753317e+04
2.246000000000000000e+03,2.248595844128907192e+05
2.247000000000000000e+03,7.245182993136976438e+04
2.248000000000000000e+03,1.570063973353890760e+05
2.249000000000000000e+03,1.582028175136272912e+05
2.250000000000000000e+03,2.043971091961759666e+05
2.251000000000000000e+03,2.327647586766088498e+05
2.252000000000000000e+03,1.968267767060495971e+05
2.253000000000000000e+03,1.814434576374849712e+05
2.254000000000000000e+03,1.916305269039704872e+05
2.255000000000000000e+03,1.808348496974352456e+05
2.256000000000000000e+03,1.731619748070090427e+05
2.257000000000000000e+03,1.728747595201698714e+05
2.258000000000000000e+03,1.878897003600547614e+05
2.259000000000000000e+03,1.720442666118316120e+05
2.260000000000000000e+03,2.253123908298779570e+05
2.261000000000000000e+03,1.362325470928414143e+05
2.262000000000000000e+03,1.431157191446427896e+05
2.263000000000000000e+03,2.056422337687185209e+05
2.264000000000000000e+03,2.329983443903828447e+05
2.265000000000000000e+03,2.332648622346906050e+05
2.266000000000000000e+03,1.773318120726828056e+05
2.267000000000000000e+03,2.136738219656619767e+05
2.268000000000000000e+03,2.121798720935716701e+05
2.269000000000000000e+03,1.975006480700356478e+05
2.270000000000000000e+03,2.030523222842257819e+05
2.271000000000000000e+03,2.054198570190469909e+05
2.272000000000000000e+03,2.000706094428888464e+05
2.273000000000000000e+03,2.020904230332013103e+05
2.274000000000000000e+03,1.940827810135244799e+05
2.275000000000000000e+03,2.085452908442372282e+05
2.276000000000000000e+03,1.843867782820404973e+05
2.277000000000000000e+03,1.767446112581322377e+05
2.278000000000000000e+03,1.874239274305368017e+05
2.279000000000000000e+03,1.732517429561383033e+05
2.280000000000000000e+03,2.226694797553471290e+05
2.281000000000000000e+03,1.301608169051342265e+05
2.282000000000000000e+03,1.971571817427262722e+05
2.283000000000000000e+03,8.613909614134735602e+04
2.284000000000000000e+03,8.630942989965977904e+04
2.285000000000000000e+03,9.304004633578384528e+04
2.286000000000000000e+03,1.659292895630510466e+05
2.287000000000000000e+03,2.060669964541209338e+05
2.288000000000000000e+03,2.031160918550364149e+05
2.289000000000000000e+03,2.142016598097646493e+05
2.290000000000000000e+03,2.119433763370267407e+05
2.291000000000000000e+03,2.103300711008864746e+05
2.292000000000000000e+03,2.178523278257563070e+05
2.293000000000000000e+03,2.135777234693697537e+05
2.294000000000000000e+03,2.119550188257903501e+05
2.295000000000000000e+03,2.233356951591064862e+05
2.296000000000000000e+03,2.212776181452634337e+05
2.297000000000000000e+03,1.898120881594253879e+05
2.298000000000000000e+03,2.112425351144750312e+05
2.299000000000000000e+03,2.099699692831397697e+05
2.300000000000000000e+03,2.136144312433476734e+05
2.301000000000000000e+03,2.055420634395459201e+05
2.302000000000000000e+03,1.917842616944702750e+05
2.303000000000000000e+03,1.877378108036971826e+05
2.304000000000000000e+03,1.963943149413315696e+05
2.305000000000000000e+03,1.250153357279870543e+05
2.306000000000000000e+03,1.254265177821634425e+05
2.307000000000000000e+03,1.580448098189940501e+05
2.308000000000000000e+03,1.406250790297793574e+05
2.309000000000000000e+03,1.755443225310948619e+05
2.310000000000000000e+03,1.578245597961066815e+05
2.311000000000000000e+03,1.170344951575982559e+05
2.312000000000000000e+03,2.179550883478386677e+05
2.313000000000000000e+03,1.920307817741041363e+05
2.314000000000000000e+03,2.079167133437772281e+05
2.315000000000000000e+03,1.818082817325072829e+05
2.316000000000000000e+03,1.888591287826375628e+05
2.317000000000000000e+03,2.045238921949741198e+05
2.318000000000000000e+03,1.763318357027068560e+05
2.319000000000000000e+03,1.712258409495340602e+05
2.320000000000000000e+03,1.723450976145540772e+05
2.321000000000000000e+03,1.252022643808331050e+05
2.322000000000000000e+03,1.222161903828919021e+05
2.323000000000000000e+03,2.191379351560721989e+05
2.324000000000000000e+03,1.969399326435579860e+05
2.325000000000000000e+03,1.976897165285536030e+05
2.326000000000000000e+03,2.017786109935359564e+05
2.327000000000000000e+03,1.747736053909913753e+05
2.328000000000000000e+03,1.822339260693893593e+05
2.329000000000000000e+03,1.871960910798014665e+05
2.330000000000000000e+03,1.885760798253825342e+05
2.331000000000000000e+03,2.056979375920511375e+05
2.332000000000000000e+03,1.979046098369761312e+05
2.333000000000000000e+03,1.992353847767750558e+05
2.334000000000000000e+03,1.973849989222462755e+05
2.335000000000000000e+03,2.023535018051773368e+05
2.336000000000000000e+03,1.874415832221559249e+05
2.337000000000000000e+03,1.906881161889738578e+05
2.338000000000000000e+03,2.024479007041054138e+05
2.339000000000000000e+03,1.958937458282498701e+05
2.340000000000000000e+03,2.059766521114232892e+05
2.341000000000000000e+03,1.916600485806457291e+05
2.342000000000000000e+03,1.833653357847306761e+05
2.343000000000000000e+03,1.784803834014428721e+05
2.344000000000000000e+03,1.887460069139103580e+05
2.345000000000000000e+03,1.831850124366148375e+05
2.346000000000000000e+03,1.811681496850448602e+05
2.347000000000000000e+03,1.840306952506130328e+05
2.348000000000000000e+03,1.806759315915116167e+05
2.349000000000000000e+03,1.932098567158549558e+05
2.350000000000000000e+03,2.040270152112589276e+05
2.351000000000000000e+03,1.950544626439316489e+05
2.352000000000000000e+03,2.029826752094099938e+05
2.353000000000000000e+03,1.966881705812919827e+05
2.354000000000000000e+03,1.696676848387205100e+05
2.355000000000000000e+03,1.698255692505648185e+05
2.356000000000000000e+03,2.045098340074206353e+05
2.357000000000000000e+03,1.716271093449329783e+05
2.358000000000000000e+03,2.008352342033125460e+05
2.359000000000000000e+03,1.743544426973320660e+05
2.360000000000000000e+03,1.548366700624727528e+05
2.361000000000000000e+03,1.698080723814111843e+05
2.362000000000000000e+03,2.284834925707023940e+05
2.363000000000000000e+03,1.958823213742112566e+05
2.364000000000000000e+03,2.063551994929432694e+05
2.365000000000000000e+03,1.332318819100256951e+05
2.366000000000000000e+03,1.165586226526007231e+05
2.367000000000000000e+03,1.289594794635876460e+05
2.368000000000000000e+03,1.209900722406129789e+05
2.369000000000000000e+03,1.496156535322755517e+05
2.370000000000000000e+03,9.410641277676439495e+04
2.371000000000000000e+03,9.233364468986673455e+04
2.372000000000000000e+03,1.697912261082045734e+05
2.373000000000000000e+03,1.767492288674128940e+05
2.374000000000000000e+03,1.819773015273293713e+05
2.375000000000000000e+03,1.882421103624716052e+05
2.376000000000000000e+03,2.057231580212967820e+05
2.377000000000000000e+03,2.253936891610076127e+05
2.378000000000000000e+03,2.015082752882357163e+05
2.379000000000000000e+03,1.788890930370489659e+05
2.380000000000000000e+03,1.813755116223772930e+05
2.381000000000000000e+03,2.018723690838742477e+05
2.382000000000000000e+03,2.000963341887156421e+05
2.383000000000000000e+03,1.894756278720004775e+05
2.384000000000000000e+03,1.953925324936524557e+05
2.385000000000000000e+03,1.961225814302207145e+05
2.386000000000000000e+03,1.962754065437004610e+05
2.387000000000000000e+03,1.750607563445601845e+05
2.388000000000000000e+03,1.967555466490082908e+05
2.389000000000000000e+03,1.694562590329421510e+05
2.390000000000000000e+03,2.135774676039803890e+05
2.391000000000000000e+03,1.772304829576934280e+05
2.392000000000000000e+03,1.807569892940944701e+05
2.393000000000000000e+03,1.824904289573817223e+05
2.394000000000000000e+03,1.853081090712914884e+05
2.395000000000000000e+03,1.840132130119690264e+05
2.396000000000000000e+03,2.002268028666899481e+05
2.397000000000000000e+03,2.335848992125871882e+05
2.398000000000000000e+03,2.034388683966600511e+05
2.399000000000000000e+03,1.351079642183048127e+05
2.400000000000000000e+03,1.162717683000741090e+05
2.401000000000000000e+03,1.381965167979800317e+05
2.402000000000000000e+03,1.887464859633329033e+05
2.403000000000000000e+03,1.838113114302195900e+05
2.404000000000000000e+03,1.916577270118088636e+05
2.405000000000000000e+03,1.892201457340658235e+05
2.406000000000000000e+03,1.812820854433868953e+05
2.407000000000000000e+03,1.634264507898632437e+05
2.408000000000000000e+03,1.772169622572106018e+05
2.409000000000000000e+03,1.853243654858789814e+05
2.410000000000000000e+03,1.909591770803199906e+05
2.411000000000000000e+03,1.893769453461115772e+05
2.412000000000000000e+03,2.046260110687692941e+05
2.413000000000000000e+03,1.922143490721923881e+05
2.414000000000000000e+03,2.003521849594732339e+05
2.415000000000000000e+03,1.792070794615817140e+05
2.416000000000000000e+03,1.972423115296809992e+05
2.417000000000000000e+03,1.748777911387872009e+05
2.418000000000000000e+03,1.792441840527276217e+05
2.419000000000000000e+03,1.678725923510087014e+05
2.420000000000000000e+03,1.785683645667824603e+05
2.421000000000000000e+03,1.891894823090996069e+05
2.422000000000000000e+03,2.187451311827960890e+05
2.423000000000000000e+03,2.131682525973184675e+05
2.424000000000000000e+03,2.042430520128626667e+05
2.425000000000000000e+03,2.321778338994381193e+05
2.426000000000000000e+03,1.934900890814292361e+05
2.427000000000000000e+03,1.966094403983328666e+05
2.428000000000000000e+03,1.920153024015690025e+05
2.429000000000000000e+03,1.808953501781972882e+05
2.430000000000000000e+03,1.776858249479618098e+05
2.431000000000000000e+03,1.676933035847796709e+05
2.432000000000000000e+03,1.696850912040237163e+05
2.433000000000000000e+03,1.690358278367028106e+05
2.434000000000000000e+03,1.751310217143116752e+05
2.435000000000000000e+03,1.767383580241976597e+05
2.436000000000000000e+03,1.630871234159341257e+05
2.437000000000000000e+03,1.590434417425379215e+05
2.438000000000000000e+03,1.615046241342139838e+05
2.439000000000000000e+03,1.643057780877776386e+05
2.440000000000000000e+03,1.531614722576049680e+05
2.441000000000000000e+03,1.313123043097230548e+05
2.442000000000000000e+03,1.077697774487759016e+05
2.443000000000000000e+03,1.676456647053511988e+05
2.444000000000000000e+03,1.831090779022970528e+05
2.445000000000000000e+03,1.512957158491799200e+05
2.446000000000000000e+03,1.905835863708701218e+05
2.447000000000000000e+03,1.940619914332771732e+05
2.448000000000000000e+03,1.913278366803419485e+05
2.449000000000000000e+03,1.315185242052672256e+05
2.450000000000000000e+03,1.793747487751969893e+05
2.451000000000000000e+03,1.145428350741296599e+05
2.452000000000000000e+03,2.115922319119154417e+05
2.453000000000000000e+03,1.799270749877307098e+05
2.454000000000000000e+03,2.019247541399294569e+05
2.455000000000000000e+03,1.622277304395237006e+05
2.456000000000000000e+03,1.818293387676885759e+05
2.457000000000000000e+03,1.538613031629384204e+05
2.458000000000000000e+03,1.522854815189979272e+05
2.459000000000000000e+03,1.539074483133130998e+05
2.460000000000000000e+03,1.569423539203153632e+05
2.461000000000000000e+03,1.559780974712016468e+05
2.462000000000000000e+03,1.573164356008909526e+05
2.463000000000000000e+03,1.546105976879506779e+05
2.464000000000000000e+03,1.767735493573724816e+05
2.465000000000000000e+03,1.829671603564444231e+05
2.466000000000000000e+03,1.804151211018970644e+05
2.467000000000000000e+03,1.483789350497892883e+05
2.468000000000000000e+03,1.487246825369682629e+05
2.469000000000000000e+03,1.502536146179031057e+05
2.470000000000000000e+03,2.097039207970542775e+05
2.471000000000000000e+03,1.906105947696546500e+05
2.472000000000000000e+03,1.951930172789653589e+05
2.473000000000000000e+03,1.281664358425435785e+05
2.474000000000000000e+03,1.945114627762169403e+05
2.475000000000000000e+03,2.087388836055263528e+05
2.476000000000000000e+03,1.297398175318853318e+05
2.477000000000000000e+03,1.988965079662529752e+05
2.478000000000000000e+03,1.996148899511940253e+05
2.479000000000000000e+03,2.131805796736426419e+05
2.480000000000000000e+03,2.124555321850399196e+05
2.481000000000000000e+03,2.014263473866216955e+05
2.482000000000000000e+03,1.778238055420218443e+05
2.483000000000000000e+03,1.804195201531026396e+05
2.484000000000000000e+03,1.783907795283455052e+05
2.485000000000000000e+03,1.759803079500534513e+05
2.486000000000000000e+03,2.130143084197377029e+05
2.487000000000000000e+03,2.224820851492456859e+05
2.488000000000000000e+03,1.638631528059353295e+05
2.489000000000000000e+03,1.999015379950803181e+05
2.490000000000000000e+03,2.113535798089620948e+05
2.491000000000000000e+03,1.831718440483965387e+05
2.492000000000000000e+03,1.981691822863926936e+05
2.493000000000000000e+03,2.233391982526942447e+05
2.494000000000000000e+03,2.340021821278322313e+05
2.495000000000000000e+03,2.245654444814167509e+05
2.496000000000000000e+03,2.083619972868977347e+05
2.497000000000000000e+03,1.951953713053015526e+05
2.498000000000000000e+03,1.431294700380708964e+05
2.499000000000000000e+03,1.997858154592637147e+05
2.500000000000000000e+03,1.199889344196307502e+05
2.501000000000000000e+03,1.872021733504692384e+05
2.502000000000000000e+03,1.986504720148918568e+05
2.503000000000000000e+03,1.721112683706815587e+05
2.504000000000000000e+03,2.339475300255588663e+05
2.505000000000000000e+03,1.864607740874371084e+05
2.506000000000000000e+03,1.871739862544789212e+05
2.507000000000000000e+03,1.975605652124210901e+05
2.508000000000000000e+03,1.941639579157848202e+05
2.509000000000000000e+03,2.022643616843422351e+05
2.510000000000000000e+03,1.831214761258125945e+05
2.511000000000000000e+03,1.681002343241250201e+05
2.512000000000000000e+03,1.861420360344196961e+05
2.513000000000000000e+03,1.834606675081794092e+05
2.514000000000000000e+03,2.296520666857039323e+05
2.515000000000000000e+03,2.123762932078985614e+05
2.516000000000000000e+03,1.902383809179997188e+05
2.517000000000000000e+03,1.778026669684865337e+05
2.518000000000000000e+03,2.203480012599115435e+05
2.519000000000000000e+03,1.964660954123171105e+05
2.520000000000000000e+03,2.044926285093989864e+05
2.521000000000000000e+03,1.876650443865346024e+05
2.522000000000000000e+03,1.826855600812066405e+05
2.523000000000000000e+03,2.015418975172196806e+05
2.524000000000000000e+03,1.806314532470030535e+05
2.525000000000000000e+03,1.888240978139122890e+05
2.526000000000000000e+03,1.834374801784021256e+05
2.527000000000000000e+03,2.198359521909380856e+05
2.528000000000000000e+03,1.880165128481032152e+05
2.529000000000000000e+03,1.657316824323367618e+05
2.530000000000000000e+03,1.652466885419862519e+05
2.531000000000000000e+03,2.003450825549732253e+05
2.532000000000000000e+03,1.822632553207216843e+05
2.533000000000000000e+03,1.767198016274900292e+05
2.534000000000000000e+03,2.029146831293342984e+05
2.535000000000000000e+03,2.075559172025843582e+05
2.536000000000000000e+03,2.167373100840216212e+05
2.537000000000000000e+03,2.224060857417798543e+05
2.538000000000000000e+03,1.755159977333838760e+05
2.539000000000000000e+03,1.812338025389194663e+05
2.540000000000000000e+03,1.786557795250184718e+05
2.541000000000000000e+03,1.773044912158177176e+05
2.542000000000000000e+03,1.834533968661726394e+05
2.543000000000000000e+03,1.898860878879881056e+05
2.544000000000000000e+03,1.777336129035933700e+05
2.545000000000000000e+03,2.204128431001528807e+05
2.546000000000000000e+03,1.784163419579995971e+05
2.547000000000000000e+03,1.560339206979965675e+05
2.548000000000000000e+03,1.890434492622591497e+05
2.549000000000000000e+03,1.637615259074745409e+05
2.550000000000000000e+03,2.332764202948979801e+05
2.551000000000000000e+03,1.137766795689615683e+05
2.552000000000000000e+03,1.571378979321003717e+05
2.553000000000000000e+03,1.622219531417519029e+05
2.554000000000000000e+03,1.824286408458293008e+05
2.555000000000000000e+03,1.911053268746364920e+05
2.556000000000000000e+03,1.757519105637176253e+05
2.557000000000000000e+03,1.758545791123641829e+05
2.558000000000000000e+03,2.001629859159041371e+05
2.559000000000000000e+03,1.695692272016094357e+05
2.560000000000000000e+03,1.617711023704720428e+05
2.561000000000000000e+03,1.190731642718562071e+05
2.562000000000000000e+03,1.617293863596104493e+05
2.563000000000000000e+03,1.669097124309389910e+05
2.564000000000000000e+03,1.690098666651835665e+05
2.565000000000000000e+03,2.085751396932628995e+05
2.566000000000000000e+03,1.747840726341464033e+05
2.567000000000000000e+03,1.559582488984591619e+05
2.568000000000000000e+03,2.338737974198202719e+05
2.569000000000000000e+03,2.326344600544397545e+05
2.570000000000000000e+03,7.750147964144905563e+04
2.571000000000000000e+03,2.245305520017084200e+05
2.572000000000000000e+03,1.202592521764968842e+05
2.573000000000000000e+03,2.311445144240189693e+05
2.574000000000000000e+03,2.254523322961749218e+05
2.575000000000000000e+03,1.645922964966887666e+05
2.576000000000000000e+03,1.687250177465945308e+05
2.577000000000000000e+03,1.849965693492345454e+05
2.578000000000000000e+03,1.142576626091979997e+05
2.579000000000000000e+03,1.974482778620840400e+05
2.580000000000000000e+03,1.793347134792174038e+05
2.581000000000000000e+03,1.604634203538008151e+05
2.582000000000000000e+03,1.526571325110622856e+05
2.583000000000000000e+03,1.534704453541901603e+05
2.584000000000000000e+03,2.038724716710072826e+05
2.585000000000000000e+03,1.914123804263828788e+05
2.586000000000000000e+03,2.072662275248767401e+05
2.587000000000000000e+03,1.914012291230641131e+05
2.588000000000000000e+03,1.809403476225268969e+05
2.589000000000000000e+03,1.786375613413242681e+05
2.590000000000000000e+03,1.312373378583511512e+05
2.591000000000000000e+03,2.298061322131255001e+05
2.592000000000000000e+03,1.809948660610337683e+05
2.593000000000000000e+03,1.773900379624227935e+05
2.594000000000000000e+03,1.934449298153245763e+05
2.595000000000000000e+03,1.626812668533411052e+05
2.596000000000000000e+03,2.008868364006516931e+05
2.597000000000000000e+03,1.751135658603779448e+05
2.598000000000000000e+03,2.028367501381340553e+05
2.599000000000000000e+03,2.071994040311932040e+05
2.600000000000000000e+03,2.331886682634468598e+05
2.601000000000000000e+03,1.602321036306211317e+05
2.602000000000000000e+03,7.299506532079236058e+04
2.603000000000000000e+03,7.278957975649570290e+04
2.604000000000000000e+03,7.299086556382697017e+04
2.605000000000000000e+03,8.009984837497025728e+04
2.606000000000000000e+03,1.844287487398142694e+05
2.607000000000000000e+03,2.192545165949959191e+05
2.608000000000000000e+03,2.335185735603311623e+05
2.609000000000000000e+03,1.774560259260819003e+05
2.610000000000000000e+03,1.600748733193981170e+05
2.611000000000000000e+03,2.336973984353899432e+05
2.612000000000000000e+03,1.973421363031311485e+05
2.613000000000000000e+03,2.003221820570214477e+05
2.614000000000000000e+03,1.932456767297214537e+05
2.615000000000000000e+03,1.983279285377014021e+05
2.616000000000000000e+03,1.949827585382102989e+05
2.617000000000000000e+03,2.037999875414471317e+05
2.618000000000000000e+03,2.333375420563782391e+05
2.619000000000000000e+03,2.038929388181524118e+05
2.620000000000000000e+03,1.768158623132561625e+05
2.621000000000000000e+03,2.076728258441816142e+05
2.622000000000000000e+03,1.896432988794115663e+05
2.623000000000000000e+03,2.085156631729974470e+05
2.624000000000000000e+03,2.118469168964836572e+05
