Id,SalePrice
2.043000000000000000e+03,1.378520510153164214e+05
2.044000000000000000e+03,1.406945307823146868e+05
2.045000000000000000e+03,1.569312443614008371e+05
2.046000000000000000e+03,1.349178508505459467e+05
2.047000000000000000e+03,1.329816827108387952e+05
2.048000000000000000e+03,1.283743814629309054e+05
2.049000000000000000e+03,1.426381717063790129e+05
2.050000000000000000e+03,1.281758728911188373e+05
2.051000000000000000e+03,1.224250386294503842e+05
2.052000000000000000e+03,1.256209242581772705e+05
2.053000000000000000e+03,1.269114734719940025e+05
2.054000000000000000e+03,9.996866929334809538e+04
2.055000000000000000e+03,1.216873136227283685e+05
2.056000000000000000e+03,1.336718864600493980e+05
2.057000000000000000e+03,1.155042653670817381e+05
2.058000000000000000e+03,1.426348897207288828e+05
2.059000000000000000e+03,1.242784363446002826e+05
2.060000000000000000e+03,1.373554963604152726e+05
2.061000000000000000e+03,1.326275265622012084e+05
2.062000000000000000e+03,1.177471276660380827e+05
2.063000000000000000e+03,1.203666472359459731e+05
2.064000000000000000e+03,1.179103398715420481e+05
2.065000000000000000e+03,1.131819174915121257e+05
2.066000000000000000e+03,1.309556491358580533e+05
2.067000000000000000e+03,1.284348877794073924e+05
2.068000000000000000e+03,1.364276954297725169e+05
2.069000000000000000e+03,1.148531146801856521e+05
2.070000000000000000e+03,1.136454348634471971e+05
2.071000000000000000e+03,1.142042587083080725e+05
2.072000000000000000e+03,1.418854041901480814e+05
2.073000000000000000e+03,1.232370443185144832e+05
2.074000000000000000e+03,1.286121116013921564e+05
2.075000000000000000e+03,1.245879923284471733e+05
2.076000000000000000e+03,1.286600543792738754e+05
2.077000000000000000e+03,1.227146394256359927e+05
2.078000000000000000e+03,1.233702679450864816e+05
2.079000000000000000e+03,1.367049732908039587e+05
2.080000000000000000e+03,1.215597667890068115e+05
2.081000000000000000e+03,1.202169312344068167e+05
2.082000000000000000e+03,1.368008905523580906e+05
2.083000000000000000e+03,1.324359006762524077e+05
2.084000000000000000e+03,1.188643622287488979e+05
2.085000000000000000e+03,1.263098764322878997e+05
2.086000000000000000e+03,1.259856758639899926e+05
2.087000000000000000e+03,1.294221286971229565e+05
2.088000000000000000e+03,1.195607140761783958e+05
2.089000000000000000e+03,1.131530212029695540e+05
2.090000000000000000e+03,1.287021209775737952e+05
2.091000000000000000e+03,1.174454225333137874e+05
2.092000000000000000e+03,1.309379641964859911e+05
2.093000000000000000e+03,1.244694671730954287e+05
2.094000000000000000e+03,1.236735065938891785e+05
2.095000000000000000e+03,1.337475769564228831e+05
2.096000000000000000e+03,1.149642621287236980e+05
2.097000000000000000e+03,1.171679833421982621e+05
2.098000000000000000e+03,1.253950496386569721e+05
2.099000000000000000e+03,1.094884004537041619e+05
2.100000000000000000e+03,1.216270481235945626e+05
2.101000000000000000e+03,1.363934077309879649e+05
2.102000000000000000e+03,1.233167728935003252e+05
2.103000000000000000e+03,1.181541630649917352e+05
2.104000000000000000e+03,1.294675805020467669e+05
2.105000000000000000e+03,1.203836105021578114e+05
2.106000000000000000e+03,1.183421990489672899e+05
2.107000000000000000e+03,1.572105854922338331e+05
2.108000000000000000e+03,1.098924689061849494e+05
2.109000000000000000e+03,1.230697566606652108e+05
2.110000000000000000e+03,1.217711097821818694e+05
2.111000000000000000e+03,1.336684378791009367e+05
2.112000000000000000e+03,1.241149117407619487e+05
2.113000000000000000e+03,1.245929557204777957e+05
2.114000000000000000e+03,1.158226110099021607e+05
2.115000000000000000e+03,1.323302320422004850e+05
2.116000000000000000e+03,1.274829571645631222e+05
2.117000000000000000e+03,1.208207079492092889e+05
2.118000000000000000e+03,1.249493743363270914e+05
2.119000000000000000e+03,1.142335439475115127e+05
2.120000000000000000e+03,1.177568741976039310e+05
2.121000000000000000e+03,1.101548599281189090e+05
2.122000000000000000e+03,1.113646398022801441e+05
2.123000000000000000e+03,1.219396957978946593e+05
2.124000000000000000e+03,1.346263939922163845e+05
2.125000000000000000e+03,1.371565082625669893e+05
2.126000000000000000e+03,1.404568815351825033e+05
2.127000000000000000e+03,1.261996828944192675e+05
2.128000000000000000e+03,1.208909879682068131e+05
2.129000000000000000e+03,1.116837697468655533e+05
2.130000000000000000e+03,1.227338688710435963e+05
2.131000000000000000e+03,1.349512221170841367e+05
2.132000000000000000e+03,1.306285040237213980e+05
2.133000000000000000e+03,1.251081203173582180e+05
2.134000000000000000e+03,1.200456223737864639e+05
2.135000000000000000e+03,1.204545367060585268e+05
2.136000000000000000e+03,1.148486184653203236e+05
2.137000000000000000e+03,1.271646278887284861e+05
2.138000000000000000e+03,1.280211234492829681e+05
2.139000000000000000e+03,1.316413647212566866e+05
2.140000000000000000e+03,1.357121505482005305e+05
2.141000000000000000e+03,1.240041767846223811e+05
2.142000000000000000e+03,1.184153770176856633e+05
2.143000000000000000e+03,1.227505179335104767e+05
2.144000000000000000e+03,1.219453599895331281e+05
2.145000000000000000e+03,1.264155038543832488e+05
2.146000000000000000e+03,1.346568651402463438e+05
2.147000000000000000e+03,1.442863791423775838e+05
2.148000000000000000e+03,1.273098588959252666e+05
2.149000000000000000e+03,1.224020009192964208e+05
2.150000000000000000e+03,1.371293086545741244e+05
2.151000000000000000e+03,1.299000560300906945e+05
2.152000000000000000e+03,1.331614976880535251e+05
2.153000000000000000e+03,1.346825541322187637e+05
2.154000000000000000e+03,1.077306972237776499e+05
2.155000000000000000e+03,1.307229052888870356e+05
2.156000000000000000e+03,1.279804643837531621e+05
2.157000000000000000e+03,1.276414588064188283e+05
2.158000000000000000e+03,1.366168563205196988e+05
2.159000000000000000e+03,1.319819194821288402e+05
2.160000000000000000e+03,1.359579321749251103e+05
2.161000000000000000e+03,1.536756209795902832e+05
2.162000000000000000e+03,1.687842884374821442e+05
2.163000000000000000e+03,1.635566722783008299e+05
2.164000000000000000e+03,1.286124617791013297e+05
2.165000000000000000e+03,1.437414531824900769e+05
2.166000000000000000e+03,1.219298121012613119e+05
2.167000000000000000e+03,1.317018827008914086e+05
2.168000000000000000e+03,1.266346461568392988e+05
2.169000000000000000e+03,1.278521075895023532e+05
2.170000000000000000e+03,1.341676684566960612e+05
2.171000000000000000e+03,1.281461791695546854e+05
2.172000000000000000e+03,1.339435718983673432e+05
2.173000000000000000e+03,1.316575529253574496e+05
2.174000000000000000e+03,1.331331567614248488e+05
2.175000000000000000e+03,1.404304007744057744e+05
2.176000000000000000e+03,1.413799990655817674e+05
2.177000000000000000e+03,1.454779863697646360e+05
2.178000000000000000e+03,1.367447908117642219e+05
2.179000000000000000e+03,1.142000707555229455e+05
2.180000000000000000e+03,1.364637024091714993e+05
2.181000000000000000e+03,1.396455048317722394e+05
2.182000000000000000e+03,1.359897075094171450e+05
2.183000000000000000e+03,1.300481897625929414e+05
2.184000000000000000e+03,1.220123137259154610e+05
2.185000000000000000e+03,1.238431460794946179e+05
2.186000000000000000e+03,1.254395332629698387e+05
2.187000000000000000e+03,1.398696087310824660e+05
2.188000000000000000e+03,1.311415351164455351e+05
2.189000000000000000e+03,1.816389169772153255e+05
2.190000000000000000e+03,1.145322740542084066e+05
2.191000000000000000e+03,1.248411834655205894e+05
2.192000000000000000e+03,1.229442339293166006e+05
2.193000000000000000e+03,1.237927840195917815e+05
2.194000000000000000e+03,1.266670081404512603e+05
2.195000000000000000e+03,1.116767442495869327e+05
2.196000000000000000e+03,1.211393904108110146e+05
2.197000000000000000e+03,1.210430002819647489e+05
2.198000000000000000e+03,1.225414295501121378e+05
2.199000000000000000e+03,1.488795527783761208e+05
2.200000000000000000e+03,1.288287057893264864e+05
2.201000000000000000e+03,1.248909999934503430e+05
2.202000000000000000e+03,1.308552206845529872e+05
2.203000000000000000e+03,1.351663153180574009e+05
2.204000000000000000e+03,1.483197242471598147e+05
2.205000000000000000e+03,1.298898043975517503e+05
2.206000000000000000e+03,1.054037549734238273e+05
2.207000000000000000e+03,1.444670312040671706e+05
2.208000000000000000e+03,1.492757873507983750e+05
2.209000000000000000e+03,1.325184357820242585e+05
2.210000000000000000e+03,1.157984740294815856e+05
2.211000000000000000e+03,1.152984315251275693e+05
2.212000000000000000e+03,1.232150529490584013e+05
2.213000000000000000e+03,1.125470104521480098e+05
2.214000000000000000e+03,1.182694872272782814e+05
2.215000000000000000e+03,1.145997391215622629e+05
2.216000000000000000e+03,1.179760823597552371e+05
2.217000000000000000e+03,1.164523550503683655e+05
2.218000000000000000e+03,1.057580238536304678e+05
2.219000000000000000e+03,1.022174234841112484e+05
2.220000000000000000e+03,1.130028462153864239e+05
2.221000000000000000e+03,1.444062886393850786e+05
2.222000000000000000e+03,1.382298029407695576e+05
2.223000000000000000e+03,1.352281336642676033e+05
2.224000000000000000e+03,1.448987242686715908e+05
2.225000000000000000e+03,1.377350568767090444e+05
2.226000000000000000e+03,1.291439000615293917e+05
2.227000000000000000e+03,1.339830876034421963e+05
2.228000000000000000e+03,1.465654441453673062e+05
2.229000000000000000e+03,1.455357939184586867e+05
2.230000000000000000e+03,1.217186700080733426e+05
2.231000000000000000e+03,1.438069065056292748e+05
2.232000000000000000e+03,1.364688952488618961e+05
2.233000000000000000e+03,1.352124057879235188e+05
2.234000000000000000e+03,1.318787591518156114e+05
2.235000000000000000e+03,1.398718714840987523e+05
2.236000000000000000e+03,1.466979623520375462e+05
2.237000000000000000e+03,1.507224985079721082e+05
2.238000000000000000e+03,1.210187642468002014e+05
2.239000000000000000e+03,1.152765888891469367e+05
2.240000000000000000e+03,1.097194221076775138e+05
2.241000000000000000e+03,1.150650189758067427e+05
2.242000000000000000e+03,1.128934609668309276e+05
2.243000000000000000e+03,1.172106050489610789e+05
2.244000000000000000e+03,1.103056289719994093e+05
2.245000000000000000e+03,1.084079576136430114e+05
2.246000000000000000e+03,1.312193760110853473e+05
2.247000000000000000e+03,1.181098640345831518e+05
2.248000000000000000e+03,1.224863539860876044e+05
2.249000000000000000e+03,1.235126935400816583e+05
2.250000000000000000e+03,1.231624908719499217e+05
2.251000000000000000e+03,1.311119762819258904e+05
2.252000000000000000e+03,1.346393321249916044e+05
2.253000000000000000e+03,1.226523866506306076e+05
2.254000000000000000e+03,1.154526101135919162e+05
2.255000000000000000e+03,1.311956908404318092e+05
2.256000000000000000e+03,1.146853632142607967e+05
2.257000000000000000e+03,1.315564083331889415e+05
2.258000000000000000e+03,1.158188376619009214e+05
2.259000000000000000e+03,1.275529405403428682e+05
2.260000000000000000e+03,1.367228514067713986e+05
2.261000000000000000e+03,1.329935979844144604e+05
2.262000000000000000e+03,1.301831271099261212e+05
2.263000000000000000e+03,1.612403994495806692e+05
2.264000000000000000e+03,1.692738644183897995e+05
2.265000000000000000e+03,1.391280540163129335e+05
2.266000000000000000e+03,1.338128592247769993e+05
2.267000000000000000e+03,1.513818450506800727e+05
2.268000000000000000e+03,1.542243531905708078e+05
2.269000000000000000e+03,1.274721273592933139e+05
2.270000000000000000e+03,1.302812027344220551e+05
2.271000000000000000e+03,1.409473643303855788e+05
2.272000000000000000e+03,1.375778398458404408e+05
2.273000000000000000e+03,1.216712415112293529e+05
2.274000000000000000e+03,1.255085133650153730e+05
2.275000000000000000e+03,1.447032558891649533e+05
2.276000000000000000e+03,1.429039957628216071e+05
2.277000000000000000e+03,1.486681284701176628e+05
2.278000000000000000e+03,1.416896991364593850e+05
2.279000000000000000e+03,1.213548453483237681e+05
2.280000000000000000e+03,1.186467723340539669e+05
2.281000000000000000e+03,1.280400462635216536e+05
2.282000000000000000e+03,1.233846317175951262e+05
2.283000000000000000e+03,1.155062569485974964e+05
2.284000000000000000e+03,1.185095992144946940e+05
2.285000000000000000e+03,1.169578073656565830e+05
2.286000000000000000e+03,1.152033714304417081e+05
2.287000000000000000e+03,1.582531836391450488e+05
2.288000000000000000e+03,1.670241372215869196e+05
2.289000000000000000e+03,1.470324816576897865e+05
2.290000000000000000e+03,1.604784009292250557e+05
2.291000000000000000e+03,1.463984695247952768e+05
2.292000000000000000e+03,1.494213409186410718e+05
2.293000000000000000e+03,1.626376479632214177e+05
2.294000000000000000e+03,1.450428780678956537e+05
2.295000000000000000e+03,1.606144035915893619e+05
2.296000000000000000e+03,1.608389099544738419e+05
2.297000000000000000e+03,1.615516044649545511e+05
2.298000000000000000e+03,1.563196879766714992e+05
2.299000000000000000e+03,1.508781359706486692e+05
2.300000000000000000e+03,1.500144845287626667e+05
2.301000000000000000e+03,1.529022348592722847e+05
2.302000000000000000e+03,1.390459493395602040e+05
2.303000000000000000e+03,1.317792837427910999e+05
2.304000000000000000e+03,1.464218549890736176e+05
2.305000000000000000e+03,1.425769509717552573e+05
2.306000000000000000e+03,1.386196811831846426e+05
2.307000000000000000e+03,1.473841189608506393e+05
2.308000000000000000e+03,1.486834555682879000e+05
2.309000000000000000e+03,1.348770698505699984e+05
2.310000000000000000e+03,1.258787552200468344e+05
2.311000000000000000e+03,1.408515083704233693e+05
2.312000000000000000e+03,1.448466198904544872e+05
2.313000000000000000e+03,1.265240243682955916e+05
2.314000000000000000e+03,1.326704196024908451e+05
2.315000000000000000e+03,1.358409632338306983e+05
2.316000000000000000e+03,1.410552370922478149e+05
2.317000000000000000e+03,1.250681462390091910e+05
2.318000000000000000e+03,1.339791147758854204e+05
2.319000000000000000e+03,1.308375201600158034e+05
2.320000000000000000e+03,1.215918252393329894e+05
2.321000000000000000e+03,1.275273741628615826e+05
2.322000000000000000e+03,1.264017425582099095e+05
2.323000000000000000e+03,1.231960918803091045e+05
2.324000000000000000e+03,1.300630253239032463e+05
2.325000000000000000e+03,1.422141355927228287e+05
2.326000000000000000e+03,1.260902297267257381e+05
2.327000000000000000e+03,1.247592823037760973e+05
2.328000000000000000e+03,1.335233768984975177e+05
2.329000000000000000e+03,1.283395213659054280e+05
2.330000000000000000e+03,1.316444444939864043e+05
2.331000000000000000e+03,1.447243740918455878e+05
2.332000000000000000e+03,1.470285694377037289e+05
2.333000000000000000e+03,1.462649700286554871e+05
2.334000000000000000e+03,1.325400066948450112e+05
2.335000000000000000e+03,1.358279521903890127e+05
2.336000000000000000e+03,1.431963876148680865e+05
2.337000000000000000e+03,1.365063750797899847e+05
2.338000000000000000e+03,1.414795047910241701e+05
2.339000000000000000e+03,1.339368469382246549e+05
2.340000000000000000e+03,1.476247693756042572e+05
2.341000000000000000e+03,1.490685920320157020e+05
2.342000000000000000e+03,1.272321134866928624e+05
2.343000000000000000e+03,1.329733990235986130e+05
2.344000000000000000e+03,1.400400113515325647e+05
2.345000000000000000e+03,1.385178985037170642e+05
2.346000000000000000e+03,1.319863349787312909e+05
2.347000000000000000e+03,1.335641725072168629e+05
2.348000000000000000e+03,1.348985731952951464e+05
2.349000000000000000e+03,1.417921270700714085e+05
2.350000000000000000e+03,1.480405381952381576e+05
2.351000000000000000e+03,1.402305290239891619e+05
2.352000000000000000e+03,1.323499431516248442e+05
2.353000000000000000e+03,1.481179146153300826e+05
2.354000000000000000e+03,1.201247923554727167e+05
2.355000000000000000e+03,1.198597078479675838e+05
2.356000000000000000e+03,1.176567994721742143e+05
2.357000000000000000e+03,1.244586896226711833e+05
2.358000000000000000e+03,1.280726736910395412e+05
2.359000000000000000e+03,1.304944612891055585e+05
2.360000000000000000e+03,1.205295875003660185e+05
2.361000000000000000e+03,1.198517042468423460e+05
2.362000000000000000e+03,1.326885944535933668e+05
2.363000000000000000e+03,1.240585366045244882e+05
2.364000000000000000e+03,1.442266347288873221e+05
2.365000000000000000e+03,1.337453745199131081e+05
2.366000000000000000e+03,1.322491927187548135e+05
2.367000000000000000e+03,1.352369182115581352e+05
2.368000000000000000e+03,1.403174692533129128e+05
2.369000000000000000e+03,1.365085010880068294e+05
2.370000000000000000e+03,1.168040725930445624e+05
2.371000000000000000e+03,1.142642617441277689e+05
2.372000000000000000e+03,1.326410085708703846e+05
2.373000000000000000e+03,1.470433375009400188e+05
2.374000000000000000e+03,1.569667442528544634e+05
2.375000000000000000e+03,1.394215961410054588e+05
2.376000000000000000e+03,1.434831174319304409e+05
2.377000000000000000e+03,1.632119633599685621e+05
2.378000000000000000e+03,1.257711849600504793e+05
2.379000000000000000e+03,1.343766425070207624e+05
2.380000000000000000e+03,1.232060973457614891e+05
2.381000000000000000e+03,1.122435034854773548e+05
2.382000000000000000e+03,1.417123962281962158e+05
2.383000000000000000e+03,1.273391486366802419e+05
2.384000000000000000e+03,1.322568159835070546e+05
2.385000000000000000e+03,1.324501658847880026e+05
2.386000000000000000e+03,1.135767926771921921e+05
2.387000000000000000e+03,1.304437910725851398e+05
2.388000000000000000e+03,1.293507345474692411e+05
2.389000000000000000e+03,1.307724997947998636e+05
2.390000000000000000e+03,1.294606190847598045e+05
2.391000000000000000e+03,1.230687966987591062e+05
2.392000000000000000e+03,1.217835062922991638e+05
2.393000000000000000e+03,1.250525185734856641e+05
2.394000000000000000e+03,1.208919117199469183e+05
2.395000000000000000e+03,1.389805104888896167e+05
2.396000000000000000e+03,1.231312948113252787e+05
2.397000000000000000e+03,1.426911635713301657e+05
2.398000000000000000e+03,1.202445876762968837e+05
2.399000000000000000e+03,1.111181332331830636e+05
2.400000000000000000e+03,1.055967076184507459e+05
2.401000000000000000e+03,1.178962517628238129e+05
2.402000000000000000e+03,1.111878875279431377e+05
2.403000000000000000e+03,1.354839832105263486e+05
2.404000000000000000e+03,1.207901912689610763e+05
2.405000000000000000e+03,1.320539854107866413e+05
2.406000000000000000e+03,1.287205256145707826e+05
2.407000000000000000e+03,1.279246536637952522e+05
2.408000000000000000e+03,1.298443302624134813e+05
2.409000000000000000e+03,1.288058542357356491e+05
2.410000000000000000e+03,1.337657766190243419e+05
2.411000000000000000e+03,1.181505872586575861e+05
2.412000000000000000e+03,1.290049956391986925e+05
2.413000000000000000e+03,1.162286429037500347e+05
2.414000000000000000e+03,1.346012532534323982e+05
2.415000000000000000e+03,1.373190917962446401e+05
2.416000000000000000e+03,1.212544457414665085e+05
2.417000000000000000e+03,1.165877306552675145e+05
2.418000000000000000e+03,1.237539745937099797e+05
2.419000000000000000e+03,1.156843631757849507e+05
2.420000000000000000e+03,1.250619366127620451e+05
2.421000000000000000e+03,1.263441249502722349e+05
2.422000000000000000e+03,1.249900418317554431e+05
2.423000000000000000e+03,1.290840793058211420e+05
2.424000000000000000e+03,1.439309790961134713e+05
2.425000000000000000e+03,1.686743804768607370e+05
2.426000000000000000e+03,1.420021777070885291e+05
2.427000000000000000e+03,1.247999512366994604e+05
2.428000000000000000e+03,1.348185964948546607e+05
2.429000000000000000e+03,1.186178215966445860e+05
2.430000000000000000e+03,1.202782598009779467e+05
2.431000000000000000e+03,1.325362719970383914e+05
2.432000000000000000e+03,1.267347369208478194e+05
2.433000000000000000e+03,1.213169579797550978e+05
2.434000000000000000e+03,1.237400125975007832e+05
2.435000000000000000e+03,1.300064218324934045e+05
2.436000000000000000e+03,1.158641299666664272e+05
2.437000000000000000e+03,1.247829603146721638e+05
2.438000000000000000e+03,1.233577310939221206e+05
2.439000000000000000e+03,1.217339885283394833e+05
2.440000000000000000e+03,1.192567528199791850e+05
2.441000000000000000e+03,1.226404463085050229e+05
2.442000000000000000e+03,1.193135009328921878e+05
2.443000000000000000e+03,1.373236249884718272e+05
2.444000000000000000e+03,1.335836767651978007e+05
2.445000000000000000e+03,1.235421185580222955e+05
2.446000000000000000e+03,1.241260774812563759e+05
2.447000000000000000e+03,1.421165842711442965e+05
2.448000000000000000e+03,1.361894615349989908e+05
2.449000000000000000e+03,1.222475216317317827e+05
2.450000000000000000e+03,1.259184314539877378e+05
2.451000000000000000e+03,1.339079618250799540e+05
2.452000000000000000e+03,1.303300144485849014e+05
2.453000000000000000e+03,1.199130507689610240e+05
2.454000000000000000e+03,1.293330256055636855e+05
2.455000000000000000e+03,1.191340242295665812e+05
2.456000000000000000e+03,1.193755304777523561e+05
2.457000000000000000e+03,1.171361824370425165e+05
2.458000000000000000e+03,1.248176277243426302e+05
2.459000000000000000e+03,1.099329200270236470e+05
2.460000000000000000e+03,1.310597885764838284e+05
2.461000000000000000e+03,1.129525241620886518e+05
2.462000000000000000e+03,1.225541689617027587e+05
2.463000000000000000e+03,1.207295005994692474e+05
2.464000000000000000e+03,1.386362641435572586e+05
2.465000000000000000e+03,1.232211410906118690e+05
2.466000000000000000e+03,1.267120108189909079e+05
2.467000000000000000e+03,1.299828565046285657e+05
2.468000000000000000e+03,1.231527753544593870e+05
2.469000000000000000e+03,1.157328780162154144e+05
2.470000000000000000e+03,1.365745935300635756e+05
2.471000000000000000e+03,1.474371957797530922e+05
2.472000000000000000e+03,1.375620388285389345e+05
2.473000000000000000e+03,1.169339522753531492e+05
2.474000000000000000e+03,1.286067913188799430e+05
2.475000000000000000e+03,1.432774967330510553e+05
2.476000000000000000e+03,1.215949171202264552e+05
2.477000000000000000e+03,1.235492229909984162e+05
2.478000000000000000e+03,1.288892647041596356e+05
2.479000000000000000e+03,1.168519668772106670e+05
2.480000000000000000e+03,1.269922190028124896e+05
2.481000000000000000e+03,1.175234542882103851e+05
2.482000000000000000e+03,1.228817076232662366e+05
2.483000000000000000e+03,1.173460073203095817e+05
2.484000000000000000e+03,1.257452273427469918e+05
2.485000000000000000e+03,1.225645871930223511e+05
2.486000000000000000e+03,1.310832214973312512e+05
2.487000000000000000e+03,1.470452021032805787e+05
2.488000000000000000e+03,1.353814679189785966e+05
2.489000000000000000e+03,1.332179869060713681e+05
2.490000000000000000e+03,1.283271328510377498e+05
2.491000000000000000e+03,1.208911429837523465e+05
2.492000000000000000e+03,1.100352035098902270e+05
2.493000000000000000e+03,1.453636392831589328e+05
2.494000000000000000e+03,1.355858525352007709e+05
2.495000000000000000e+03,1.202611205102829263e+05
2.496000000000000000e+03,1.575135883050541743e+05
2.497000000000000000e+03,1.353825733639959653e+05
2.498000000000000000e+03,1.175049590346183541e+05
2.499000000000000000e+03,1.303406946684213181e+05
2.500000000000000000e+03,1.266947301596579055e+05
2.501000000000000000e+03,1.309861862606920622e+05
2.502000000000000000e+03,1.344078364293600025e+05
2.503000000000000000e+03,1.236096893725416885e+05
2.504000000000000000e+03,1.501064594495130295e+05
2.505000000000000000e+03,1.364638089158422663e+05
2.506000000000000000e+03,1.541790366702165920e+05
2.507000000000000000e+03,1.498716685068591323e+05
2.508000000000000000e+03,1.601574263070652378e+05
2.509000000000000000e+03,1.344340326505258563e+05
2.510000000000000000e+03,1.303039114164626517e+05
2.511000000000000000e+03,1.284970823617573915e+05
2.512000000000000000e+03,1.363181124365466821e+05
2.513000000000000000e+03,1.256444637933642953e+05
2.514000000000000000e+03,1.469029728439446189e+05
2.515000000000000000e+03,1.253374166358463117e+05
2.516000000000000000e+03,1.297181241888787190e+05
2.517000000000000000e+03,1.230932962932640221e+05
2.518000000000000000e+03,1.258661164644229139e+05
2.519000000000000000e+03,1.386929028056741518e+05
2.520000000000000000e+03,1.257033535248919361e+05
2.521000000000000000e+03,1.332425537441508204e+05
2.522000000000000000e+03,1.257608957162786537e+05
2.523000000000000000e+03,1.283985445062371291e+05
2.524000000000000000e+03,1.272612569520667312e+05
2.525000000000000000e+03,1.352024610596956045e+05
2.526000000000000000e+03,1.296200820240380272e+05
2.527000000000000000e+03,1.168654971812265139e+05
2.528000000000000000e+03,1.206334530867971334e+05
2.529000000000000000e+03,1.312444009789634729e+05
2.530000000000000000e+03,1.286061847990390961e+05
2.531000000000000000e+03,1.465718449922681029e+05
2.532000000000000000e+03,1.383048952678875939e+05
2.533000000000000000e+03,1.240760552171879826e+05
2.534000000000000000e+03,1.255300087942199316e+05
2.535000000000000000e+03,1.394139734181827516e+05
2.536000000000000000e+03,1.408734136867666384e+05
2.537000000000000000e+03,1.282368719277267810e+05
2.538000000000000000e+03,1.358699475792099547e+05
2.539000000000000000e+03,1.290501798847497266e+05
2.540000000000000000e+03,1.329498163410491834e+05
2.541000000000000000e+03,1.342134676715729292e+05
2.542000000000000000e+03,1.299859672143000935e+05
2.543000000000000000e+03,1.253331188417371886e+05
2.544000000000000000e+03,1.304525796570313687e+05
2.545000000000000000e+03,1.400976567517974181e+05
2.546000000000000000e+03,1.336422999339779199e+05
2.547000000000000000e+03,1.472726780452513194e+05
2.548000000000000000e+03,1.404523635834636225e+05
2.549000000000000000e+03,1.224799486714015657e+05
2.550000000000000000e+03,2.414822203689705930e+05
2.551000000000000000e+03,1.189669475985080499e+05
2.552000000000000000e+03,1.247665229632759438e+05
2.553000000000000000e+03,1.108606305273451144e+05
2.554000000000000000e+03,1.271350989721604856e+05
2.555000000000000000e+03,1.248444148681846127e+05
2.556000000000000000e+03,1.197829960953704722e+05
2.557000000000000000e+03,1.303738690622012946e+05
2.558000000000000000e+03,1.350602453494076035e+05
2.559000000000000000e+03,1.187731238808968046e+05
2.560000000000000000e+03,1.339425743762196798e+05
2.561000000000000000e+03,1.190398045372447668e+05
2.562000000000000000e+03,1.325530019780984730e+05
2.563000000000000000e+03,1.250144011736530956e+05
2.564000000000000000e+03,1.446669863994463522e+05
2.565000000000000000e+03,1.357937575224290485e+05
2.566000000000000000e+03,1.390524956050007604e+05
2.567000000000000000e+03,1.358321508654406061e+05
2.568000000000000000e+03,1.456296476186357031e+05
2.569000000000000000e+03,1.301913125646125700e+05
2.570000000000000000e+03,1.164570503919659241e+05
2.571000000000000000e+03,1.360157690803083533e+05
2.572000000000000000e+03,1.249566457291286933e+05
2.573000000000000000e+03,1.276334780644348648e+05
2.574000000000000000e+03,1.471555455515809008e+05
2.575000000000000000e+03,1.178586307654821867e+05
2.576000000000000000e+03,1.275573834282816388e+05
2.577000000000000000e+03,1.271587664533866919e+05
2.578000000000000000e+03,1.170589032463397452e+05
2.579000000000000000e+03,1.114206633481561876e+05
2.580000000000000000e+03,1.215116183385784389e+05
2.581000000000000000e+03,1.252463265602828615e+05
2.582000000000000000e+03,1.183572992644586484e+05
2.583000000000000000e+03,1.441177768520344398e+05
2.584000000000000000e+03,1.232643510659090098e+05
2.585000000000000000e+03,1.200733337658125820e+05
2.586000000000000000e+03,1.288189978621706541e+05
2.587000000000000000e+03,1.267931806569678010e+05
2.588000000000000000e+03,1.296590623729147192e+05
2.589000000000000000e+03,1.234226077727480879e+05
2.590000000000000000e+03,1.351221502780646551e+05
2.591000000000000000e+03,1.512788531100248510e+05
2.592000000000000000e+03,1.390918974131883006e+05
2.593000000000000000e+03,1.511338732118563203e+05
2.594000000000000000e+03,1.412798652097026934e+05
2.595000000000000000e+03,1.326865067355875799e+05
2.596000000000000000e+03,1.314674042794807756e+05
2.597000000000000000e+03,1.255235025892703998e+05
2.598000000000000000e+03,1.422295671219281212e+05
2.599000000000000000e+03,1.544334265240204695e+05
2.600000000000000000e+03,1.455345819379529567e+05
2.601000000000000000e+03,1.032457885834909102e+05
2.602000000000000000e+03,1.132462300753932213e+05
2.603000000000000000e+03,1.067827306323255470e+05
2.604000000000000000e+03,1.110752661465077545e+05
2.605000000000000000e+03,1.171993581164326606e+05
2.606000000000000000e+03,1.081074888290326053e+05
2.607000000000000000e+03,1.253444490457941283e+05
2.608000000000000000e+03,1.509669195821344329e+05
2.609000000000000000e+03,1.137412478647231183e+05
2.610000000000000000e+03,1.113855532333117299e+05
2.611000000000000000e+03,1.336914435216565907e+05
2.612000000000000000e+03,1.186438057042564178e+05
2.613000000000000000e+03,1.128395345919533429e+05
2.614000000000000000e+03,1.203237128789385024e+05
2.615000000000000000e+03,1.320435074322634027e+05
2.616000000000000000e+03,1.243994073392494902e+05
2.617000000000000000e+03,1.471410221563442901e+05
2.618000000000000000e+03,1.585254967676975939e+05
2.619000000000000000e+03,1.380293967224496882e+05
2.620000000000000000e+03,1.304310605431325966e+05
2.621000000000000000e+03,1.241919207729145710e+05
2.622000000000000000e+03,1.259827780438858172e+05
2.623000000000000000e+03,1.310457302860018244e+05
2.624000000000000000e+03,1.437163557730982429e+05
