Id,SalePrice
2828,133504.511293895
2829,192597.177547327
2830,181070.343321785
2831,133476.348404945
2832,159266.25507563
2833,134473.765491938
2834,163917.245115184
2835,128258.066570567
2836,139689.460709792
2837,123742.837351859
2838,112865.394098548
2839,133181.63537702
2840,148601.173209514
2841,157912.153152295
2842,165230.526754286
2843,105693.13407381
2844,125726.974510165
2845,97918.1630524206
2846,131953.056403033
2847,148162.155657702
2848,136844.335809262
2849,173447.650253596
2850,173656.30285523
2851,187746.490689507
2852,164595.855873278
2853,184221.264292484
2854,92659.0716138308
2855,145809.590663874
2856,172255.193266787
2857,160065.537531
2858,152585.952143973
2859,114009.506925062
2860,90626.4134020639
2861,105631.876341064
2862,149975.531753479
2863,100790.92038999
2864,189415.075375677
2865,94186.4097788711
2866,153119.13992415
2867,104867.308113019
2868,113778.009534936
2869,132911.916162937
2870,98311.016888248
2871,95000.7530783165
2872,65752.9030906006
2873,121870.598947507
2874,108933.019353518
2875,100511.107487256
2876,147709.55669131
2877,111687.036605612
2878,140488.723594382
2879,99182.0243458763
2880,86710.0996281453
2881,126097.283258712
2882,125971.216638541
2883,127776.346393805
2884,172155.918559928
2885,138982.587402633
2886,134255.383756752
2887,90604.4713310579
2888,108235.009613275
2889,58504.5030382407
2890,75439.0993079872
2891,102452.467612962
2892,48534.1882128749
2893,83162.3802544764
2894,49283.3795158396
2895,152687.902035632
2896,148430.612816444
2897,116595.101373492
2898,131168.54139766
2899,140869.340395689
2900,98745.8610911629
2901,146820.650694675
2902,146183.847437184
2903,204732.84575291
2904,173916.489533912
2905,71327.8266540284
2906,117884.920383997
2907,108530.386067799
2908,97244.4310341262
2909,118331.667924582
2910,67473.9981990279
2911,82623.6259822233
2912,94998.3523150013
2913,83172.4914227923
2914,73716.9620065933
2915,82748.6081437395
2916,85516.4240221779
2917,113493.031232719
2918,78461.9570071691
2919,133479.797176685
