Id,SalePrice
2.043000000000000000e+03,1.978961935602191661e+05
2.044000000000000000e+03,2.220457283288640319e+05
2.045000000000000000e+03,2.206990277329190576e+05
2.046000000000000000e+03,2.004872086299383081e+05
2.047000000000000000e+03,1.620842421352748061e+05
2.048000000000000000e+03,1.332028961156976002e+05
2.049000000000000000e+03,2.194243289427096606e+05
2.050000000000000000e+03,1.768717942351217789e+05
2.051000000000000000e+03,7.495765823885671853e+04
2.052000000000000000e+03,1.400973101504374063e+05
2.053000000000000000e+03,1.362106255511824565e+05
2.054000000000000000e+03,7.588326368160467246e+04
2.055000000000000000e+03,1.995456761222078640e+05
2.056000000000000000e+03,1.216706287393054372e+05
2.057000000000000000e+03,1.354017787488620670e+05
2.058000000000000000e+03,2.327195991794754227e+05
2.059000000000000000e+03,1.547118250386864820e+05
2.060000000000000000e+03,1.936410802150272357e+05
2.061000000000000000e+03,2.134709379667441244e+05
2.062000000000000000e+03,1.494896983256841486e+05
2.063000000000000000e+03,9.644413518958352506e+04
2.064000000000000000e+03,1.736707772661395429e+05
2.065000000000000000e+03,1.311077443035204196e+05
2.066000000000000000e+03,2.118742685380086477e+05
2.067000000000000000e+03,1.332995593149056658e+05
2.068000000000000000e+03,2.230303214893091645e+05
2.069000000000000000e+03,7.381999307538328867e+04
2.070000000000000000e+03,1.128824498126723774e+05
2.071000000000000000e+03,7.773384511054005998e+04
2.072000000000000000e+03,2.374931637304882170e+05
2.073000000000000000e+03,1.360307622020959971e+05
2.074000000000000000e+03,1.856541535455495177e+05
2.075000000000000000e+03,1.602372569444353285e+05
2.076000000000000000e+03,1.321365740866301639e+05
2.077000000000000000e+03,1.544556736347177357e+05
2.078000000000000000e+03,1.284941814132447180e+05
2.079000000000000000e+03,1.546165768844357808e+05
2.080000000000000000e+03,1.098715165539561276e+05
2.081000000000000000e+03,1.359351395782488107e+05
2.082000000000000000e+03,1.809533599052271747e+05
2.083000000000000000e+03,1.676835972493892477e+05
2.084000000000000000e+03,9.915116895037978247e+04
2.085000000000000000e+03,1.253258764076743246e+05
2.086000000000000000e+03,9.604463401759021508e+04
2.087000000000000000e+03,1.356075490063796169e+05
2.088000000000000000e+03,1.265844178158004506e+05
2.089000000000000000e+03,7.456726625482445525e+04
2.090000000000000000e+03,1.335564807127343665e+05
2.091000000000000000e+03,1.217429131587233132e+05
2.092000000000000000e+03,1.629462983674978314e+05
2.093000000000000000e+03,1.632161497342181974e+05
2.094000000000000000e+03,9.061340443210625381e+04
2.095000000000000000e+03,1.940956710084572842e+05
2.096000000000000000e+03,7.997091081992746331e+04
2.097000000000000000e+03,8.129912539994339750e+04
2.098000000000000000e+03,1.990105233865432965e+05
2.099000000000000000e+03,4.716308056027392740e+04
2.100000000000000000e+03,1.127066456162328104e+05
2.101000000000000000e+03,1.571998307247357152e+05
2.102000000000000000e+03,1.299278079481425666e+05
2.103000000000000000e+03,8.913952872384035436e+04
2.104000000000000000e+03,2.190594644814616477e+05
2.105000000000000000e+03,1.090652593121769169e+05
2.106000000000000000e+03,1.156570891947901546e+05
2.107000000000000000e+03,2.329088394487767364e+05
2.108000000000000000e+03,1.260562670780112094e+05
2.109000000000000000e+03,1.174203524037819734e+05
2.110000000000000000e+03,1.331693505222492095e+05
2.111000000000000000e+03,1.449909470757302188e+05
2.112000000000000000e+03,1.653629221022451529e+05
2.113000000000000000e+03,1.229076376236034412e+05
2.114000000000000000e+03,1.070339158771044022e+05
2.115000000000000000e+03,1.655483831343899365e+05
2.116000000000000000e+03,1.149691670569247217e+05
2.117000000000000000e+03,1.734446482386732532e+05
2.118000000000000000e+03,1.280741218449098669e+05
2.119000000000000000e+03,1.046845754755926464e+05
2.120000000000000000e+03,1.151348019931375602e+05
2.121000000000000000e+03,1.162170989634384605e+05
2.122000000000000000e+03,1.134732936998682853e+05
2.123000000000000000e+03,5.157405991654457466e+04
2.124000000000000000e+03,1.986373611146693875e+05
2.125000000000000000e+03,2.071243019072586321e+05
2.126000000000000000e+03,1.866371359841284866e+05
2.127000000000000000e+03,2.007199891701170127e+05
2.128000000000000000e+03,1.407201603513330338e+05
2.129000000000000000e+03,9.997962718457826122e+04
2.130000000000000000e+03,1.482995316053331480e+05
2.131000000000000000e+03,2.006123715905443823e+05
2.132000000000000000e+03,1.380047723687789694e+05
2.133000000000000000e+03,1.211052016193604068e+05
2.134000000000000000e+03,1.295931583271484124e+05
2.135000000000000000e+03,9.737200169544896926e+04
2.136000000000000000e+03,9.382435521194207831e+04
2.137000000000000000e+03,1.159621335350982117e+05
2.138000000000000000e+03,1.473611781099484360e+05
2.139000000000000000e+03,1.502121965405787050e+05
2.140000000000000000e+03,1.292443273590465687e+05
2.141000000000000000e+03,1.241464922374777525e+05
2.142000000000000000e+03,1.421566155470731028e+05
2.143000000000000000e+03,1.449574746676569048e+05
2.144000000000000000e+03,1.719339207213126647e+05
2.145000000000000000e+03,1.235815277485656261e+05
2.146000000000000000e+03,1.706889473889296351e+05
2.147000000000000000e+03,2.292754611550749396e+05
2.148000000000000000e+03,1.537043268615942798e+05
2.149000000000000000e+03,1.658997293082993710e+05
2.150000000000000000e+03,2.015468870108923584e+05
2.151000000000000000e+03,9.712709156957663072e+04
2.152000000000000000e+03,1.730416257071691507e+05
2.153000000000000000e+03,1.925475068837800063e+05
2.154000000000000000e+03,9.283124443483281357e+04
2.155000000000000000e+03,1.308552086961455207e+05
2.156000000000000000e+03,2.897592498664161540e+05
2.157000000000000000e+03,2.425814620269578008e+05
2.158000000000000000e+03,2.079176822504842712e+05
2.159000000000000000e+03,1.874856034313665295e+05
2.160000000000000000e+03,1.361912296750672685e+05
2.161000000000000000e+03,2.380249132784947869e+05
2.162000000000000000e+03,3.976018800617295783e+05
2.163000000000000000e+03,2.914401891076157335e+05
2.164000000000000000e+03,2.408005091088756744e+05
2.165000000000000000e+03,1.868852474950115720e+05
2.166000000000000000e+03,1.464660992093656969e+05
2.167000000000000000e+03,2.175384851002122450e+05
2.168000000000000000e+03,2.044076295836173231e+05
2.169000000000000000e+03,1.837219258533713582e+05
2.170000000000000000e+03,2.059997475198881293e+05
2.171000000000000000e+03,1.661387735464649159e+05
2.172000000000000000e+03,1.604174039888389234e+05
2.173000000000000000e+03,1.641746956477198109e+05
2.174000000000000000e+03,2.373827588890059269e+05
2.175000000000000000e+03,2.606526600723388547e+05
2.176000000000000000e+03,2.810675502327781869e+05
2.177000000000000000e+03,2.329944373077907076e+05
2.178000000000000000e+03,1.896510756379011727e+05
2.179000000000000000e+03,1.309604894695574476e+05
2.180000000000000000e+03,2.760796607988256146e+05
2.181000000000000000e+03,1.820334839018934581e+05
2.182000000000000000e+03,2.316618706605332845e+05
2.183000000000000000e+03,1.806541465858822048e+05
2.184000000000000000e+03,1.350307302990790049e+05
2.185000000000000000e+03,1.331687724523142388e+05
2.186000000000000000e+03,1.691910427224554296e+05
2.187000000000000000e+03,1.520098670598584868e+05
2.188000000000000000e+03,1.439010934465691098e+05
2.189000000000000000e+03,3.123137919218690949e+05
2.190000000000000000e+03,6.320163124744351080e+04
2.191000000000000000e+03,6.628703050769909169e+04
2.192000000000000000e+03,8.232401828934594232e+04
2.193000000000000000e+03,7.430573561940931540e+04
2.194000000000000000e+03,6.074444243067120260e+04
2.195000000000000000e+03,1.266648965835719428e+05
2.196000000000000000e+03,1.086159993556327390e+05
2.197000000000000000e+03,1.287948925188594294e+05
2.198000000000000000e+03,1.659197104536681727e+05
2.199000000000000000e+03,1.953425727979225630e+05
2.200000000000000000e+03,1.331287478960001317e+05
2.201000000000000000e+03,1.251956297479033965e+05
2.202000000000000000e+03,1.394932281592920481e+05
2.203000000000000000e+03,1.696013030712396430e+05
2.204000000000000000e+03,1.852289194882809243e+05
2.205000000000000000e+03,1.287862668989621307e+05
2.206000000000000000e+03,1.436837026432499697e+05
2.207000000000000000e+03,2.040065497593922482e+05
2.208000000000000000e+03,2.133690759266069217e+05
2.209000000000000000e+03,2.544654507914287387e+05
2.210000000000000000e+03,1.150598846385189536e+05
2.211000000000000000e+03,1.028632575712472753e+05
2.212000000000000000e+03,1.034673167605258641e+05
2.213000000000000000e+03,9.389902246105748054e+04
2.214000000000000000e+03,1.493622687818345439e+05
2.215000000000000000e+03,9.458953412683146598e+04
2.216000000000000000e+03,2.048934382551843592e+05
2.217000000000000000e+03,7.068876936867758923e+04
2.218000000000000000e+03,9.645760899363541103e+04
2.219000000000000000e+03,8.201737023213323846e+04
2.220000000000000000e+03,7.859075297991516709e+04
2.221000000000000000e+03,2.441758285634681524e+05
2.222000000000000000e+03,2.397612319963015325e+05
2.223000000000000000e+03,3.113702248479034170e+05
2.224000000000000000e+03,2.070079701533037878e+05
2.225000000000000000e+03,1.481654500312270247e+05
2.226000000000000000e+03,2.311970893674197432e+05
2.227000000000000000e+03,2.158290759880447295e+05
2.228000000000000000e+03,2.485122054937884095e+05
2.229000000000000000e+03,2.042696682734216738e+05
2.230000000000000000e+03,1.244053192370075412e+05
2.231000000000000000e+03,1.783634852211696270e+05
2.232000000000000000e+03,1.885823823924625467e+05
2.233000000000000000e+03,1.969114207536873000e+05
2.234000000000000000e+03,2.095643663030567986e+05
2.235000000000000000e+03,2.269715571328352380e+05
2.236000000000000000e+03,2.420754720058485109e+05
2.237000000000000000e+03,3.376074250977155752e+05
2.238000000000000000e+03,2.297605424772456463e+05
2.239000000000000000e+03,1.006180029699316074e+05
2.240000000000000000e+03,1.709764428886885580e+05
2.241000000000000000e+03,2.042167477162340656e+05
2.242000000000000000e+03,1.510711554347498750e+05
2.243000000000000000e+03,1.378666506147293549e+05
2.244000000000000000e+03,1.016824542680072336e+05
2.245000000000000000e+03,9.811295893576835806e+04
2.246000000000000000e+03,1.441907906803046062e+05
2.247000000000000000e+03,8.306410637739011145e+04
2.248000000000000000e+03,1.019828457466612163e+05
2.249000000000000000e+03,1.075609039425418887e+05
2.250000000000000000e+03,1.293483852470372949e+05
2.251000000000000000e+03,1.587661001970292709e+05
2.252000000000000000e+03,2.321284179041086463e+05
2.253000000000000000e+03,1.218010958992996602e+05
2.254000000000000000e+03,1.501711670175282343e+05
2.255000000000000000e+03,1.888606526073441491e+05
2.256000000000000000e+03,1.554791394853300590e+05
2.257000000000000000e+03,2.127754684247149271e+05
2.258000000000000000e+03,1.476957078337991552e+05
2.259000000000000000e+03,1.603773716016814578e+05
2.260000000000000000e+03,1.691023841154188558e+05
2.261000000000000000e+03,1.545267363284882449e+05
2.262000000000000000e+03,1.850075538480210816e+05
2.263000000000000000e+03,2.869761323592296685e+05
2.264000000000000000e+03,3.964008377208249294e+05
2.265000000000000000e+03,2.139018528646078485e+05
2.266000000000000000e+03,2.296988685523083259e+05
2.267000000000000000e+03,3.656902178759935196e+05
2.268000000000000000e+03,2.919987540369447670e+05
2.269000000000000000e+03,1.668350426060990721e+05
2.270000000000000000e+03,1.708699257908897707e+05
2.271000000000000000e+03,2.452370996719162795e+05
2.272000000000000000e+03,2.270215820335517928e+05
2.273000000000000000e+03,1.709489249785783468e+05
2.274000000000000000e+03,1.969002026549194416e+05
2.275000000000000000e+03,2.263912391706071212e+05
2.276000000000000000e+03,1.907093345937171252e+05
2.277000000000000000e+03,2.116836543195043050e+05
2.278000000000000000e+03,1.771849008578151697e+05
2.279000000000000000e+03,1.136420052077616128e+05
2.280000000000000000e+03,1.089718335232770478e+05
2.281000000000000000e+03,1.701575263241041976e+05
2.282000000000000000e+03,1.927010638652771595e+05
2.283000000000000000e+03,1.302975838523174898e+05
2.284000000000000000e+03,1.242937931630311214e+05
2.285000000000000000e+03,1.360970282778315886e+05
2.286000000000000000e+03,1.356445802603900374e+05
2.287000000000000000e+03,2.837546318740987335e+05
2.288000000000000000e+03,2.537801500648865185e+05
2.289000000000000000e+03,3.234311537056194502e+05
2.290000000000000000e+03,3.749229201474787551e+05
2.291000000000000000e+03,2.626745324331478332e+05
2.292000000000000000e+03,3.277457734588267049e+05
2.293000000000000000e+03,3.942717230646421667e+05
2.294000000000000000e+03,3.242511658340638387e+05
2.295000000000000000e+03,4.046495681129838922e+05
2.296000000000000000e+03,2.531232739518180024e+05
2.297000000000000000e+03,2.459700911284621980e+05
2.298000000000000000e+03,2.749724787265693885e+05
2.299000000000000000e+03,3.524399846451423946e+05
2.300000000000000000e+03,2.964841936736357748e+05
2.301000000000000000e+03,2.287197341265238938e+05
2.302000000000000000e+03,2.658041181694494444e+05
2.303000000000000000e+03,2.298403542857542052e+05
2.304000000000000000e+03,2.301153574054730707e+05
2.305000000000000000e+03,2.025942602473141742e+05
2.306000000000000000e+03,2.059856037803420040e+05
2.307000000000000000e+03,1.973391283341106318e+05
2.308000000000000000e+03,2.102996096429664467e+05
2.309000000000000000e+03,2.388084938050159544e+05
2.310000000000000000e+03,1.812852077621090284e+05
2.311000000000000000e+03,2.076802068849369243e+05
2.312000000000000000e+03,1.639280331437463465e+05
2.313000000000000000e+03,1.478953867279124388e+05
2.314000000000000000e+03,1.414301737246295961e+05
2.315000000000000000e+03,1.470078735025091737e+05
2.316000000000000000e+03,1.545924505657821719e+05
2.317000000000000000e+03,1.776372674844528956e+05
2.318000000000000000e+03,1.489548412077231624e+05
2.319000000000000000e+03,1.413006669803900586e+05
2.320000000000000000e+03,1.565923278102428594e+05
2.321000000000000000e+03,2.272738587160054303e+05
2.322000000000000000e+03,1.531734076406374515e+05
2.323000000000000000e+03,1.444930263476466935e+05
2.324000000000000000e+03,1.263506159976277995e+05
2.325000000000000000e+03,1.927083733350803959e+05
2.326000000000000000e+03,1.284819925798703043e+05
2.327000000000000000e+03,1.825693885831757798e+05
2.328000000000000000e+03,1.972337925148697104e+05
2.329000000000000000e+03,1.789333021928291128e+05
2.330000000000000000e+03,1.677718110395355907e+05
2.331000000000000000e+03,3.550358051227804972e+05
2.332000000000000000e+03,3.499370382443848648e+05
2.333000000000000000e+03,2.968659652153188945e+05
2.334000000000000000e+03,2.483445447262563102e+05
2.335000000000000000e+03,2.398116014640524227e+05
2.336000000000000000e+03,3.349571847630043048e+05
2.337000000000000000e+03,1.810114899549528782e+05
2.338000000000000000e+03,2.543750167303673807e+05
2.339000000000000000e+03,2.032990772376891400e+05
2.340000000000000000e+03,3.578587217868656735e+05
2.341000000000000000e+03,1.942412162046403100e+05
2.342000000000000000e+03,2.139009072541246715e+05
2.343000000000000000e+03,2.250682771567504096e+05
2.344000000000000000e+03,2.008986510071101657e+05
2.345000000000000000e+03,2.290771305100976315e+05
2.346000000000000000e+03,1.776099751527449989e+05
2.347000000000000000e+03,1.748058742376616574e+05
2.348000000000000000e+03,1.932150780214369588e+05
2.349000000000000000e+03,1.620697647394330415e+05
2.350000000000000000e+03,2.385370966378698940e+05
2.351000000000000000e+03,2.045025109439872613e+05
2.352000000000000000e+03,2.364478164913385699e+05
2.353000000000000000e+03,2.716683648396869539e+05
2.354000000000000000e+03,1.016837655360298959e+05
2.355000000000000000e+03,1.068183824458744348e+05
2.356000000000000000e+03,1.685801665511555038e+05
2.357000000000000000e+03,1.987225565220587596e+05
2.358000000000000000e+03,1.887100991743160703e+05
2.359000000000000000e+03,1.141301479061452701e+05
2.360000000000000000e+03,1.062173135767134954e+05
2.361000000000000000e+03,1.670301527100311068e+05
2.362000000000000000e+03,2.754410609833850176e+05
2.363000000000000000e+03,1.480137174215192790e+05
2.364000000000000000e+03,1.606281429727800132e+05
2.365000000000000000e+03,1.949322220834482869e+05
2.366000000000000000e+03,1.491566168215785583e+05
2.367000000000000000e+03,1.938494884912148409e+05
2.368000000000000000e+03,1.876522421265536977e+05
2.369000000000000000e+03,2.004306593699127552e+05
2.370000000000000000e+03,1.759986364738178381e+05
2.371000000000000000e+03,1.720562879691722628e+05
2.372000000000000000e+03,1.807361800785058294e+05
2.373000000000000000e+03,2.278150973562111030e+05
2.374000000000000000e+03,2.990210107763368287e+05
2.375000000000000000e+03,1.948701638604062900e+05
2.376000000000000000e+03,3.387698677313821972e+05
2.377000000000000000e+03,3.441837222721386352e+05
2.378000000000000000e+03,1.341471823185367102e+05
2.379000000000000000e+03,2.793435398884882452e+05
2.380000000000000000e+03,1.543345890495260537e+05
2.381000000000000000e+03,1.950901203841748647e+05
2.382000000000000000e+03,1.899727271804612246e+05
2.383000000000000000e+03,2.016718199624295521e+05
2.384000000000000000e+03,2.336694721170698467e+05
2.385000000000000000e+03,1.570248883752142719e+05
2.386000000000000000e+03,1.444435694897075591e+05
2.387000000000000000e+03,1.314285110041850421e+05
2.388000000000000000e+03,1.117353373375267693e+05
2.389000000000000000e+03,1.338363133961921267e+05
2.390000000000000000e+03,1.416112123986323131e+05
2.391000000000000000e+03,1.669426044019187393e+05
2.392000000000000000e+03,1.038733600278488739e+05
2.393000000000000000e+03,1.716930950537559693e+05
2.394000000000000000e+03,1.462410308679394366e+05
2.395000000000000000e+03,2.278841621946054220e+05
2.396000000000000000e+03,1.586896952325522725e+05
2.397000000000000000e+03,2.394934820650002512e+05
2.398000000000000000e+03,1.205543720086922840e+05
2.399000000000000000e+03,5.891426822780037037e+04
2.400000000000000000e+03,4.247247582279279595e+04
2.401000000000000000e+03,9.637815576651740412e+04
2.402000000000000000e+03,1.444567756913075573e+05
2.403000000000000000e+03,2.179657451805705205e+05
2.404000000000000000e+03,1.555480840846415085e+05
2.405000000000000000e+03,1.877440881304942013e+05
2.406000000000000000e+03,1.270910709249219508e+05
2.407000000000000000e+03,1.379640137543235614e+05
2.408000000000000000e+03,1.582039847745182633e+05
2.409000000000000000e+03,1.379555871625356085e+05
2.410000000000000000e+03,2.233594993045763113e+05
2.411000000000000000e+03,1.173795525899878267e+05
2.412000000000000000e+03,1.704827735210384999e+05
2.413000000000000000e+03,1.482791194044594304e+05
2.414000000000000000e+03,1.322412099882732437e+05
2.415000000000000000e+03,2.063075955325246032e+05
2.416000000000000000e+03,1.271308795830170711e+05
2.417000000000000000e+03,1.209322602347196371e+05
2.418000000000000000e+03,1.050588062336214498e+05
2.419000000000000000e+03,1.652098141998893116e+05
2.420000000000000000e+03,1.301605134997342975e+05
2.421000000000000000e+03,1.777047070904859866e+05
2.422000000000000000e+03,1.223128840453118755e+05
2.423000000000000000e+03,1.239078454958146613e+05
2.424000000000000000e+03,1.833248915294768522e+05
2.425000000000000000e+03,3.136221380156796076e+05
2.426000000000000000e+03,1.822286671968647570e+05
2.427000000000000000e+03,1.141619587033332646e+05
2.428000000000000000e+03,1.694981968570920872e+05
2.429000000000000000e+03,1.052670649555933196e+05
2.430000000000000000e+03,1.327203776995665394e+05
2.431000000000000000e+03,1.412494428448666004e+05
2.432000000000000000e+03,1.302767081798052095e+05
2.433000000000000000e+03,1.503558539603388344e+05
2.434000000000000000e+03,1.595353141561189550e+05
2.435000000000000000e+03,1.843993855540376098e+05
2.436000000000000000e+03,7.090915279427952191e+04
2.437000000000000000e+03,1.013093650950318406e+05
2.438000000000000000e+03,1.205199170339733537e+05
2.439000000000000000e+03,1.283049025525651959e+05
2.440000000000000000e+03,1.556433540758031595e+05
2.441000000000000000e+03,1.248047852041043661e+05
2.442000000000000000e+03,1.019935313644641283e+05
2.443000000000000000e+03,1.340787526540884573e+05
2.444000000000000000e+03,1.365466519221171038e+05
2.445000000000000000e+03,1.047550719263586507e+05
2.446000000000000000e+03,1.756269063970174466e+05
2.447000000000000000e+03,1.967085086650490412e+05
2.448000000000000000e+03,1.572356916552677576e+05
2.449000000000000000e+03,1.306187073760524509e+05
2.450000000000000000e+03,1.740446980319352588e+05
2.451000000000000000e+03,1.338069452428766235e+05
2.452000000000000000e+03,2.297441828242238844e+05
2.453000000000000000e+03,7.672025954798221937e+04
2.454000000000000000e+03,1.117829797841902327e+05
2.455000000000000000e+03,1.161721959433388256e+05
2.456000000000000000e+03,1.592097590912432061e+05
2.457000000000000000e+03,1.208607718597568164e+05
2.458000000000000000e+03,1.116600280153968342e+05
2.459000000000000000e+03,9.702363635439029895e+04
2.460000000000000000e+03,1.554500549584937107e+05
2.461000000000000000e+03,1.223786643080135545e+05
2.462000000000000000e+03,1.366888077460163040e+05
2.463000000000000000e+03,1.374745965478041617e+05
2.464000000000000000e+03,2.125302890646604938e+05
2.465000000000000000e+03,1.516188633252355794e+05
2.466000000000000000e+03,1.481880102402432531e+05
2.467000000000000000e+03,1.427089340787771798e+05
2.468000000000000000e+03,1.061779583877645637e+05
2.469000000000000000e+03,1.214629571514632262e+05
2.470000000000000000e+03,2.436072508532281208e+05
2.471000000000000000e+03,1.848708901171398174e+05
2.472000000000000000e+03,2.413351035544540791e+05
2.473000000000000000e+03,1.520366478441575018e+05
2.474000000000000000e+03,1.345535242480268062e+05
2.475000000000000000e+03,2.240275021366311412e+05
2.476000000000000000e+03,1.244861128126521362e+05
2.477000000000000000e+03,1.317367777976600046e+05
2.478000000000000000e+03,2.042928790054080600e+05
2.479000000000000000e+03,1.370844044121315528e+05
2.480000000000000000e+03,1.379395095953682612e+05
2.481000000000000000e+03,1.435306824220469280e+05
2.482000000000000000e+03,1.335061028950261534e+05
2.483000000000000000e+03,1.075782592263847910e+05
2.484000000000000000e+03,1.450391940444950887e+05
2.485000000000000000e+03,1.108361010162254097e+05
2.486000000000000000e+03,1.621815888749555161e+05
2.487000000000000000e+03,2.676258839655352640e+05
2.488000000000000000e+03,1.210683768707215931e+05
2.489000000000000000e+03,1.672348372144341411e+05
2.490000000000000000e+03,1.557723340571374574e+05
2.491000000000000000e+03,8.898426742305945663e+04
2.492000000000000000e+03,1.942165913973772549e+05
2.493000000000000000e+03,1.450220216635209508e+05
2.494000000000000000e+03,2.053902084843645862e+05
2.495000000000000000e+03,1.158173253380352544e+05
2.496000000000000000e+03,2.733438336448648479e+05
2.497000000000000000e+03,1.688258734188527160e+05
2.498000000000000000e+03,1.168742579412409250e+05
2.499000000000000000e+03,7.260464227384619880e+04
2.500000000000000000e+03,1.294402827762869128e+05
2.501000000000000000e+03,1.617225881795228634e+05
2.502000000000000000e+03,1.694120526880733960e+05
2.503000000000000000e+03,1.356071075979144371e+05
2.504000000000000000e+03,1.921964731042084750e+05
2.505000000000000000e+03,1.966307919773089525e+05
2.506000000000000000e+03,2.496887804549432476e+05
2.507000000000000000e+03,2.914324833689239458e+05
2.508000000000000000e+03,2.496887804549432476e+05
2.509000000000000000e+03,2.273092103178727848e+05
2.510000000000000000e+03,2.088467750052029151e+05
2.511000000000000000e+03,1.634039190336956526e+05
2.512000000000000000e+03,1.842865939279009763e+05
2.513000000000000000e+03,2.260339851964076224e+05
2.514000000000000000e+03,1.889521314054813120e+05
2.515000000000000000e+03,1.640842208710551204e+05
2.516000000000000000e+03,1.452531251844350190e+05
2.517000000000000000e+03,1.286491479263549554e+05
2.518000000000000000e+03,1.320357832359613385e+05
2.519000000000000000e+03,2.033291979011578660e+05
2.520000000000000000e+03,2.043972222346339549e+05
2.521000000000000000e+03,1.709136887112667318e+05
2.522000000000000000e+03,2.097833021690807946e+05
2.523000000000000000e+03,1.264369450848198467e+05
2.524000000000000000e+03,1.391715484665235272e+05
2.525000000000000000e+03,1.558094973462395428e+05
2.526000000000000000e+03,1.663554514382693742e+05
2.527000000000000000e+03,1.048988742766766518e+05
2.528000000000000000e+03,1.184134939998383052e+05
2.529000000000000000e+03,1.352907042664853216e+05
2.530000000000000000e+03,1.240304728955906903e+05
2.531000000000000000e+03,2.429581171434221615e+05
2.532000000000000000e+03,2.145693993893512525e+05
2.533000000000000000e+03,1.868307560583675804e+05
2.534000000000000000e+03,2.296346135407101538e+05
2.535000000000000000e+03,2.939716694437530241e+05
2.536000000000000000e+03,2.308014814457447210e+05
2.537000000000000000e+03,1.950167639712864184e+05
2.538000000000000000e+03,1.544580240213376819e+05
2.539000000000000000e+03,1.724962114736647054e+05
2.540000000000000000e+03,1.633945188937067287e+05
2.541000000000000000e+03,1.503887729716666800e+05
2.542000000000000000e+03,1.476350871272637160e+05
2.543000000000000000e+03,1.417875122857809474e+05
2.544000000000000000e+03,1.459905800788276829e+05
2.545000000000000000e+03,1.588660996054829739e+05
2.546000000000000000e+03,1.712016248100048106e+05
2.547000000000000000e+03,1.456555319068614335e+05
2.548000000000000000e+03,1.809463215756391874e+05
2.549000000000000000e+03,1.568881466976061929e+05
2.550000000000000000e+03,6.364129600669564679e+05
2.551000000000000000e+03,1.340310321256029711e+05
2.552000000000000000e+03,1.191809977563978900e+05
2.553000000000000000e+03,6.958220999240975652e+04
2.554000000000000000e+03,1.128107461379598972e+05
2.555000000000000000e+03,8.740622153614056879e+04
2.556000000000000000e+03,1.041250878771337884e+05
2.557000000000000000e+03,1.315040689813677454e+05
2.558000000000000000e+03,2.177365546782532183e+05
2.559000000000000000e+03,1.681845230042600888e+05
2.560000000000000000e+03,1.170782253059826617e+05
2.561000000000000000e+03,9.868195633072500641e+04
2.562000000000000000e+03,1.212097610322137334e+05
2.563000000000000000e+03,1.251567253874773887e+05
2.564000000000000000e+03,1.536414668505088484e+05
2.565000000000000000e+03,1.018866041048090265e+05
2.566000000000000000e+03,1.627605070154554851e+05
2.567000000000000000e+03,1.556260154074158927e+05
2.568000000000000000e+03,2.338230866392034222e+05
2.569000000000000000e+03,2.074722718490621774e+05
2.570000000000000000e+03,1.153256736581881851e+05
2.571000000000000000e+03,2.177211469914689951e+05
2.572000000000000000e+03,1.453713520028497151e+05
2.573000000000000000e+03,2.616917690100824402e+05
2.574000000000000000e+03,2.473251403172608407e+05
2.575000000000000000e+03,1.578019258129297814e+05
2.576000000000000000e+03,1.274076051449565421e+05
2.577000000000000000e+03,1.891365034994750458e+05
2.578000000000000000e+03,7.807024496565481240e+04
2.579000000000000000e+03,5.895437167015954037e+04
2.580000000000000000e+03,1.549396831369391584e+05
2.581000000000000000e+03,1.766113877422405640e+05
2.582000000000000000e+03,1.171083269686419371e+05
2.583000000000000000e+03,2.556074137240214623e+05
2.584000000000000000e+03,1.733133028546140704e+05
2.585000000000000000e+03,2.097595415557333326e+05
2.586000000000000000e+03,2.122269304496189579e+05
2.587000000000000000e+03,2.101831765348846384e+05
2.588000000000000000e+03,1.150599254790248960e+05
2.589000000000000000e+03,1.532996920054562215e+05
2.590000000000000000e+03,2.260979893426401832e+05
2.591000000000000000e+03,2.688813135117230704e+05
2.592000000000000000e+03,2.033278537417369371e+05
2.593000000000000000e+03,2.103747448553087306e+05
2.594000000000000000e+03,1.661836689030345879e+05
2.595000000000000000e+03,1.719838264010580315e+05
2.596000000000000000e+03,3.223902458593025221e+05
2.597000000000000000e+03,2.022252469401681738e+05
2.598000000000000000e+03,2.525104072234268824e+05
2.599000000000000000e+03,2.714871919919297216e+05
2.600000000000000000e+03,2.123211993454742769e+05
2.601000000000000000e+03,1.262511855396034516e+05
2.602000000000000000e+03,1.008010762757787306e+05
2.603000000000000000e+03,1.022853073170541611e+05
2.604000000000000000e+03,9.267800935645792924e+04
2.605000000000000000e+03,9.838361296738813689e+04
2.606000000000000000e+03,1.690126592180319130e+05
2.607000000000000000e+03,1.929762073221409519e+05
2.608000000000000000e+03,2.247824427974002610e+05
2.609000000000000000e+03,1.599432190344259143e+05
2.610000000000000000e+03,8.398378141524744569e+04
2.611000000000000000e+03,2.133923837027372792e+05
2.612000000000000000e+03,1.700580371036172437e+05
2.613000000000000000e+03,1.032299081560101913e+05
2.614000000000000000e+03,1.106837882285602973e+05
2.615000000000000000e+03,1.671291576546561264e+05
2.616000000000000000e+03,1.468155882676348847e+05
2.617000000000000000e+03,2.902833946047225618e+05
2.618000000000000000e+03,2.594569025214491412e+05
2.619000000000000000e+03,2.501410459295579058e+05
2.620000000000000000e+03,1.634174827486346185e+05
2.621000000000000000e+03,1.590261023737172654e+05
2.622000000000000000e+03,1.694258312555910670e+05
2.623000000000000000e+03,2.184333862498725357e+05
2.624000000000000000e+03,2.800050572480908013e+05
