Id,SalePrice
2.043000000000000000e+03,1.702000000000000000e+05
2.044000000000000000e+03,1.985205000000000000e+05
2.045000000000000000e+03,2.410285000000000000e+05
2.046000000000000000e+03,2.115497999999999884e+05
2.047000000000000000e+03,2.007077999999999884e+05
2.048000000000000000e+03,1.231383000000000029e+05
2.049000000000000000e+03,1.985205000000000000e+05
2.050000000000000000e+03,1.822800000000000000e+05
2.051000000000000000e+03,9.906000000000000000e+04
2.052000000000000000e+03,1.402440000000000000e+05
2.053000000000000000e+03,1.508000000000000000e+05
2.054000000000000000e+03,9.425500000000000000e+04
2.055000000000000000e+03,1.697700000000000000e+05
2.056000000000000000e+03,1.326825000000000000e+05
2.057000000000000000e+03,1.330650000000000000e+05
2.058000000000000000e+03,2.299200000000000000e+05
2.059000000000000000e+03,1.467000000000000000e+05
2.060000000000000000e+03,1.641900000000000000e+05
2.061000000000000000e+03,2.353800000000000000e+05
2.062000000000000000e+03,1.489400000000000000e+05
2.063000000000000000e+03,1.319000000000000000e+05
2.064000000000000000e+03,1.496300000000000000e+05
2.065000000000000000e+03,1.396150000000000000e+05
2.066000000000000000e+03,1.889732000000000116e+05
2.067000000000000000e+03,1.048900000000000000e+05
2.068000000000000000e+03,2.415807999999999884e+05
2.069000000000000000e+03,1.116800000000000000e+05
2.070000000000000000e+03,1.294750000000000000e+05
2.071000000000000000e+03,9.391000000000000000e+04
2.072000000000000000e+03,1.811300000000000000e+05
2.073000000000000000e+03,1.362400000000000000e+05
2.074000000000000000e+03,1.602050000000000000e+05
2.075000000000000000e+03,1.458150000000000000e+05
2.076000000000000000e+03,1.235200000000000000e+05
2.077000000000000000e+03,1.366450000000000000e+05
2.078000000000000000e+03,1.319100000000000000e+05
2.079000000000000000e+03,1.465600000000000000e+05
2.080000000000000000e+03,1.131650000000000000e+05
2.081000000000000000e+03,1.412400000000000000e+05
2.082000000000000000e+03,1.907087000000000116e+05
2.083000000000000000e+03,1.731400000000000000e+05
2.084000000000000000e+03,1.146300000000000000e+05
2.085000000000000000e+03,1.547000000000000000e+05
2.086000000000000000e+03,1.140700000000000000e+05
2.087000000000000000e+03,1.309816000000000058e+05
2.088000000000000000e+03,1.300533999999999942e+05
2.089000000000000000e+03,9.297000000000000000e+04
2.090000000000000000e+03,1.221400000000000000e+05
2.091000000000000000e+03,1.790735000000000000e+05
2.092000000000000000e+03,1.695350000000000000e+05
2.093000000000000000e+03,1.666000000000000000e+05
2.094000000000000000e+03,1.037155000000000000e+05
2.095000000000000000e+03,1.486000000000000000e+05
2.096000000000000000e+03,1.039900000000000000e+05
2.097000000000000000e+03,9.978000000000000000e+04
2.098000000000000000e+03,1.865500000000000000e+05
2.099000000000000000e+03,1.127500000000000000e+05
2.100000000000000000e+03,1.476300000000000000e+05
2.101000000000000000e+03,1.816540000000000000e+05
2.102000000000000000e+03,1.176500000000000000e+05
2.103000000000000000e+03,9.952110000000000582e+04
2.104000000000000000e+03,1.914400000000000000e+05
2.105000000000000000e+03,1.264900000000000000e+05
2.106000000000000000e+03,1.322335000000000000e+05
2.107000000000000000e+03,2.390900000000000000e+05
2.108000000000000000e+03,1.242400000000000000e+05
2.109000000000000000e+03,1.266926000000000058e+05
2.110000000000000000e+03,1.210500000000000000e+05
2.111000000000000000e+03,1.515850000000000000e+05
2.112000000000000000e+03,1.581100000000000000e+05
2.113000000000000000e+03,1.251650000000000000e+05
2.114000000000000000e+03,1.046700000000000000e+05
2.115000000000000000e+03,1.263250000000000000e+05
2.116000000000000000e+03,1.125150000000000000e+05
2.117000000000000000e+03,1.245700000000000000e+05
2.118000000000000000e+03,1.152950000000000000e+05
2.119000000000000000e+03,9.319800000000000000e+04
2.120000000000000000e+03,1.073600000000000000e+05
2.121000000000000000e+03,1.112500000000000000e+05
2.122000000000000000e+03,1.174400000000000000e+05
2.123000000000000000e+03,8.253000000000000000e+04
2.124000000000000000e+03,1.357950000000000000e+05
2.125000000000000000e+03,1.394950000000000000e+05
2.126000000000000000e+03,1.807000000000000000e+05
2.127000000000000000e+03,1.782400000000000000e+05
2.128000000000000000e+03,1.308038000000000029e+05
2.129000000000000000e+03,1.118650000000000000e+05
2.130000000000000000e+03,1.523450000000000000e+05
2.131000000000000000e+03,1.763093999999999942e+05
2.132000000000000000e+03,1.479900000000000000e+05
2.133000000000000000e+03,1.398750000000000000e+05
2.134000000000000000e+03,1.209800000000000000e+05
2.135000000000000000e+03,9.975000000000000000e+04
2.136000000000000000e+03,1.364900000000000000e+05
2.137000000000000000e+03,1.103550000000000000e+05
2.138000000000000000e+03,1.431550000000000000e+05
2.139000000000000000e+03,1.445650000000000000e+05
2.140000000000000000e+03,1.348400000000000000e+05
2.141000000000000000e+03,1.271800000000000000e+05
2.142000000000000000e+03,1.400350000000000000e+05
2.143000000000000000e+03,1.270300000000000000e+05
2.144000000000000000e+03,1.721258999999999942e+05
2.145000000000000000e+03,1.334150000000000000e+05
2.146000000000000000e+03,1.671800000000000000e+05
2.147000000000000000e+03,1.885900000000000000e+05
2.148000000000000000e+03,1.600400000000000000e+05
2.149000000000000000e+03,1.363400000000000000e+05
2.150000000000000000e+03,2.009970000000000000e+05
2.151000000000000000e+03,1.022800000000000000e+05
2.152000000000000000e+03,1.939870000000000000e+05
2.153000000000000000e+03,1.824200000000000000e+05
2.154000000000000000e+03,1.228000000000000000e+05
2.155000000000000000e+03,1.425400000000000000e+05
2.156000000000000000e+03,2.959940000000000000e+05
2.157000000000000000e+03,2.273948999999999942e+05
2.158000000000000000e+03,2.136410000000000000e+05
2.159000000000000000e+03,1.701050000000000000e+05
2.160000000000000000e+03,1.485235000000000000e+05
2.161000000000000000e+03,2.144837999999999884e+05
2.162000000000000000e+03,3.792467000000000116e+05
2.163000000000000000e+03,3.178332000000000116e+05
2.164000000000000000e+03,1.843750000000000000e+05
2.165000000000000000e+03,1.661500000000000000e+05
2.166000000000000000e+03,1.416900000000000000e+05
2.167000000000000000e+03,2.027956000000000058e+05
2.168000000000000000e+03,1.999300000000000000e+05
2.169000000000000000e+03,1.956750000000000000e+05
2.170000000000000000e+03,2.035700000000000000e+05
2.171000000000000000e+03,1.492700000000000000e+05
2.172000000000000000e+03,1.386400000000000000e+05
2.173000000000000000e+03,1.833900000000000000e+05
2.174000000000000000e+03,2.086400000000000000e+05
2.175000000000000000e+03,2.329090000000000000e+05
2.176000000000000000e+03,3.199425999999999767e+05
2.177000000000000000e+03,2.375800000000000000e+05
2.178000000000000000e+03,2.072400000000000000e+05
2.179000000000000000e+03,1.434700000000000000e+05
2.180000000000000000e+03,2.827169000000000233e+05
2.181000000000000000e+03,1.842592000000000116e+05
2.182000000000000000e+03,2.223605000000000000e+05
2.183000000000000000e+03,1.784452000000000116e+05
2.184000000000000000e+03,1.416300000000000000e+05
2.185000000000000000e+03,1.301050000000000000e+05
2.186000000000000000e+03,1.717297000000000116e+05
2.187000000000000000e+03,1.461900000000000000e+05
2.188000000000000000e+03,1.630900000000000000e+05
2.189000000000000000e+03,2.837250000000000000e+05
2.190000000000000000e+03,7.852000000000000000e+04
2.191000000000000000e+03,9.880219999999999709e+04
2.192000000000000000e+03,1.243200000000000000e+05
2.193000000000000000e+03,1.310500000000000000e+05
2.194000000000000000e+03,1.038900000000000000e+05
2.195000000000000000e+03,1.381900000000000000e+05
2.196000000000000000e+03,1.234400000000000000e+05
2.197000000000000000e+03,1.169880000000000000e+05
2.198000000000000000e+03,1.826793999999999942e+05
2.199000000000000000e+03,2.052235000000000000e+05
2.200000000000000000e+03,1.469900000000000000e+05
2.201000000000000000e+03,1.892815000000000000e+05
2.202000000000000000e+03,1.736900000000000000e+05
2.203000000000000000e+03,1.673400000000000000e+05
2.204000000000000000e+03,1.858700000000000000e+05
2.205000000000000000e+03,1.399040000000000000e+05
2.206000000000000000e+03,1.319150000000000000e+05
2.207000000000000000e+03,1.841200000000000000e+05
2.208000000000000000e+03,2.079800000000000000e+05
2.209000000000000000e+03,1.941150000000000000e+05
2.210000000000000000e+03,1.027900000000000000e+05
2.211000000000000000e+03,1.183000000000000000e+05
2.212000000000000000e+03,1.012700000000000000e+05
2.213000000000000000e+03,1.169400000000000000e+05
2.214000000000000000e+03,1.245750000000000000e+05
2.215000000000000000e+03,1.176300000000000000e+05
2.216000000000000000e+03,1.845000000000000000e+05
2.217000000000000000e+03,1.437900000000000000e+05
2.218000000000000000e+03,1.079500000000000000e+05
2.219000000000000000e+03,1.000300000000000000e+05
2.220000000000000000e+03,9.658110000000000582e+04
2.221000000000000000e+03,2.045438999999999942e+05
2.222000000000000000e+03,2.045438999999999942e+05
2.223000000000000000e+03,1.914375000000000000e+05
2.224000000000000000e+03,2.152400000000000000e+05
2.225000000000000000e+03,1.503650000000000000e+05
2.226000000000000000e+03,2.387268999999999942e+05
2.227000000000000000e+03,1.940438999999999942e+05
2.228000000000000000e+03,2.005000000000000000e+05
2.229000000000000000e+03,2.049500000000000000e+05
2.230000000000000000e+03,1.444500000000000000e+05
2.231000000000000000e+03,1.939900000000000000e+05
2.232000000000000000e+03,1.805580000000000000e+05
2.233000000000000000e+03,1.647300000000000000e+05
2.234000000000000000e+03,1.852500000000000000e+05
2.235000000000000000e+03,2.112000000000000000e+05
2.236000000000000000e+03,2.738432000000000116e+05
2.237000000000000000e+03,3.263192999999999884e+05
2.238000000000000000e+03,2.035956000000000058e+05
2.239000000000000000e+03,1.045550000000000000e+05
2.240000000000000000e+03,1.667300000000000000e+05
2.241000000000000000e+03,1.787800000000000000e+05
2.242000000000000000e+03,1.445100000000000000e+05
2.243000000000000000e+03,1.400000000000000000e+05
2.244000000000000000e+03,1.027900000000000000e+05
2.245000000000000000e+03,9.664000000000000000e+04
2.246000000000000000e+03,1.490300000000000000e+05
2.247000000000000000e+03,1.037400000000000000e+05
2.248000000000000000e+03,1.174500000000000000e+05
2.249000000000000000e+03,1.210400000000000000e+05
2.250000000000000000e+03,1.323550000000000000e+05
2.251000000000000000e+03,2.845750000000000000e+05
2.252000000000000000e+03,2.128400000000000000e+05
2.253000000000000000e+03,1.565847000000000116e+05
2.254000000000000000e+03,1.617550000000000000e+05
2.255000000000000000e+03,2.038077999999999884e+05
2.256000000000000000e+03,1.770800000000000000e+05
2.257000000000000000e+03,1.652000000000000000e+05
2.258000000000000000e+03,1.388417000000000116e+05
2.259000000000000000e+03,1.688750000000000000e+05
2.260000000000000000e+03,1.407300000000000000e+05
2.261000000000000000e+03,1.684280000000000000e+05
2.262000000000000000e+03,2.107000000000000000e+05
2.263000000000000000e+03,2.843500000000000000e+05
2.264000000000000000e+03,2.807250000000000000e+05
2.265000000000000000e+03,2.800574000000000233e+05
2.266000000000000000e+03,2.107700000000000000e+05
2.267000000000000000e+03,3.664777999999999884e+05
2.268000000000000000e+03,3.202327999999999884e+05
2.269000000000000000e+03,1.577541000000000058e+05
2.270000000000000000e+03,1.688500000000000000e+05
2.271000000000000000e+03,2.191400000000000000e+05
2.272000000000000000e+03,2.204900000000000000e+05
2.273000000000000000e+03,1.489900000000000000e+05
2.274000000000000000e+03,1.788400000000000000e+05
2.275000000000000000e+03,1.903300000000000000e+05
2.276000000000000000e+03,1.580800000000000000e+05
2.277000000000000000e+03,2.249012999999999884e+05
2.278000000000000000e+03,1.629900000000000000e+05
2.279000000000000000e+03,1.330000000000000000e+05
2.280000000000000000e+03,1.392165000000000000e+05
2.281000000000000000e+03,1.743501000000000058e+05
2.282000000000000000e+03,1.746000000000000000e+05
2.283000000000000000e+03,1.132000000000000000e+05
2.284000000000000000e+03,1.066000000000000000e+05
2.285000000000000000e+03,1.364000000000000000e+05
2.286000000000000000e+03,1.303300000000000000e+05
2.287000000000000000e+03,2.936877999999999884e+05
2.288000000000000000e+03,2.381746000000000058e+05
2.289000000000000000e+03,3.616327999999999884e+05
2.290000000000000000e+03,3.700777999999999884e+05
2.291000000000000000e+03,2.871212000000000116e+05
2.292000000000000000e+03,3.252422000000000116e+05
2.293000000000000000e+03,3.809032999999999884e+05
2.294000000000000000e+03,3.854180999999999767e+05
2.295000000000000000e+03,2.649737000000000116e+05
2.296000000000000000e+03,2.666554000000000233e+05
2.297000000000000000e+03,2.298840000000000000e+05
2.298000000000000000e+03,2.554891000000000058e+05
2.299000000000000000e+03,3.675845000000000000e+05
2.300000000000000000e+03,2.981760999999999767e+05
2.301000000000000000e+03,2.164900000000000000e+05
2.302000000000000000e+03,2.438848999999999942e+05
2.303000000000000000e+03,1.998847000000000116e+05
2.304000000000000000e+03,2.333400000000000000e+05
2.305000000000000000e+03,1.813838999999999942e+05
2.306000000000000000e+03,1.948838999999999942e+05
2.307000000000000000e+03,1.958250000000000000e+05
2.308000000000000000e+03,1.881501000000000058e+05
2.309000000000000000e+03,2.354100000000000000e+05
2.310000000000000000e+03,1.540118999999999942e+05
2.311000000000000000e+03,1.935838999999999942e+05
2.312000000000000000e+03,1.938815000000000000e+05
2.313000000000000000e+03,1.688075000000000000e+05
2.314000000000000000e+03,1.779387000000000116e+05
2.315000000000000000e+03,1.723215000000000000e+05
2.316000000000000000e+03,1.769100000000000000e+05
2.317000000000000000e+03,1.573500000000000000e+05
2.318000000000000000e+03,1.810940000000000000e+05
2.319000000000000000e+03,1.577900000000000000e+05
2.320000000000000000e+03,1.609550000000000000e+05
2.321000000000000000e+03,1.935838999999999942e+05
2.322000000000000000e+03,1.827696000000000058e+05
2.323000000000000000e+03,1.785800000000000000e+05
2.324000000000000000e+03,1.496235000000000000e+05
2.325000000000000000e+03,2.110241000000000058e+05
2.326000000000000000e+03,1.520600000000000000e+05
2.327000000000000000e+03,1.752450000000000000e+05
2.328000000000000000e+03,2.162177999999999884e+05
2.329000000000000000e+03,1.861950000000000000e+05
2.330000000000000000e+03,1.623500000000000000e+05
2.331000000000000000e+03,3.365107999999999884e+05
2.332000000000000000e+03,2.994840000000000000e+05
2.333000000000000000e+03,2.809750000000000000e+05
2.334000000000000000e+03,2.388400000000000000e+05
2.335000000000000000e+03,2.073800000000000000e+05
2.336000000000000000e+03,3.152140000000000000e+05
2.337000000000000000e+03,1.780160000000000000e+05
2.338000000000000000e+03,1.969500000000000000e+05
2.339000000000000000e+03,2.202242999999999884e+05
2.340000000000000000e+03,3.639310000000000000e+05
2.341000000000000000e+03,2.182652999999999884e+05
2.342000000000000000e+03,2.079356000000000058e+05
2.343000000000000000e+03,2.019100000000000000e+05
2.344000000000000000e+03,1.839500000000000000e+05
2.345000000000000000e+03,1.987978999999999942e+05
2.346000000000000000e+03,1.865153999999999942e+05
2.347000000000000000e+03,1.938871000000000058e+05
2.348000000000000000e+03,1.954600000000000000e+05
2.349000000000000000e+03,1.792975000000000000e+05
2.350000000000000000e+03,2.318500000000000000e+05
2.351000000000000000e+03,2.273142999999999884e+05
2.352000000000000000e+03,2.427246000000000058e+05
2.353000000000000000e+03,2.577900000000000000e+05
2.354000000000000000e+03,1.439450000000000000e+05
2.355000000000000000e+03,1.526450000000000000e+05
2.356000000000000000e+03,1.500950000000000000e+05
2.357000000000000000e+03,2.040893999999999942e+05
2.358000000000000000e+03,1.743000000000000000e+05
2.359000000000000000e+03,1.603900000000000000e+05
2.360000000000000000e+03,1.101000000000000000e+05
2.361000000000000000e+03,1.421900000000000000e+05
2.362000000000000000e+03,2.312623999999999942e+05
2.363000000000000000e+03,1.336750000000000000e+05
2.364000000000000000e+03,1.428008999999999942e+05
2.365000000000000000e+03,1.968538999999999942e+05
2.366000000000000000e+03,1.783786000000000058e+05
2.367000000000000000e+03,1.925101000000000058e+05
2.368000000000000000e+03,1.935838999999999942e+05
2.369000000000000000e+03,1.654955000000000000e+05
2.370000000000000000e+03,1.617900000000000000e+05
2.371000000000000000e+03,1.601400000000000000e+05
2.372000000000000000e+03,1.880693999999999942e+05
2.373000000000000000e+03,2.195012999999999884e+05
2.374000000000000000e+03,2.440412999999999884e+05
2.375000000000000000e+03,1.697000000000000000e+05
2.376000000000000000e+03,3.912467000000000116e+05
2.377000000000000000e+03,2.612237000000000116e+05
2.378000000000000000e+03,1.450641000000000058e+05
2.379000000000000000e+03,2.050235000000000000e+05
2.380000000000000000e+03,1.339500000000000000e+05
2.381000000000000000e+03,1.494000000000000000e+05
2.382000000000000000e+03,1.659250000000000000e+05
2.383000000000000000e+03,2.138110000000000000e+05
2.384000000000000000e+03,2.583750000000000000e+05
2.385000000000000000e+03,1.356750000000000000e+05
2.386000000000000000e+03,1.381250000000000000e+05
2.387000000000000000e+03,1.341050000000000000e+05
2.388000000000000000e+03,1.038150000000000000e+05
2.389000000000000000e+03,1.254000000000000000e+05
2.390000000000000000e+03,1.644800000000000000e+05
2.391000000000000000e+03,1.413400000000000000e+05
2.392000000000000000e+03,1.062258000000000029e+05
2.393000000000000000e+03,1.464100000000000000e+05
2.394000000000000000e+03,1.428900000000000000e+05
2.395000000000000000e+03,2.111000000000000000e+05
2.396000000000000000e+03,1.524950000000000000e+05
2.397000000000000000e+03,2.237500000000000000e+05
2.398000000000000000e+03,1.255150000000000000e+05
2.399000000000000000e+03,9.353000000000000000e+04
2.400000000000000000e+03,9.955019999999999709e+04
2.401000000000000000e+03,1.031300000000000000e+05
2.402000000000000000e+03,1.417350000000000000e+05
2.403000000000000000e+03,1.948580000000000000e+05
2.404000000000000000e+03,1.567300000000000000e+05
2.405000000000000000e+03,1.577800000000000000e+05
2.406000000000000000e+03,1.250000000000000000e+05
2.407000000000000000e+03,1.396860000000000000e+05
2.408000000000000000e+03,1.210558000000000029e+05
2.409000000000000000e+03,1.420051000000000058e+05
2.410000000000000000e+03,1.654300000000000000e+05
2.411000000000000000e+03,1.260900000000000000e+05
2.412000000000000000e+03,1.485500000000000000e+05
2.413000000000000000e+03,1.582940000000000000e+05
2.414000000000000000e+03,1.495500000000000000e+05
2.415000000000000000e+03,1.898061000000000058e+05
2.416000000000000000e+03,1.383800000000000000e+05
2.417000000000000000e+03,1.369500000000000000e+05
2.418000000000000000e+03,1.221391000000000058e+05
2.419000000000000000e+03,1.562950000000000000e+05
2.420000000000000000e+03,1.252383000000000029e+05
2.421000000000000000e+03,1.687450000000000000e+05
2.422000000000000000e+03,1.713085000000000000e+05
2.423000000000000000e+03,1.703110000000000000e+05
2.424000000000000000e+03,1.684830000000000000e+05
2.425000000000000000e+03,2.485835000000000000e+05
2.426000000000000000e+03,1.478900000000000000e+05
2.427000000000000000e+03,1.552335000000000000e+05
2.428000000000000000e+03,1.701550000000000000e+05
2.429000000000000000e+03,1.122258000000000029e+05
2.430000000000000000e+03,1.260383000000000029e+05
2.431000000000000000e+03,1.277750000000000000e+05
2.432000000000000000e+03,1.316700000000000000e+05
2.433000000000000000e+03,1.529950000000000000e+05
2.434000000000000000e+03,1.461450000000000000e+05
2.435000000000000000e+03,1.710000000000000000e+05
2.436000000000000000e+03,1.036021999999999971e+05
2.437000000000000000e+03,1.148500000000000000e+05
2.438000000000000000e+03,1.332360000000000000e+05
2.439000000000000000e+03,1.168300000000000000e+05
2.440000000000000000e+03,1.186900000000000000e+05
2.441000000000000000e+03,1.436600000000000000e+05
2.442000000000000000e+03,1.569725000000000000e+05
2.443000000000000000e+03,1.202500000000000000e+05
2.444000000000000000e+03,1.479191000000000058e+05
2.445000000000000000e+03,9.251000000000000000e+04
2.446000000000000000e+03,1.616500000000000000e+05
2.447000000000000000e+03,1.869975000000000000e+05
2.448000000000000000e+03,1.662100000000000000e+05
2.449000000000000000e+03,1.336933999999999942e+05
2.450000000000000000e+03,1.783590000000000000e+05
2.451000000000000000e+03,1.415056000000000058e+05
2.452000000000000000e+03,2.184000000000000000e+05
2.453000000000000000e+03,9.713930000000000291e+04
2.454000000000000000e+03,1.246400000000000000e+05
2.455000000000000000e+03,1.180500000000000000e+05
2.456000000000000000e+03,1.758577999999999884e+05
2.457000000000000000e+03,1.104500000000000000e+05
2.458000000000000000e+03,1.038800000000000000e+05
2.459000000000000000e+03,1.127650000000000000e+05
2.460000000000000000e+03,1.300600000000000000e+05
2.461000000000000000e+03,1.161500000000000000e+05
2.462000000000000000e+03,1.378550000000000000e+05
2.463000000000000000e+03,1.192900000000000000e+05
2.464000000000000000e+03,1.706000000000000000e+05
2.465000000000000000e+03,1.701715000000000000e+05
2.466000000000000000e+03,1.427033999999999942e+05
2.467000000000000000e+03,1.215700000000000000e+05
2.468000000000000000e+03,9.627000000000000000e+04
2.469000000000000000e+03,1.050155000000000000e+05
2.470000000000000000e+03,2.068500000000000000e+05
2.471000000000000000e+03,1.942600000000000000e+05
2.472000000000000000e+03,2.421400000000000000e+05
2.473000000000000000e+03,1.377700000000000000e+05
2.474000000000000000e+03,1.480400000000000000e+05
2.475000000000000000e+03,2.258500000000000000e+05
2.476000000000000000e+03,1.349633999999999942e+05
2.477000000000000000e+03,1.464300000000000000e+05
2.478000000000000000e+03,1.739250000000000000e+05
2.479000000000000000e+03,1.565300000000000000e+05
2.480000000000000000e+03,1.500800000000000000e+05
2.481000000000000000e+03,1.499700000000000000e+05
2.482000000000000000e+03,1.247383000000000029e+05
2.483000000000000000e+03,1.281258000000000029e+05
2.484000000000000000e+03,1.286158000000000029e+05
2.485000000000000000e+03,1.215883000000000029e+05
2.486000000000000000e+03,1.766800000000000000e+05
2.487000000000000000e+03,2.736142999999999884e+05
2.488000000000000000e+03,1.296000000000000000e+05
2.489000000000000000e+03,1.553800000000000000e+05
2.490000000000000000e+03,1.559000000000000000e+05
2.491000000000000000e+03,9.751930000000000291e+04
2.492000000000000000e+03,1.699500000000000000e+05
2.493000000000000000e+03,1.577097000000000116e+05
2.494000000000000000e+03,1.987225000000000000e+05
2.495000000000000000e+03,1.483997000000000116e+05
2.496000000000000000e+03,2.266517000000000116e+05
2.497000000000000000e+03,1.675050000000000000e+05
2.498000000000000000e+03,1.078500000000000000e+05
2.499000000000000000e+03,1.055150000000000000e+05
2.500000000000000000e+03,1.331900000000000000e+05
2.501000000000000000e+03,1.695800000000000000e+05
2.502000000000000000e+03,1.512500000000000000e+05
2.503000000000000000e+03,1.517250000000000000e+05
2.504000000000000000e+03,1.867515000000000000e+05
2.505000000000000000e+03,2.014750000000000000e+05
2.506000000000000000e+03,2.033160000000000000e+05
2.507000000000000000e+03,2.098471000000000058e+05
2.508000000000000000e+03,2.363471000000000058e+05
2.509000000000000000e+03,2.051032999999999884e+05
2.510000000000000000e+03,1.948580000000000000e+05
2.511000000000000000e+03,1.826793999999999942e+05
2.512000000000000000e+03,1.941500000000000000e+05
2.513000000000000000e+03,2.093177999999999884e+05
2.514000000000000000e+03,2.013470000000000000e+05
2.515000000000000000e+03,1.592300000000000000e+05
2.516000000000000000e+03,1.527800000000000000e+05
2.517000000000000000e+03,1.306158000000000029e+05
2.518000000000000000e+03,1.483300000000000000e+05
2.519000000000000000e+03,1.966400000000000000e+05
2.520000000000000000e+03,2.075200000000000000e+05
2.521000000000000000e+03,1.741500000000000000e+05
2.522000000000000000e+03,2.113677999999999884e+05
2.523000000000000000e+03,1.375200000000000000e+05
2.524000000000000000e+03,1.353907999999999884e+05
2.525000000000000000e+03,1.398400000000000000e+05
2.526000000000000000e+03,1.418900000000000000e+05
2.527000000000000000e+03,1.548185000000000000e+05
2.528000000000000000e+03,1.265000000000000000e+05
2.529000000000000000e+03,1.297100000000000000e+05
2.530000000000000000e+03,1.276000000000000000e+05
2.531000000000000000e+03,2.826832000000000116e+05
2.532000000000000000e+03,2.106177999999999884e+05
2.533000000000000000e+03,1.885850000000000000e+05
2.534000000000000000e+03,1.624650000000000000e+05
2.535000000000000000e+03,3.297515999999999767e+05
2.536000000000000000e+03,2.362000000000000000e+05
2.537000000000000000e+03,2.005000000000000000e+05
2.538000000000000000e+03,1.810940000000000000e+05
2.539000000000000000e+03,1.624956000000000058e+05
2.540000000000000000e+03,1.771520000000000000e+05
2.541000000000000000e+03,1.797122000000000116e+05
2.542000000000000000e+03,1.693940000000000000e+05
2.543000000000000000e+03,1.498400000000000000e+05
2.544000000000000000e+03,1.262883000000000029e+05
2.545000000000000000e+03,1.904415000000000000e+05
2.546000000000000000e+03,1.573950000000000000e+05
2.547000000000000000e+03,1.148500000000000000e+05
2.548000000000000000e+03,1.608500000000000000e+05
2.549000000000000000e+03,1.647000000000000000e+05
2.550000000000000000e+03,2.583573999999999942e+05
2.551000000000000000e+03,1.261750000000000000e+05
2.552000000000000000e+03,1.131000000000000000e+05
2.553000000000000000e+03,9.880219999999999709e+04
2.554000000000000000e+03,1.417973999999999942e+05
2.555000000000000000e+03,1.133500000000000000e+05
2.556000000000000000e+03,1.179883000000000029e+05
2.557000000000000000e+03,1.265383000000000029e+05
2.558000000000000000e+03,2.540500000000000000e+05
2.559000000000000000e+03,1.651550000000000000e+05
2.560000000000000000e+03,1.251500000000000000e+05
2.561000000000000000e+03,1.341353999999999942e+05
2.562000000000000000e+03,1.283900000000000000e+05
2.563000000000000000e+03,1.475800000000000000e+05
2.564000000000000000e+03,1.625900000000000000e+05
2.565000000000000000e+03,1.366350000000000000e+05
2.566000000000000000e+03,1.688850000000000000e+05
2.567000000000000000e+03,1.164500000000000000e+05
2.568000000000000000e+03,1.943550000000000000e+05
2.569000000000000000e+03,2.136000000000000000e+05
2.570000000000000000e+03,9.874000000000000000e+04
2.571000000000000000e+03,1.597900000000000000e+05
2.572000000000000000e+03,1.357800000000000000e+05
2.573000000000000000e+03,2.389653999999999942e+05
2.574000000000000000e+03,2.015802000000000116e+05
2.575000000000000000e+03,1.254500000000000000e+05
2.576000000000000000e+03,1.511950000000000000e+05
2.577000000000000000e+03,2.003000000000000000e+05
2.578000000000000000e+03,1.029600000000000000e+05
2.579000000000000000e+03,9.618500000000000000e+04
2.580000000000000000e+03,1.661400000000000000e+05
2.581000000000000000e+03,1.643360000000000000e+05
2.582000000000000000e+03,1.112000000000000000e+05
2.583000000000000000e+03,2.581400000000000000e+05
2.584000000000000000e+03,1.542300000000000000e+05
2.585000000000000000e+03,1.762300000000000000e+05
2.586000000000000000e+03,2.180358999999999942e+05
2.587000000000000000e+03,1.970000000000000000e+05
2.588000000000000000e+03,1.298750000000000000e+05
2.589000000000000000e+03,1.359500000000000000e+05
2.590000000000000000e+03,2.008938999999999942e+05
2.591000000000000000e+03,2.433623999999999942e+05
2.592000000000000000e+03,1.912680000000000000e+05
2.593000000000000000e+03,1.713200000000000000e+05
2.594000000000000000e+03,1.623840000000000000e+05
2.595000000000000000e+03,1.713543999999999942e+05
2.596000000000000000e+03,3.154332000000000116e+05
2.597000000000000000e+03,1.950600000000000000e+05
2.598000000000000000e+03,2.507080000000000000e+05
2.599000000000000000e+03,2.499921000000000058e+05
2.600000000000000000e+03,2.839950000000000000e+05
2.601000000000000000e+03,1.186300000000000000e+05
2.602000000000000000e+03,1.009900000000000000e+05
2.603000000000000000e+03,9.869000000000000000e+04
2.604000000000000000e+03,9.889000000000000000e+04
2.605000000000000000e+03,9.940000000000000000e+04
2.606000000000000000e+03,1.388400000000000000e+05
2.607000000000000000e+03,2.321422000000000116e+05
2.608000000000000000e+03,2.404823999999999942e+05
2.609000000000000000e+03,1.851500000000000000e+05
2.610000000000000000e+03,1.218800000000000000e+05
2.611000000000000000e+03,1.933150000000000000e+05
2.612000000000000000e+03,1.450500000000000000e+05
2.613000000000000000e+03,1.387800000000000000e+05
2.614000000000000000e+03,1.254500000000000000e+05
2.615000000000000000e+03,1.542300000000000000e+05
2.616000000000000000e+03,1.391000000000000000e+05
2.617000000000000000e+03,3.178332000000000116e+05
2.618000000000000000e+03,2.583573999999999942e+05
2.619000000000000000e+03,2.652617999999999884e+05
2.620000000000000000e+03,1.933100000000000000e+05
2.621000000000000000e+03,1.973187000000000116e+05
2.622000000000000000e+03,1.745775000000000000e+05
2.623000000000000000e+03,2.253900000000000000e+05
2.624000000000000000e+03,3.120630999999999767e+05
