Id,SalePrice
2.043000000000000000e+03,1.982065301365497289e+05
2.044000000000000000e+03,2.166269104998880066e+05
2.045000000000000000e+03,2.568789142728777369e+05
2.046000000000000000e+03,1.854276375138991862e+05
2.047000000000000000e+03,1.757628473883547122e+05
2.048000000000000000e+03,1.547688066683130455e+05
2.049000000000000000e+03,1.906320412240092410e+05
2.050000000000000000e+03,2.175742093278227840e+05
2.051000000000000000e+03,1.171295386409452185e+05
2.052000000000000000e+03,1.409640663546656724e+05
2.053000000000000000e+03,1.601719213228745502e+05
2.054000000000000000e+03,8.558075018359621754e+04
2.055000000000000000e+03,1.823275820501368726e+05
2.056000000000000000e+03,1.822260542536446592e+05
2.057000000000000000e+03,1.459087823869116255e+05
2.058000000000000000e+03,2.592909612690554932e+05
2.059000000000000000e+03,1.997628587657664903e+05
2.060000000000000000e+03,1.845690514566515922e+05
2.061000000000000000e+03,2.174674814726875629e+05
2.062000000000000000e+03,1.500595853637533728e+05
2.063000000000000000e+03,1.342672935462782043e+05
2.064000000000000000e+03,1.642439891877451446e+05
2.065000000000000000e+03,1.193399802298219875e+05
2.066000000000000000e+03,2.542413738714177161e+05
2.067000000000000000e+03,1.533615469377188128e+05
2.068000000000000000e+03,1.954451743727696594e+05
2.069000000000000000e+03,1.032572216981451493e+05
2.070000000000000000e+03,1.057217032605896238e+05
2.071000000000000000e+03,8.865308588850474916e+04
2.072000000000000000e+03,2.095808034518507775e+05
2.073000000000000000e+03,1.668406628339670133e+05
2.074000000000000000e+03,2.439646276052214671e+05
2.075000000000000000e+03,1.770735735467108898e+05
2.076000000000000000e+03,1.538479048224806320e+05
2.077000000000000000e+03,1.338702938344875001e+05
2.078000000000000000e+03,1.437042445006440976e+05
2.079000000000000000e+03,1.696854702358414652e+05
2.080000000000000000e+03,1.443575286035127938e+05
2.081000000000000000e+03,1.648945068166663405e+05
2.082000000000000000e+03,1.588783744090421824e+05
2.083000000000000000e+03,1.919343596176848514e+05
2.084000000000000000e+03,1.242048006095784367e+05
2.085000000000000000e+03,1.420640029005174292e+05
2.086000000000000000e+03,1.471190291923390469e+05
2.087000000000000000e+03,1.569168763655918883e+05
2.088000000000000000e+03,1.426396225849150214e+05
2.089000000000000000e+03,1.284365640015312238e+05
2.090000000000000000e+03,1.598023720904058428e+05
2.091000000000000000e+03,1.210453602703449433e+05
2.092000000000000000e+03,1.423761222943546018e+05
2.093000000000000000e+03,1.689700411905983929e+05
2.094000000000000000e+03,1.710432799218291184e+05
2.095000000000000000e+03,2.444766653119416442e+05
2.096000000000000000e+03,1.228723592173578800e+05
2.097000000000000000e+03,1.051966440291915787e+05
2.098000000000000000e+03,2.077763377003942151e+05
2.099000000000000000e+03,3.761010598037706222e+04
2.100000000000000000e+03,1.045427209355318337e+05
2.101000000000000000e+03,1.491748916187949944e+05
2.102000000000000000e+03,1.653511059041584958e+05
2.103000000000000000e+03,1.398263863775863429e+05
2.104000000000000000e+03,1.938169284333443502e+05
2.105000000000000000e+03,1.283073113295132061e+05
2.106000000000000000e+03,7.928635011463856790e+04
2.107000000000000000e+03,2.835715244687051745e+05
2.108000000000000000e+03,1.510114157218443579e+05
2.109000000000000000e+03,1.478223171541763004e+05
2.110000000000000000e+03,1.140901346023230581e+05
2.111000000000000000e+03,1.916798264888847480e+05
2.112000000000000000e+03,1.744618153977107722e+05
2.113000000000000000e+03,1.503802967539235833e+05
2.114000000000000000e+03,1.212913457683129818e+05
2.115000000000000000e+03,2.247354189910605783e+05
2.116000000000000000e+03,1.244706476572923129e+05
2.117000000000000000e+03,1.301351113816117286e+05
2.118000000000000000e+03,1.961550696773785749e+05
2.119000000000000000e+03,1.221500020190573414e+05
2.120000000000000000e+03,1.411923207756219199e+05
2.121000000000000000e+03,9.461924936117150355e+04
2.122000000000000000e+03,9.168523761092749191e+04
2.123000000000000000e+03,1.174984469257561141e+05
2.124000000000000000e+03,2.550633909946411150e+05
2.125000000000000000e+03,1.752815311842266819e+05
2.126000000000000000e+03,1.621703071212844225e+05
2.127000000000000000e+03,2.087305643248255365e+05
2.128000000000000000e+03,1.608165515025234199e+05
2.129000000000000000e+03,1.026023113648734870e+05
2.130000000000000000e+03,1.709452999798926758e+05
2.131000000000000000e+03,2.145696589169158833e+05
2.132000000000000000e+03,1.211613648956635734e+05
2.133000000000000000e+03,1.615453911172269727e+05
2.134000000000000000e+03,1.568588996990916203e+05
2.135000000000000000e+03,1.004559455950452248e+05
2.136000000000000000e+03,5.542648052163585089e+04
2.137000000000000000e+03,1.440491335447137244e+05
2.138000000000000000e+03,1.645632642245488823e+05
2.139000000000000000e+03,1.865532369757462293e+05
2.140000000000000000e+03,1.441689131077848724e+05
2.141000000000000000e+03,1.796580313758590491e+05
2.142000000000000000e+03,1.836532667128017638e+05
2.143000000000000000e+03,1.340953103452075156e+05
2.144000000000000000e+03,1.480572910830549081e+05
2.145000000000000000e+03,1.402429319724948728e+05
2.146000000000000000e+03,1.963471862180843018e+05
2.147000000000000000e+03,2.538819941315491451e+05
2.148000000000000000e+03,1.443716148180123419e+05
2.149000000000000000e+03,1.275321712135978159e+05
2.150000000000000000e+03,2.559877363044873346e+05
2.151000000000000000e+03,1.895057841116947820e+05
2.152000000000000000e+03,1.809131324285023147e+05
2.153000000000000000e+03,1.868293810283500934e+05
2.154000000000000000e+03,9.960881118073989637e+04
2.155000000000000000e+03,1.744908761088738102e+05
2.156000000000000000e+03,2.498979152755512623e+05
2.157000000000000000e+03,2.279419118435551645e+05
2.158000000000000000e+03,2.224212600067657186e+05
2.159000000000000000e+03,2.111111179303112440e+05
2.160000000000000000e+03,2.037222819951645797e+05
2.161000000000000000e+03,2.610202687985877274e+05
2.162000000000000000e+03,3.528981863289059838e+05
2.163000000000000000e+03,3.102485106163922464e+05
2.164000000000000000e+03,2.434378691001845291e+05
2.165000000000000000e+03,2.392930262166685425e+05
2.166000000000000000e+03,1.366143847527594771e+05
2.167000000000000000e+03,2.128779412082610652e+05
2.168000000000000000e+03,1.900276698362128227e+05
2.169000000000000000e+03,2.223314202127669705e+05
2.170000000000000000e+03,2.008190012039552676e+05
2.171000000000000000e+03,2.032499396263634553e+05
2.172000000000000000e+03,1.736882908270962071e+05
2.173000000000000000e+03,1.822381506754235597e+05
2.174000000000000000e+03,2.294783718938052189e+05
2.175000000000000000e+03,3.000619231054519769e+05
2.176000000000000000e+03,2.904691202349464875e+05
2.177000000000000000e+03,2.512461134661070537e+05
2.178000000000000000e+03,2.184185454940133495e+05
2.179000000000000000e+03,1.807933456043360638e+05
2.180000000000000000e+03,2.091430331342208665e+05
2.181000000000000000e+03,2.139493468491646927e+05
2.182000000000000000e+03,2.140472022758953972e+05
2.183000000000000000e+03,1.810214026651498862e+05
2.184000000000000000e+03,1.488893180954275886e+05
2.185000000000000000e+03,1.734954877377885859e+05
2.186000000000000000e+03,1.949259430333719356e+05
2.187000000000000000e+03,1.844259235782333417e+05
2.188000000000000000e+03,1.929032523740795441e+05
2.189000000000000000e+03,3.143932331252429867e+05
2.190000000000000000e+03,6.194051205416064477e+04
2.191000000000000000e+03,9.076019701502000680e+04
2.192000000000000000e+03,1.022755809233905165e+05
2.193000000000000000e+03,8.968265017660136800e+04
2.194000000000000000e+03,9.882467044428293593e+04
2.195000000000000000e+03,1.315606750481741619e+05
2.196000000000000000e+03,1.282258209472943563e+05
2.197000000000000000e+03,1.192549437516506296e+05
2.198000000000000000e+03,1.968291308820346603e+05
2.199000000000000000e+03,2.214252176823394839e+05
2.200000000000000000e+03,1.607773471465737093e+05
2.201000000000000000e+03,1.405166643378444132e+05
2.202000000000000000e+03,2.054184116226292681e+05
2.203000000000000000e+03,1.847467763269984862e+05
2.204000000000000000e+03,2.272925147408954799e+05
2.205000000000000000e+03,1.219490563529538340e+05
2.206000000000000000e+03,1.304555956786108436e+05
2.207000000000000000e+03,2.422808806282206206e+05
2.208000000000000000e+03,2.493438080961704254e+05
2.209000000000000000e+03,2.043356969767876435e+05
2.210000000000000000e+03,1.737658117953984765e+05
2.211000000000000000e+03,1.169138825161589775e+05
2.212000000000000000e+03,1.558906112136201118e+05
2.213000000000000000e+03,1.208189507400220027e+05
2.214000000000000000e+03,2.014127140437912894e+05
2.215000000000000000e+03,1.089260081913892645e+05
2.216000000000000000e+03,1.866307248395453789e+05
2.217000000000000000e+03,3.860595880876580486e+04
2.218000000000000000e+03,1.106112527808066807e+05
2.219000000000000000e+03,9.412206585305725457e+04
2.220000000000000000e+03,1.110211753128403216e+05
2.221000000000000000e+03,2.612672930212821811e+05
2.222000000000000000e+03,2.474767847959499341e+05
2.223000000000000000e+03,2.907770348776214523e+05
2.224000000000000000e+03,2.443877875883411616e+05
2.225000000000000000e+03,1.819516189128147671e+05
2.226000000000000000e+03,1.786736148648931994e+05
2.227000000000000000e+03,2.429935449929742608e+05
2.228000000000000000e+03,2.414206865556082921e+05
2.229000000000000000e+03,2.461945683465709444e+05
2.230000000000000000e+03,1.421818280072210473e+05
2.231000000000000000e+03,1.990500085823205300e+05
2.232000000000000000e+03,2.084653543859969359e+05
2.233000000000000000e+03,2.098435127907355782e+05
2.234000000000000000e+03,2.271518819819968194e+05
2.235000000000000000e+03,2.260920149608906358e+05
2.236000000000000000e+03,2.597878850213807309e+05
2.237000000000000000e+03,3.185431201924707275e+05
2.238000000000000000e+03,2.222813788845801027e+05
2.239000000000000000e+03,1.093371642668376444e+05
2.240000000000000000e+03,1.692602373476467910e+05
2.241000000000000000e+03,1.698565131122546154e+05
2.242000000000000000e+03,1.382411967965493677e+05
2.243000000000000000e+03,1.419334976989438292e+05
2.244000000000000000e+03,1.169921654413704528e+05
2.245000000000000000e+03,1.315636400351906195e+05
2.246000000000000000e+03,1.463485188410035335e+05
2.247000000000000000e+03,1.310402803414264345e+05
2.248000000000000000e+03,1.209860885648049880e+05
2.249000000000000000e+03,1.479917907365431311e+05
2.250000000000000000e+03,1.555672819866926293e+05
2.251000000000000000e+03,1.369612611252267961e+05
2.252000000000000000e+03,2.509639808893324807e+05
2.253000000000000000e+03,1.620003499088909593e+05
2.254000000000000000e+03,1.782215571683453745e+05
2.255000000000000000e+03,1.909476812768508680e+05
2.256000000000000000e+03,1.826663264348616358e+05
2.257000000000000000e+03,2.042279781019329093e+05
2.258000000000000000e+03,1.709336820007286151e+05
2.259000000000000000e+03,1.756237876686726813e+05
2.260000000000000000e+03,1.919761794098922401e+05
2.261000000000000000e+03,2.041751189921752084e+05
2.262000000000000000e+03,2.072846035964826588e+05
2.263000000000000000e+03,3.281233471248000860e+05
2.264000000000000000e+03,3.571040229157411959e+05
2.265000000000000000e+03,1.815606049958870281e+05
2.266000000000000000e+03,2.633158544530771906e+05
2.267000000000000000e+03,3.365860162397061940e+05
2.268000000000000000e+03,3.198296826456013368e+05
2.269000000000000000e+03,1.834760853997879312e+05
2.270000000000000000e+03,2.271306403334317729e+05
2.271000000000000000e+03,2.479358508478229633e+05
2.272000000000000000e+03,2.614890480654856656e+05
2.273000000000000000e+03,1.940973525617150590e+05
2.274000000000000000e+03,2.159690350258542458e+05
2.275000000000000000e+03,2.291328799736236688e+05
2.276000000000000000e+03,2.206628817693771562e+05
2.277000000000000000e+03,2.230104836565601872e+05
2.278000000000000000e+03,1.801815047944072285e+05
2.279000000000000000e+03,1.398348773993868381e+05
2.280000000000000000e+03,8.161734832062810892e+04
2.281000000000000000e+03,2.021602183116797823e+05
2.282000000000000000e+03,1.865934283396246028e+05
2.283000000000000000e+03,1.738897622162773623e+05
2.284000000000000000e+03,1.662018749599273433e+05
2.285000000000000000e+03,1.740280710764385876e+05
2.286000000000000000e+03,1.454690356777776615e+05
2.287000000000000000e+03,3.008163115051313071e+05
2.288000000000000000e+03,2.978461905337093631e+05
2.289000000000000000e+03,2.762501896721076919e+05
2.290000000000000000e+03,3.423195915787881240e+05
2.291000000000000000e+03,2.896821333267027512e+05
2.292000000000000000e+03,3.390862850045263767e+05
2.293000000000000000e+03,3.374018053979048273e+05
2.294000000000000000e+03,2.989703448940240778e+05
2.295000000000000000e+03,3.703074892120573204e+05
2.296000000000000000e+03,2.605149550747965695e+05
2.297000000000000000e+03,2.841305473036068724e+05
2.298000000000000000e+03,2.909947431554622017e+05
2.299000000000000000e+03,3.017280283101558452e+05
2.300000000000000000e+03,3.291689922727106605e+05
2.301000000000000000e+03,2.671261308676415356e+05
2.302000000000000000e+03,2.600362716897909995e+05
2.303000000000000000e+03,2.220331982343272539e+05
2.304000000000000000e+03,2.258293018859359436e+05
2.305000000000000000e+03,2.152293777317923959e+05
2.306000000000000000e+03,2.173300683108763769e+05
2.307000000000000000e+03,2.205856127421223791e+05
2.308000000000000000e+03,2.778322694823450875e+05
2.309000000000000000e+03,2.709949465792047558e+05
2.310000000000000000e+03,2.315342266926084412e+05
2.311000000000000000e+03,2.371419312490740558e+05
2.312000000000000000e+03,1.970614090914387489e+05
2.313000000000000000e+03,1.994559488123109331e+05
2.314000000000000000e+03,1.759992891697926680e+05
2.315000000000000000e+03,1.986707820899737999e+05
2.316000000000000000e+03,2.198573274003529223e+05
2.317000000000000000e+03,1.766288063857150846e+05
2.318000000000000000e+03,1.659919125367592787e+05
2.319000000000000000e+03,1.771505659185369732e+05
2.320000000000000000e+03,1.749149923961815075e+05
2.321000000000000000e+03,2.436679534588198876e+05
2.322000000000000000e+03,2.089024014609716833e+05
2.323000000000000000e+03,1.746611915184703539e+05
2.324000000000000000e+03,2.069838106951795053e+05
2.325000000000000000e+03,2.219872207135462668e+05
2.326000000000000000e+03,1.844646494198695291e+05
2.327000000000000000e+03,2.313890903880692786e+05
2.328000000000000000e+03,2.398753213732839795e+05
2.329000000000000000e+03,1.856670983886809554e+05
2.330000000000000000e+03,1.776113912789770984e+05
2.331000000000000000e+03,3.126368220052249962e+05
2.332000000000000000e+03,3.243284558629465755e+05
2.333000000000000000e+03,2.795980534398207674e+05
2.334000000000000000e+03,2.503307784177076537e+05
2.335000000000000000e+03,2.481685867354392540e+05
2.336000000000000000e+03,2.851804417256879387e+05
2.337000000000000000e+03,1.801528966135588707e+05
2.338000000000000000e+03,2.716453190691558411e+05
2.339000000000000000e+03,2.729980868876286549e+05
2.340000000000000000e+03,3.416360059292168589e+05
2.341000000000000000e+03,2.021996556654858869e+05
2.342000000000000000e+03,2.181708270059806528e+05
2.343000000000000000e+03,2.465592740127589786e+05
2.344000000000000000e+03,2.138620918920135591e+05
2.345000000000000000e+03,2.260263089683930157e+05
2.346000000000000000e+03,1.924667853513287264e+05
2.347000000000000000e+03,1.791716856898963451e+05
2.348000000000000000e+03,2.105036638342761435e+05
2.349000000000000000e+03,1.842004490858368226e+05
2.350000000000000000e+03,2.654167163649866125e+05
2.351000000000000000e+03,2.602863112883918220e+05
2.352000000000000000e+03,2.663728765351185575e+05
2.353000000000000000e+03,2.702349269660634454e+05
2.354000000000000000e+03,1.233354978007024038e+05
2.355000000000000000e+03,1.506865782121507218e+05
2.356000000000000000e+03,1.548552677114640828e+05
2.357000000000000000e+03,1.943859014092034195e+05
2.358000000000000000e+03,1.853747660914591979e+05
2.359000000000000000e+03,1.741525017459415249e+05
2.360000000000000000e+03,1.333433548965100199e+05
2.361000000000000000e+03,1.603624691508695250e+05
2.362000000000000000e+03,2.508449918220025720e+05
2.363000000000000000e+03,1.647441115236082696e+05
2.364000000000000000e+03,2.266183424513345817e+05
2.365000000000000000e+03,2.379570901862299070e+05
2.366000000000000000e+03,1.827204776302520768e+05
2.367000000000000000e+03,2.049625273718687240e+05
2.368000000000000000e+03,2.330742307468059007e+05
2.369000000000000000e+03,2.063511448868452571e+05
2.370000000000000000e+03,1.890919722544936230e+05
2.371000000000000000e+03,1.794195099703962333e+05
2.372000000000000000e+03,1.786183352371414658e+05
2.373000000000000000e+03,2.720576762004914926e+05
2.374000000000000000e+03,2.740415329230346251e+05
2.375000000000000000e+03,2.356603791374195134e+05
2.376000000000000000e+03,3.053684924332591472e+05
2.377000000000000000e+03,3.378671409462010488e+05
2.378000000000000000e+03,1.720554682949495618e+05
2.379000000000000000e+03,2.650022763072189409e+05
2.380000000000000000e+03,1.538471584768220782e+05
2.381000000000000000e+03,1.712813478976767510e+05
2.382000000000000000e+03,2.283104352607905166e+05
2.383000000000000000e+03,2.034594101095407968e+05
2.384000000000000000e+03,2.555443704021356534e+05
2.385000000000000000e+03,1.876080108443432255e+05
2.386000000000000000e+03,1.667440487504050252e+05
2.387000000000000000e+03,1.558715585156276356e+05
2.388000000000000000e+03,1.457597919390374445e+05
2.389000000000000000e+03,1.939619641003353172e+05
2.390000000000000000e+03,1.705675932209554012e+05
2.391000000000000000e+03,1.522586561727577937e+05
2.392000000000000000e+03,1.286985477631548420e+05
2.393000000000000000e+03,2.112820767795874272e+05
2.394000000000000000e+03,1.746204011638084776e+05
2.395000000000000000e+03,2.507026186191142770e+05
2.396000000000000000e+03,1.855405485747133498e+05
2.397000000000000000e+03,2.765040841067027068e+05
2.398000000000000000e+03,1.210104611267660512e+05
2.399000000000000000e+03,6.175338014382187976e+04
2.400000000000000000e+03,6.488221913927095011e+04
2.401000000000000000e+03,1.276380451381370658e+05
2.402000000000000000e+03,1.399378943196808686e+05
2.403000000000000000e+03,1.973510017143510049e+05
2.404000000000000000e+03,1.827393559941634885e+05
2.405000000000000000e+03,2.268620561065039365e+05
2.406000000000000000e+03,1.659879738282396575e+05
2.407000000000000000e+03,1.484315353140614461e+05
2.408000000000000000e+03,1.526078602268006653e+05
2.409000000000000000e+03,1.789568658850109205e+05
2.410000000000000000e+03,2.473177694159928942e+05
2.411000000000000000e+03,1.368074434117021738e+05
2.412000000000000000e+03,1.785668620452585164e+05
2.413000000000000000e+03,1.489372322690278525e+05
2.414000000000000000e+03,1.410099946234872332e+05
2.415000000000000000e+03,1.910383474760589306e+05
2.416000000000000000e+03,1.574205131504552555e+05
2.417000000000000000e+03,1.504692025234794128e+05
2.418000000000000000e+03,1.311955438156084274e+05
2.419000000000000000e+03,1.169929444831524161e+05
2.420000000000000000e+03,1.452466689209520700e+05
2.421000000000000000e+03,1.686657408343486604e+05
2.422000000000000000e+03,1.489276632258134778e+05
2.423000000000000000e+03,1.256720908880489296e+05
2.424000000000000000e+03,2.114356314781291876e+05
2.425000000000000000e+03,2.304172631083464948e+05
2.426000000000000000e+03,2.046170078840024071e+05
2.427000000000000000e+03,1.375987634099007701e+05
2.428000000000000000e+03,2.265680336364286486e+05
2.429000000000000000e+03,1.333819994491880061e+05
2.430000000000000000e+03,1.891247050801306032e+05
2.431000000000000000e+03,1.593646576888959971e+05
2.432000000000000000e+03,1.575312399877007119e+05
2.433000000000000000e+03,1.614734343855549814e+05
2.434000000000000000e+03,1.578121526482456829e+05
2.435000000000000000e+03,1.867293222449849709e+05
2.436000000000000000e+03,1.149923165719967801e+05
2.437000000000000000e+03,1.295320053598676459e+05
2.438000000000000000e+03,1.509426680414668517e+05
2.439000000000000000e+03,1.195543725180208567e+05
2.440000000000000000e+03,1.576540820602087188e+05
2.441000000000000000e+03,1.590734324383857893e+05
2.442000000000000000e+03,1.547047157706451253e+05
2.443000000000000000e+03,2.162305750064635649e+05
2.444000000000000000e+03,1.776620082458240795e+05
2.445000000000000000e+03,1.102974083455894142e+05
2.446000000000000000e+03,1.495396323841037229e+05
2.447000000000000000e+03,1.968201958221016685e+05
2.448000000000000000e+03,1.976370820159951691e+05
2.449000000000000000e+03,1.427442254977953853e+05
2.450000000000000000e+03,2.067301896190244006e+05
2.451000000000000000e+03,1.628072126369739999e+05
2.452000000000000000e+03,2.363616372372623300e+05
2.453000000000000000e+03,1.285142288145188359e+05
2.454000000000000000e+03,1.527364023660664097e+05
2.455000000000000000e+03,1.359757657421768527e+05
2.456000000000000000e+03,1.619735164123841678e+05
2.457000000000000000e+03,1.412042388091271278e+05
2.458000000000000000e+03,2.004433072987338528e+05
2.459000000000000000e+03,1.019606603779939469e+05
2.460000000000000000e+03,1.800541095162398415e+05
2.461000000000000000e+03,1.074918436504118727e+05
2.462000000000000000e+03,1.658380138684759149e+05
2.463000000000000000e+03,1.414907040550632519e+05
2.464000000000000000e+03,2.063290720694140764e+05
2.465000000000000000e+03,1.358987379511994077e+05
2.466000000000000000e+03,1.308412563754119328e+05
2.467000000000000000e+03,2.148142360561600653e+05
2.468000000000000000e+03,1.526402562994027976e+05
2.469000000000000000e+03,1.499316701709124027e+05
2.470000000000000000e+03,2.655415998543867609e+05
2.471000000000000000e+03,2.220437895640501520e+05
2.472000000000000000e+03,2.332995497672935016e+05
2.473000000000000000e+03,1.296468385168486275e+05
2.474000000000000000e+03,1.203872367461193353e+05
2.475000000000000000e+03,2.628870814042899292e+05
2.476000000000000000e+03,1.511079997493876726e+05
2.477000000000000000e+03,1.474324732619872084e+05
2.478000000000000000e+03,1.967427842214747798e+05
2.479000000000000000e+03,1.379234901146503980e+05
2.480000000000000000e+03,1.552392364250854007e+05
2.481000000000000000e+03,1.585094394419229357e+05
2.482000000000000000e+03,1.550974838657485670e+05
2.483000000000000000e+03,1.631589564426747384e+05
2.484000000000000000e+03,1.468539865916259005e+05
2.485000000000000000e+03,1.264723054866902530e+05
2.486000000000000000e+03,1.988213200961672701e+05
2.487000000000000000e+03,2.630432431042648386e+05
2.488000000000000000e+03,2.007320051126404433e+05
2.489000000000000000e+03,2.052163644695254043e+05
2.490000000000000000e+03,2.361744780746250181e+05
2.491000000000000000e+03,1.090065309183727368e+05
2.492000000000000000e+03,1.849724191283762921e+05
2.493000000000000000e+03,2.053531126275272109e+05
2.494000000000000000e+03,1.977949276519182022e+05
2.495000000000000000e+03,1.219587967255887925e+05
2.496000000000000000e+03,2.856319753128676675e+05
2.497000000000000000e+03,1.828413141150526353e+05
2.498000000000000000e+03,1.348025592882867204e+05
2.499000000000000000e+03,1.063880534051218419e+05
2.500000000000000000e+03,1.370764259209797019e+05
2.501000000000000000e+03,1.602932468913557241e+05
2.502000000000000000e+03,2.112636093735246686e+05
2.503000000000000000e+03,9.295716141120227985e+04
2.504000000000000000e+03,2.161049307672571158e+05
2.505000000000000000e+03,2.087420727297700942e+05
2.506000000000000000e+03,2.684535311892423779e+05
2.507000000000000000e+03,2.498972279083551839e+05
2.508000000000000000e+03,2.685456913930709707e+05
2.509000000000000000e+03,2.410087910356431967e+05
2.510000000000000000e+03,2.402468111637971597e+05
2.511000000000000000e+03,1.757631364712172654e+05
2.512000000000000000e+03,1.920543904390619136e+05
2.513000000000000000e+03,2.241413740869740723e+05
2.514000000000000000e+03,2.531046960976492846e+05
2.515000000000000000e+03,1.381774251698301523e+05
2.516000000000000000e+03,1.502633953207210288e+05
2.517000000000000000e+03,1.144685788806081982e+05
2.518000000000000000e+03,1.269358171636547195e+05
2.519000000000000000e+03,2.095711996009231079e+05
2.520000000000000000e+03,2.128262315241665347e+05
2.521000000000000000e+03,1.867140010242764256e+05
2.522000000000000000e+03,2.194615816194009967e+05
2.523000000000000000e+03,1.527926869381761062e+05
2.524000000000000000e+03,1.597507495682727895e+05
2.525000000000000000e+03,1.743157798598216614e+05
2.526000000000000000e+03,1.618296210373846116e+05
2.527000000000000000e+03,1.335230480686347000e+05
2.528000000000000000e+03,1.483907447545859613e+05
2.529000000000000000e+03,1.543353926984480931e+05
2.530000000000000000e+03,1.317679253940006602e+05
2.531000000000000000e+03,2.240649586953062098e+05
2.532000000000000000e+03,2.399694767107838998e+05
2.533000000000000000e+03,1.968649610835491330e+05
2.534000000000000000e+03,2.377528031198071549e+05
2.535000000000000000e+03,2.992602999409554759e+05
2.536000000000000000e+03,2.669825081720119342e+05
2.537000000000000000e+03,2.159885925973192789e+05
2.538000000000000000e+03,1.779938914008561405e+05
2.539000000000000000e+03,1.796217226664500195e+05
2.540000000000000000e+03,1.990551937047996325e+05
2.541000000000000000e+03,2.112586978929180186e+05
2.542000000000000000e+03,1.813731828170905355e+05
2.543000000000000000e+03,1.589050595599015942e+05
2.544000000000000000e+03,1.265511091483644559e+05
2.545000000000000000e+03,1.725510963288238272e+05
2.546000000000000000e+03,1.804038490222865366e+05
2.547000000000000000e+03,1.693177817992956261e+05
2.548000000000000000e+03,1.887105664018923417e+05
2.549000000000000000e+03,1.604801837855486665e+05
2.550000000000000000e+03,5.707846216475148685e+05
2.551000000000000000e+03,1.573267001424952759e+05
2.552000000000000000e+03,1.400695589491802384e+05
2.553000000000000000e+03,8.003164676165010314e+04
2.554000000000000000e+03,1.234798054540444864e+05
2.555000000000000000e+03,1.533238147034539143e+05
2.556000000000000000e+03,1.242370157651018235e+05
2.557000000000000000e+03,1.271236601776968455e+05
2.558000000000000000e+03,1.853436875576937455e+05
2.559000000000000000e+03,1.569056381613022531e+05
2.560000000000000000e+03,1.695217046622749767e+05
2.561000000000000000e+03,1.749797884398486931e+05
2.562000000000000000e+03,1.610694789309615735e+05
2.563000000000000000e+03,1.700704569557489012e+05
2.564000000000000000e+03,1.977262952120600385e+05
2.565000000000000000e+03,1.853701830628877506e+05
2.566000000000000000e+03,1.485489082068584394e+05
2.567000000000000000e+03,1.627012151155776228e+05
2.568000000000000000e+03,2.650568552412532736e+05
2.569000000000000000e+03,2.173665127099197125e+05
2.570000000000000000e+03,1.605080501313909190e+05
2.571000000000000000e+03,1.590302468302697525e+05
2.572000000000000000e+03,1.986842784337000921e+05
2.573000000000000000e+03,2.633705792799231131e+05
2.574000000000000000e+03,2.996645094302307116e+05
2.575000000000000000e+03,1.485107257516014506e+05
2.576000000000000000e+03,1.079598927346857381e+05
2.577000000000000000e+03,1.662301924151014537e+05
2.578000000000000000e+03,9.219419553190213628e+04
2.579000000000000000e+03,4.693536194404616253e+04
2.580000000000000000e+03,1.441903544101240113e+05
2.581000000000000000e+03,1.547645012933259131e+05
2.582000000000000000e+03,1.255963748864402296e+05
2.583000000000000000e+03,2.766687987970038084e+05
2.584000000000000000e+03,2.053519718806535238e+05
2.585000000000000000e+03,2.169656218727173982e+05
2.586000000000000000e+03,2.311568101356922416e+05
2.587000000000000000e+03,2.041767931369920261e+05
2.588000000000000000e+03,1.614580944138714694e+05
2.589000000000000000e+03,1.852985731350132846e+05
2.590000000000000000e+03,2.279448674348063068e+05
2.591000000000000000e+03,2.956126936023674207e+05
2.592000000000000000e+03,1.980278055264799623e+05
2.593000000000000000e+03,2.192530891205880325e+05
2.594000000000000000e+03,2.002389309696137207e+05
2.595000000000000000e+03,2.223409704624965088e+05
2.596000000000000000e+03,2.950260381058247294e+05
2.597000000000000000e+03,1.860735949948176276e+05
2.598000000000000000e+03,2.715568172990886960e+05
2.599000000000000000e+03,2.962529320735007059e+05
2.600000000000000000e+03,1.822022712840022868e+05
2.601000000000000000e+03,1.403017476175581105e+05
2.602000000000000000e+03,1.253019990975241526e+05
2.603000000000000000e+03,1.226250334827022161e+05
2.604000000000000000e+03,1.187560089510930120e+05
2.605000000000000000e+03,1.239518723669263418e+05
2.606000000000000000e+03,1.565798437122872565e+05
2.607000000000000000e+03,1.814883596391251776e+05
2.608000000000000000e+03,2.157210544338979525e+05
2.609000000000000000e+03,1.796603755964054726e+05
2.610000000000000000e+03,1.209080850666363840e+05
2.611000000000000000e+03,1.702635379007845186e+05
2.612000000000000000e+03,1.537704786030795658e+05
2.613000000000000000e+03,1.350600829123776639e+05
2.614000000000000000e+03,1.388689172295383178e+05
2.615000000000000000e+03,1.824403889298603754e+05
2.616000000000000000e+03,1.765850276321978308e+05
2.617000000000000000e+03,2.686108184440912446e+05
2.618000000000000000e+03,2.730005251001314027e+05
2.619000000000000000e+03,2.625530687958924100e+05
2.620000000000000000e+03,1.786039540066790651e+05
2.621000000000000000e+03,1.753700638072072761e+05
2.622000000000000000e+03,1.804624339064158848e+05
2.623000000000000000e+03,2.589565119963044999e+05
2.624000000000000000e+03,2.787662244945904240e+05
