Id,SalePrice
2854,153932.363246792
2855,195301.940712285
2856,225871.077540054
2857,182634.371759632
2858,219494.079200937
2859,143924.781154919
2860,161168.880537943
2861,183840.854638038
2862,229693.458606592
2863,119513.769301243
2864,226210.814573021
2865,153764.91490803
2866,191619.603856766
2867,127790.214833145
2868,123140.540020068
2869,126979.113769706
2870,199272.258488528
2871,120450.590134834
2872,37074.2845934934
2873,110717.47931314
2874,143519.582753393
2875,168268.347291864
2876,210126.356329635
2877,142039.767198386
2878,218207.821734264
2879,179100.794747505
2880,148458.999550541
2881,151863.595283877
2882,232174.879192596
2883,209401.987120253
2884,229042.096943328
2885,201828.03141336
2886,257067.055291021
2887,158189.957494343
2888,147655.943643505
2889,49986.7370111177
2890,70693.5841310247
2891,190547.230213531
2892,53361.1821328403
2893,147693.256809797
2894,46893.4160557942
2895,278858.900007121
2896,266848.587619751
2897,217551.428217315
2898,225797.642005587
2899,199787.712814944
2900,191614.810313495
2901,249393.187838426
2902,182273.578217771
2903,313828.589520434
2904,308065.860435298
2905,85179.6082271586
2906,213652.444171405
2907,153538.347696349
2908,141130.722863877
2909,198110.168329038
2910,94497.1477690603
2911,124905.033493881
2912,150006.994474124
2913,127323.138497977
2914,106651.479761328
2915,106651.479761328
2916,126321.041365198
2917,192105.275367111
2918,104184.378518938
2919,232865.492629387
