Id,SalePrice
2851,201138.181875553
2852,228693.394628589
2853,217100.356390338
2854,130201.608264651
2855,199329.563821781
2856,179343.66191673
2857,167160.895226296
2858,189862.945220564
2859,151469.385497851
2860,128498.549710932
2861,157293.78339304
2862,188676.141405249
2863,95405.2783904762
2864,225460.255733524
2865,135781.25069004
2866,169478.508467932
2867,90540.0455266323
2868,148065.56312234
2869,162775.426490333
2870,191416.494542034
2871,112671.898373339
2872,50791.6198641621
2873,116686.884985583
2874,168720.208112433
2875,155022.405504296
2876,140782.131485779
2877,137043.485331878
2878,148719.058081454
2879,154564.016549698
2880,129223.291952632
2881,145918.096717458
2882,181555.824175348
2883,198555.904619098
2884,164196.322122577
2885,163118.302487404
2886,251164.878490233
2887,111953.016806282
2888,151870.688255036
2889,43932.3551321301
2890,71787.5354197755
2891,179206.333593322
2892,31621.3340005296
2893,104825.904901023
2894,52319.8428644762
2895,266863.475738464
2896,245994.797388765
2897,223942.551923266
2898,215545.283328041
2899,185786.741958621
2900,178627.621123076
2901,224470.619290999
2902,196580.652707135
2903,286140.780919385
2904,289956.059928839
2905,118100.167073412
2906,228048.805460852
2907,106371.552278611
2908,108205.06182416
2909,241934.129379334
2910,59345.5902917472
2911,100991.480049343
2912,160705.012884827
2913,106880.073893604
2914,75398.9353555994
2915,75398.9353555994
2916,103686.051657697
2917,187875.226717537
2918,91675.0628220097
2919,229737.748110362
