Id,SalePrice
2.043000000000000000e+03,1.402404269189153565e+05
2.044000000000000000e+03,1.366590341654579970e+05
2.045000000000000000e+03,1.737979860397017619e+05
2.046000000000000000e+03,1.231120886880113248e+05
2.047000000000000000e+03,1.147300831354803959e+05
2.048000000000000000e+03,1.059482664202003216e+05
2.049000000000000000e+03,1.197282001320557029e+05
2.050000000000000000e+03,1.297278634475389263e+05
2.051000000000000000e+03,9.081924574904437759e+04
2.052000000000000000e+03,1.002283353268895735e+05
2.053000000000000000e+03,1.092588311244562501e+05
2.054000000000000000e+03,7.085723965939554910e+04
2.055000000000000000e+03,9.947256697392411297e+04
2.056000000000000000e+03,1.209681178742671182e+05
2.057000000000000000e+03,7.996637932250920858e+04
2.058000000000000000e+03,1.449335256907929434e+05
2.059000000000000000e+03,8.601920577614945068e+04
2.060000000000000000e+03,1.285205346435294196e+05
2.061000000000000000e+03,1.117762313806332240e+05
2.062000000000000000e+03,9.351647445326251909e+04
2.063000000000000000e+03,9.060893120724175242e+04
2.064000000000000000e+03,8.380525512022897601e+04
2.065000000000000000e+03,8.255762937081993732e+04
2.066000000000000000e+03,1.079053132374693814e+05
2.067000000000000000e+03,9.704298327839271224e+04
2.068000000000000000e+03,1.221673911080765247e+05
2.069000000000000000e+03,7.809371634720462316e+04
2.070000000000000000e+03,1.120770424764738418e+05
2.071000000000000000e+03,8.450771252159323194e+04
2.072000000000000000e+03,1.502295056251169008e+05
2.073000000000000000e+03,9.701694883182263584e+04
2.074000000000000000e+03,1.158109564169600926e+05
2.075000000000000000e+03,8.832866234606242506e+04
2.076000000000000000e+03,8.871470377662040119e+04
2.077000000000000000e+03,1.174441293994428561e+05
2.078000000000000000e+03,9.241374364353441342e+04
2.079000000000000000e+03,1.189608352499861358e+05
2.080000000000000000e+03,1.070957800702200911e+05
2.081000000000000000e+03,1.028148041613244568e+05
2.082000000000000000e+03,1.084532019169192790e+05
2.083000000000000000e+03,1.182751268277654017e+05
2.084000000000000000e+03,9.008825816343311453e+04
2.085000000000000000e+03,9.108576441414355941e+04
2.086000000000000000e+03,1.028089557060574734e+05
2.087000000000000000e+03,1.257288561971313029e+05
2.088000000000000000e+03,9.377375183618729352e+04
2.089000000000000000e+03,7.362665685248670343e+04
2.090000000000000000e+03,1.300712005836872268e+05
2.091000000000000000e+03,1.047030944459946768e+05
2.092000000000000000e+03,1.289029091396845906e+05
2.093000000000000000e+03,1.183198095387287904e+05
2.094000000000000000e+03,9.214804769283653877e+04
2.095000000000000000e+03,1.331406764345785195e+05
2.096000000000000000e+03,8.835666628754253907e+04
2.097000000000000000e+03,9.878546243254379078e+04
2.098000000000000000e+03,1.266918548675024795e+05
2.099000000000000000e+03,6.143462750651210081e+04
2.100000000000000000e+03,7.360635470467725827e+04
2.101000000000000000e+03,1.180204457593310071e+05
2.102000000000000000e+03,1.231586007818480430e+05
2.103000000000000000e+03,1.018196027396109130e+05
2.104000000000000000e+03,1.484711738677496614e+05
2.105000000000000000e+03,1.168696301652512775e+05
2.106000000000000000e+03,6.485422506930795498e+04
2.107000000000000000e+03,1.868069626499513688e+05
2.108000000000000000e+03,8.541742711052672530e+04
2.109000000000000000e+03,9.265538087583221204e+04
2.110000000000000000e+03,8.646311215070383332e+04
2.111000000000000000e+03,1.202912202410127647e+05
2.112000000000000000e+03,1.129816178436647315e+05
2.113000000000000000e+03,9.880744814599161327e+04
2.114000000000000000e+03,1.035717100875604956e+05
2.115000000000000000e+03,1.244604264003803692e+05
2.116000000000000000e+03,9.440794557470704603e+04
2.117000000000000000e+03,1.097698348533882527e+05
2.118000000000000000e+03,1.047481275864789932e+05
2.119000000000000000e+03,9.312992300481678103e+04
2.120000000000000000e+03,1.162266558683185576e+05
2.121000000000000000e+03,7.562991104687518964e+04
2.122000000000000000e+03,8.757312900639648433e+04
2.123000000000000000e+03,7.841627317579470400e+04
2.124000000000000000e+03,1.522404745853884087e+05
2.125000000000000000e+03,1.194846370170133305e+05
2.126000000000000000e+03,1.301009428461378120e+05
2.127000000000000000e+03,1.502460514740763174e+05
2.128000000000000000e+03,1.272776405223275215e+05
2.129000000000000000e+03,7.893940307473359280e+04
2.130000000000000000e+03,1.095400322380693688e+05
2.131000000000000000e+03,1.340614997663614631e+05
2.132000000000000000e+03,1.056980365770821081e+05
2.133000000000000000e+03,9.558766119473332947e+04
2.134000000000000000e+03,1.038273664681564551e+05
2.135000000000000000e+03,8.760472928783795214e+04
2.136000000000000000e+03,6.977359867704418139e+04
2.137000000000000000e+03,9.063874947568608331e+04
2.138000000000000000e+03,1.026896907125704747e+05
2.139000000000000000e+03,1.003757305542352551e+05
2.140000000000000000e+03,1.093792833624971536e+05
2.141000000000000000e+03,1.094028483614097204e+05
2.142000000000000000e+03,8.521833894845780742e+04
2.143000000000000000e+03,1.143950999126560055e+05
2.144000000000000000e+03,9.650836413024607464e+04
2.145000000000000000e+03,1.021784374441961263e+05
2.146000000000000000e+03,1.304446550785821601e+05
2.147000000000000000e+03,1.004638926046663400e+05
2.148000000000000000e+03,1.290181196841651399e+05
2.149000000000000000e+03,1.107754005485462985e+05
2.150000000000000000e+03,1.454808347734090348e+05
2.151000000000000000e+03,1.293151232974012382e+05
2.152000000000000000e+03,1.136767133364650363e+05
2.153000000000000000e+03,1.488152520448064315e+05
2.154000000000000000e+03,8.781215117819728039e+04
2.155000000000000000e+03,1.328596436290268321e+05
2.156000000000000000e+03,1.515315693921235215e+05
2.157000000000000000e+03,1.326442303940964048e+05
2.158000000000000000e+03,1.770445445712294895e+05
2.159000000000000000e+03,1.531387277874241699e+05
2.160000000000000000e+03,1.479666951827822486e+05
2.161000000000000000e+03,1.848163241610033438e+05
2.162000000000000000e+03,2.349711129029408621e+05
2.163000000000000000e+03,1.938726983759692521e+05
2.164000000000000000e+03,1.360506462259422988e+05
2.165000000000000000e+03,1.423152913297573396e+05
2.166000000000000000e+03,1.119414399961374584e+05
2.167000000000000000e+03,1.254374612336991559e+05
2.168000000000000000e+03,1.360578853406564740e+05
2.169000000000000000e+03,1.373406157160417933e+05
2.170000000000000000e+03,1.668602277844843338e+05
2.171000000000000000e+03,1.063312362250750448e+05
2.172000000000000000e+03,9.013484579368383856e+04
2.173000000000000000e+03,1.498058643133324222e+05
2.174000000000000000e+03,1.570262084590989107e+05
2.175000000000000000e+03,1.863986948173279816e+05
2.176000000000000000e+03,1.700598065517394280e+05
2.177000000000000000e+03,2.153145115185835166e+05
2.178000000000000000e+03,1.474953503357857990e+05
2.179000000000000000e+03,9.958792951589227596e+04
2.180000000000000000e+03,1.512593563602571958e+05
2.181000000000000000e+03,1.381927714859226544e+05
2.182000000000000000e+03,1.558258620392434823e+05
2.183000000000000000e+03,1.395407330333249993e+05
2.184000000000000000e+03,1.026975372308007645e+05
2.185000000000000000e+03,1.029126046377096209e+05
2.186000000000000000e+03,1.079522188378624560e+05
2.187000000000000000e+03,1.418144914965369098e+05
2.188000000000000000e+03,1.326201584556748276e+05
2.189000000000000000e+03,2.777421194296400645e+05
2.190000000000000000e+03,7.955873024534204160e+04
2.191000000000000000e+03,8.132348469019400363e+04
2.192000000000000000e+03,8.088107713088992750e+04
2.193000000000000000e+03,1.096198073861978337e+05
2.194000000000000000e+03,1.110011213537912554e+05
2.195000000000000000e+03,8.309336121345152787e+04
2.196000000000000000e+03,9.024785725678659219e+04
2.197000000000000000e+03,1.188883383905511437e+05
2.198000000000000000e+03,1.119722514762158098e+05
2.199000000000000000e+03,1.823472495735333359e+05
2.200000000000000000e+03,1.011392925302338990e+05
2.201000000000000000e+03,1.148715864753123024e+05
2.202000000000000000e+03,1.470786928647290624e+05
2.203000000000000000e+03,1.098180298004619399e+05
2.204000000000000000e+03,1.387709298027115583e+05
2.205000000000000000e+03,1.026068281898532878e+05
2.206000000000000000e+03,7.695969753511607996e+04
2.207000000000000000e+03,1.551526015937179909e+05
2.208000000000000000e+03,1.810912648752648674e+05
2.209000000000000000e+03,1.492578076288941957e+05
2.210000000000000000e+03,1.004604731366055494e+05
2.211000000000000000e+03,9.573760568320986931e+04
2.212000000000000000e+03,1.053711672010146431e+05
2.213000000000000000e+03,8.963332457755495852e+04
2.214000000000000000e+03,1.055974371543541929e+05
2.215000000000000000e+03,9.001573577555333031e+04
2.216000000000000000e+03,9.579129742365848506e+04
2.217000000000000000e+03,5.802133402222076984e+04
2.218000000000000000e+03,7.051310606409674801e+04
2.219000000000000000e+03,7.534179779347969452e+04
2.220000000000000000e+03,7.311986806276146672e+04
2.221000000000000000e+03,1.413146781453590957e+05
2.222000000000000000e+03,1.354477136832373508e+05
2.223000000000000000e+03,1.512427360028641706e+05
2.224000000000000000e+03,1.681966011577392928e+05
2.225000000000000000e+03,1.166776076338579005e+05
2.226000000000000000e+03,1.125417291007645981e+05
2.227000000000000000e+03,1.366864909157055081e+05
2.228000000000000000e+03,1.602876756807493512e+05
2.229000000000000000e+03,1.804087401614765695e+05
2.230000000000000000e+03,1.285903504561497102e+05
2.231000000000000000e+03,1.586246364460105542e+05
2.232000000000000000e+03,1.257057024181657180e+05
2.233000000000000000e+03,1.181927286553314625e+05
2.234000000000000000e+03,1.359396612524766824e+05
2.235000000000000000e+03,1.570073220449498913e+05
2.236000000000000000e+03,1.786366087697257171e+05
2.237000000000000000e+03,1.766217818913017982e+05
2.238000000000000000e+03,1.197552445535929292e+05
2.239000000000000000e+03,8.382555068868423405e+04
2.240000000000000000e+03,9.810438183095544809e+04
2.241000000000000000e+03,8.343471972849399026e+04
2.242000000000000000e+03,9.120961885596119100e+04
2.243000000000000000e+03,1.062385802017917886e+05
2.244000000000000000e+03,9.331328365779343585e+04
2.245000000000000000e+03,8.822259054129058495e+04
2.246000000000000000e+03,1.004030545042794984e+05
2.247000000000000000e+03,1.041498713505086780e+05
2.248000000000000000e+03,9.067061132071037719e+04
2.249000000000000000e+03,8.832429596028421656e+04
2.250000000000000000e+03,9.132281314686714904e+04
2.251000000000000000e+03,9.398141108066611923e+04
2.252000000000000000e+03,1.126962213661636051e+05
2.253000000000000000e+03,1.152269093634335877e+05
2.254000000000000000e+03,1.092887349997535784e+05
2.255000000000000000e+03,1.268393319362858747e+05
2.256000000000000000e+03,1.196685196290901076e+05
2.257000000000000000e+03,1.498567962189702375e+05
2.258000000000000000e+03,1.022030877306531620e+05
2.259000000000000000e+03,1.317527260532951041e+05
2.260000000000000000e+03,9.668656963156990241e+04
2.261000000000000000e+03,1.422719620509344386e+05
2.262000000000000000e+03,1.418115666373966087e+05
2.263000000000000000e+03,2.372612530615837604e+05
2.264000000000000000e+03,2.527691675782833190e+05
2.265000000000000000e+03,1.103903524425837240e+05
2.266000000000000000e+03,1.469565450382117706e+05
2.267000000000000000e+03,1.822452811559682596e+05
2.268000000000000000e+03,2.024865883894143626e+05
2.269000000000000000e+03,1.132555362057413731e+05
2.270000000000000000e+03,1.354004561210103857e+05
2.271000000000000000e+03,1.337979618376494327e+05
2.272000000000000000e+03,1.425928224518684146e+05
2.273000000000000000e+03,1.042202163336093799e+05
2.274000000000000000e+03,1.095415256797520124e+05
2.275000000000000000e+03,1.086996076902149507e+05
2.276000000000000000e+03,1.345451068297615275e+05
2.277000000000000000e+03,1.447679552005781734e+05
2.278000000000000000e+03,1.243729807610512653e+05
2.279000000000000000e+03,8.069998043518977647e+04
2.280000000000000000e+03,8.741228826699730416e+04
2.281000000000000000e+03,1.236896452661966614e+05
2.282000000000000000e+03,1.271516905777877255e+05
2.283000000000000000e+03,8.843536794074214413e+04
2.284000000000000000e+03,9.096997736544455984e+04
2.285000000000000000e+03,1.089189640600609710e+05
2.286000000000000000e+03,7.661478435155100306e+04
2.287000000000000000e+03,1.876902885975924728e+05
2.288000000000000000e+03,1.864454771828017838e+05
2.289000000000000000e+03,1.880625381889709097e+05
2.290000000000000000e+03,2.208377821376212523e+05
2.291000000000000000e+03,1.959838807351363066e+05
2.292000000000000000e+03,1.986407486862821097e+05
2.293000000000000000e+03,2.081302139088795811e+05
2.294000000000000000e+03,2.137311982996035949e+05
2.295000000000000000e+03,2.211973327683853277e+05
2.296000000000000000e+03,1.952777864209710388e+05
2.297000000000000000e+03,1.963873567882695934e+05
2.298000000000000000e+03,1.847651147259513964e+05
2.299000000000000000e+03,2.371966844052491651e+05
2.300000000000000000e+03,1.976804219711527694e+05
2.301000000000000000e+03,1.850916058774098638e+05
2.302000000000000000e+03,1.556034585604028252e+05
2.303000000000000000e+03,1.523212800275249465e+05
2.304000000000000000e+03,1.924354420257540187e+05
2.305000000000000000e+03,1.445929856816294196e+05
2.306000000000000000e+03,1.464052765641197329e+05
2.307000000000000000e+03,1.549504863461911154e+05
2.308000000000000000e+03,1.839902902710252383e+05
2.309000000000000000e+03,1.628514568141763739e+05
2.310000000000000000e+03,1.302927022899700678e+05
2.311000000000000000e+03,1.564292100342522608e+05
2.312000000000000000e+03,1.241831687510196498e+05
2.313000000000000000e+03,1.276789533146367903e+05
2.314000000000000000e+03,1.218902935122648487e+05
2.315000000000000000e+03,1.384350640978584124e+05
2.316000000000000000e+03,1.544890331837746489e+05
2.317000000000000000e+03,1.159621155417603877e+05
2.318000000000000000e+03,1.187681626106878248e+05
2.319000000000000000e+03,1.245317751335670764e+05
2.320000000000000000e+03,1.123554344637848699e+05
2.321000000000000000e+03,1.347367816671864712e+05
2.322000000000000000e+03,1.146816422886369401e+05
2.323000000000000000e+03,1.163892144357262878e+05
2.324000000000000000e+03,1.389915678166536090e+05
2.325000000000000000e+03,1.476935855005659687e+05
2.326000000000000000e+03,1.242433660765680397e+05
2.327000000000000000e+03,1.369756673493561102e+05
2.328000000000000000e+03,1.570991627408288186e+05
2.329000000000000000e+03,1.339419898424477142e+05
2.330000000000000000e+03,1.384324044333300262e+05
2.331000000000000000e+03,1.798348994061227713e+05
2.332000000000000000e+03,2.020150152299508045e+05
2.333000000000000000e+03,2.070586559944942128e+05
2.334000000000000000e+03,1.583908658447131165e+05
2.335000000000000000e+03,1.654643914419291250e+05
2.336000000000000000e+03,1.759599129520368588e+05
2.337000000000000000e+03,1.344143923056948406e+05
2.338000000000000000e+03,1.476217006610945682e+05
2.339000000000000000e+03,1.379922870273136941e+05
2.340000000000000000e+03,1.639223129655656230e+05
2.341000000000000000e+03,1.495508777380892134e+05
2.342000000000000000e+03,1.388008865875774354e+05
2.343000000000000000e+03,1.455830824378975085e+05
2.344000000000000000e+03,1.790675926295945828e+05
2.345000000000000000e+03,1.850667944995845901e+05
2.346000000000000000e+03,1.386872014688557829e+05
2.347000000000000000e+03,1.346153335828122799e+05
2.348000000000000000e+03,1.567818419115119905e+05
2.349000000000000000e+03,1.313308027627017291e+05
2.350000000000000000e+03,1.668861482204656349e+05
2.351000000000000000e+03,1.493453050058620283e+05
2.352000000000000000e+03,1.435029614710661990e+05
2.353000000000000000e+03,1.955900186497571704e+05
2.354000000000000000e+03,9.573532217481157568e+04
2.355000000000000000e+03,1.079792145061984338e+05
2.356000000000000000e+03,9.450203676375407667e+04
2.357000000000000000e+03,1.232143251918014430e+05
2.358000000000000000e+03,1.435840071773241507e+05
2.359000000000000000e+03,1.196311519867334864e+05
2.360000000000000000e+03,9.246253144406709180e+04
2.361000000000000000e+03,1.020385593574663944e+05
2.362000000000000000e+03,1.582349680120425764e+05
2.363000000000000000e+03,8.908279416179069085e+04
2.364000000000000000e+03,1.347268319650806952e+05
2.365000000000000000e+03,1.624411330927214003e+05
2.366000000000000000e+03,1.285690465444647416e+05
2.367000000000000000e+03,1.442336448559755809e+05
2.368000000000000000e+03,1.536488272998761386e+05
2.369000000000000000e+03,1.474278598151782935e+05
2.370000000000000000e+03,1.190023233842548070e+05
2.371000000000000000e+03,1.143715214426006860e+05
2.372000000000000000e+03,1.318673120529279695e+05
2.373000000000000000e+03,1.937764373431530257e+05
2.374000000000000000e+03,2.116240564620071091e+05
2.375000000000000000e+03,1.859045601364230679e+05
2.376000000000000000e+03,1.662883922322097933e+05
2.377000000000000000e+03,2.229016673412560776e+05
2.378000000000000000e+03,1.073445224674578931e+05
2.379000000000000000e+03,1.584314347943141765e+05
2.380000000000000000e+03,1.136968086126999260e+05
2.381000000000000000e+03,9.543713838375758496e+04
2.382000000000000000e+03,1.579747563023859111e+05
2.383000000000000000e+03,1.305658778191807214e+05
2.384000000000000000e+03,1.628622262966628477e+05
2.385000000000000000e+03,1.241041168354250985e+05
2.386000000000000000e+03,8.270425454998746864e+04
2.387000000000000000e+03,1.071658691443933640e+05
2.388000000000000000e+03,9.738025152723652718e+04
2.389000000000000000e+03,9.707428331045612867e+04
2.390000000000000000e+03,1.017655205289326695e+05
2.391000000000000000e+03,8.133856012084975373e+04
2.392000000000000000e+03,8.799577307902570465e+04
2.393000000000000000e+03,1.028080762646365038e+05
2.394000000000000000e+03,8.726747205197651056e+04
2.395000000000000000e+03,1.529306944720085594e+05
2.396000000000000000e+03,9.539344227788787975e+04
2.397000000000000000e+03,1.464174353641729103e+05
2.398000000000000000e+03,1.061070363805900124e+05
2.399000000000000000e+03,5.300526011588646361e+04
2.400000000000000000e+03,6.922376694284220866e+04
2.401000000000000000e+03,9.329118466070212889e+04
2.402000000000000000e+03,7.885219745908054756e+04
2.403000000000000000e+03,1.232108342225482484e+05
2.404000000000000000e+03,8.722776358632437768e+04
2.405000000000000000e+03,1.061810903445961449e+05
2.406000000000000000e+03,1.102155666589713655e+05
2.407000000000000000e+03,8.865959270941260911e+04
2.408000000000000000e+03,1.168977948097053304e+05
2.409000000000000000e+03,9.416681037044845289e+04
2.410000000000000000e+03,1.090703043314841489e+05
2.411000000000000000e+03,8.906355875269202807e+04
2.412000000000000000e+03,1.085462038742586301e+05
2.413000000000000000e+03,9.434424519578194304e+04
2.414000000000000000e+03,1.151141238898167067e+05
2.415000000000000000e+03,1.077166787056048051e+05
2.416000000000000000e+03,9.305716803426324623e+04
2.417000000000000000e+03,1.002195149512359640e+05
2.418000000000000000e+03,1.039825848078085110e+05
2.419000000000000000e+03,9.860576641165303590e+04
2.420000000000000000e+03,8.824422625954488467e+04
2.421000000000000000e+03,9.392859232156812504e+04
2.422000000000000000e+03,9.451583069010618783e+04
2.423000000000000000e+03,1.091235533565491642e+05
2.424000000000000000e+03,1.411860379222886113e+05
2.425000000000000000e+03,2.059112713611895451e+05
2.426000000000000000e+03,1.246076975082555145e+05
2.427000000000000000e+03,1.124302278831071744e+05
2.428000000000000000e+03,1.241308689694391214e+05
2.429000000000000000e+03,7.651386046506276762e+04
2.430000000000000000e+03,8.822689307167119114e+04
2.431000000000000000e+03,8.854253218278057466e+04
2.432000000000000000e+03,1.109088672428449354e+05
2.433000000000000000e+03,1.058248638410246640e+05
2.434000000000000000e+03,1.078652232001447410e+05
2.435000000000000000e+03,1.016405660388538672e+05
2.436000000000000000e+03,8.685700539001001744e+04
2.437000000000000000e+03,8.600170722362081870e+04
2.438000000000000000e+03,9.463190016669817851e+04
2.439000000000000000e+03,9.908791056035808288e+04
2.440000000000000000e+03,1.183194882415193424e+05
2.441000000000000000e+03,9.685038877899975341e+04
2.442000000000000000e+03,9.813349982438015286e+04
2.443000000000000000e+03,1.118720714931544790e+05
2.444000000000000000e+03,1.185918477223789960e+05
2.445000000000000000e+03,9.588565262358883047e+04
2.446000000000000000e+03,1.342471309610484750e+05
2.447000000000000000e+03,1.661617952460395172e+05
2.448000000000000000e+03,1.269849602421075106e+05
2.449000000000000000e+03,1.140627755150375888e+05
2.450000000000000000e+03,1.373743660056604131e+05
2.451000000000000000e+03,1.105215626763756591e+05
2.452000000000000000e+03,1.781997551985455502e+05
2.453000000000000000e+03,8.394194720260269241e+04
2.454000000000000000e+03,1.067768708660967677e+05
2.455000000000000000e+03,9.813920498426516133e+04
2.456000000000000000e+03,1.003337411079787998e+05
2.457000000000000000e+03,1.054168862860170047e+05
2.458000000000000000e+03,1.096812176362039609e+05
2.459000000000000000e+03,8.834766367182262184e+04
2.460000000000000000e+03,1.265087070704887592e+05
2.461000000000000000e+03,1.069053650788985542e+05
2.462000000000000000e+03,1.124601075886676699e+05
2.463000000000000000e+03,1.085738422494998085e+05
2.464000000000000000e+03,1.560719043233255215e+05
2.465000000000000000e+03,1.132255862107814901e+05
2.466000000000000000e+03,9.940795709915894258e+04
2.467000000000000000e+03,1.323258882526858361e+05
2.468000000000000000e+03,9.651986098761539324e+04
2.469000000000000000e+03,8.729166888589393056e+04
2.470000000000000000e+03,1.281572410409313743e+05
2.471000000000000000e+03,1.783277178803884308e+05
2.472000000000000000e+03,1.380678520574459690e+05
2.473000000000000000e+03,1.046161227520176326e+05
2.474000000000000000e+03,8.179880395455738471e+04
2.475000000000000000e+03,1.658754960241941153e+05
2.476000000000000000e+03,9.508385203419822210e+04
2.477000000000000000e+03,9.285145816320720769e+04
2.478000000000000000e+03,1.024158024994558655e+05
2.479000000000000000e+03,8.104231168767521740e+04
2.480000000000000000e+03,1.029895312297519122e+05
2.481000000000000000e+03,8.683888265742584190e+04
2.482000000000000000e+03,9.245407037649469567e+04
2.483000000000000000e+03,8.261131890039074642e+04
2.484000000000000000e+03,8.867588173525898310e+04
2.485000000000000000e+03,1.005011829717973887e+05
2.486000000000000000e+03,1.165603866019657289e+05
2.487000000000000000e+03,1.317608193074296869e+05
2.488000000000000000e+03,1.534950863325743412e+05
2.489000000000000000e+03,1.163153508046029310e+05
2.490000000000000000e+03,1.074987406181206752e+05
2.491000000000000000e+03,9.299528546180711419e+04
2.492000000000000000e+03,1.064497650757291412e+05
2.493000000000000000e+03,1.310177194131680008e+05
2.494000000000000000e+03,1.250350552960642526e+05
2.495000000000000000e+03,8.869906088885711506e+04
2.496000000000000000e+03,1.856195930077543890e+05
2.497000000000000000e+03,1.398117946170339710e+05
2.498000000000000000e+03,8.393271330139516795e+04
2.499000000000000000e+03,9.406937688145520224e+04
2.500000000000000000e+03,1.088499290652999625e+05
2.501000000000000000e+03,1.105972393548766413e+05
2.502000000000000000e+03,1.407788507020717952e+05
2.503000000000000000e+03,9.579904483978480857e+04
2.504000000000000000e+03,1.710638196074354928e+05
2.505000000000000000e+03,1.663762519078226469e+05
2.506000000000000000e+03,1.726482683331884909e+05
2.507000000000000000e+03,1.859830843655072385e+05
2.508000000000000000e+03,1.854041501832596550e+05
2.509000000000000000e+03,1.449002280073183938e+05
2.510000000000000000e+03,1.452807883000285074e+05
2.511000000000000000e+03,1.368972563419517828e+05
2.512000000000000000e+03,1.630201468229218153e+05
2.513000000000000000e+03,1.371106130982536997e+05
2.514000000000000000e+03,1.764439148784500430e+05
2.515000000000000000e+03,1.078594732641628216e+05
2.516000000000000000e+03,1.428872146178010444e+05
2.517000000000000000e+03,1.113656529679972446e+05
2.518000000000000000e+03,1.080707695418503718e+05
2.519000000000000000e+03,1.706343677010473912e+05
2.520000000000000000e+03,1.477911930665748951e+05
2.521000000000000000e+03,1.581187816806370975e+05
2.522000000000000000e+03,1.388107873196801811e+05
2.523000000000000000e+03,8.650213049475940352e+04
2.524000000000000000e+03,9.097342089200296323e+04
2.525000000000000000e+03,1.051681871974256064e+05
2.526000000000000000e+03,1.028207145229292219e+05
2.527000000000000000e+03,1.003884007622947975e+05
2.528000000000000000e+03,9.594353024487021321e+04
2.529000000000000000e+03,9.712462877174584719e+04
2.530000000000000000e+03,1.065133485261790338e+05
2.531000000000000000e+03,1.674425395395268861e+05
2.532000000000000000e+03,1.807408548056195432e+05
2.533000000000000000e+03,1.368009497013275395e+05
2.534000000000000000e+03,1.225779678174451983e+05
2.535000000000000000e+03,1.799195146769292187e+05
2.536000000000000000e+03,1.673933938827498059e+05
2.537000000000000000e+03,1.349464002035802987e+05
2.538000000000000000e+03,1.500292320964002283e+05
2.539000000000000000e+03,1.450488143092411628e+05
2.540000000000000000e+03,1.293980029724136548e+05
2.541000000000000000e+03,1.632319263628801855e+05
2.542000000000000000e+03,1.316192414736177598e+05
2.543000000000000000e+03,8.687223501335069886e+04
2.544000000000000000e+03,9.559304529692721553e+04
2.545000000000000000e+03,1.377452014340128808e+05
2.546000000000000000e+03,1.113564667986207642e+05
2.547000000000000000e+03,1.309517957167709101e+05
2.548000000000000000e+03,1.659431463934370840e+05
2.549000000000000000e+03,1.362378911212861130e+05
2.550000000000000000e+03,4.826833649808633490e+05
2.551000000000000000e+03,1.094394970583460236e+05
2.552000000000000000e+03,1.137059604862143315e+05
2.553000000000000000e+03,7.340110906398741645e+04
2.554000000000000000e+03,1.006674645645700512e+05
2.555000000000000000e+03,1.233451837935124058e+05
2.556000000000000000e+03,8.506458817044972966e+04
2.557000000000000000e+03,9.525639938059488486e+04
2.558000000000000000e+03,1.568561949491612031e+05
2.559000000000000000e+03,9.020092285092464590e+04
2.560000000000000000e+03,1.276107302121057146e+05
2.561000000000000000e+03,1.169866045059612225e+05
2.562000000000000000e+03,1.126782596271180955e+05
2.563000000000000000e+03,1.254769278900166537e+05
2.564000000000000000e+03,1.603999560773975973e+05
2.565000000000000000e+03,1.052099513801586581e+05
2.566000000000000000e+03,1.138879650514253299e+05
2.567000000000000000e+03,1.112753211050907121e+05
2.568000000000000000e+03,1.398473332511525368e+05
2.569000000000000000e+03,1.488670011352758447e+05
2.570000000000000000e+03,9.983521998567751143e+04
2.571000000000000000e+03,1.266163028186846495e+05
2.572000000000000000e+03,1.029550052912662650e+05
2.573000000000000000e+03,1.102180816890056740e+05
2.574000000000000000e+03,1.893063448153183854e+05
2.575000000000000000e+03,1.106038310074918991e+05
2.576000000000000000e+03,1.144275881231260719e+05
2.577000000000000000e+03,1.130895074736284587e+05
2.578000000000000000e+03,8.432440990418678848e+04
2.579000000000000000e+03,6.575211696591123473e+04
2.580000000000000000e+03,8.301580558216945792e+04
2.581000000000000000e+03,8.242598336487870256e+04
2.582000000000000000e+03,9.055676491641362372e+04
2.583000000000000000e+03,1.461058522420032532e+05
2.584000000000000000e+03,1.200339849470132613e+05
2.585000000000000000e+03,1.048807298898860026e+05
2.586000000000000000e+03,1.435790950106576784e+05
2.587000000000000000e+03,1.233706546140319115e+05
2.588000000000000000e+03,1.030565680238907371e+05
2.589000000000000000e+03,1.048089183721029403e+05
2.590000000000000000e+03,1.412099444189597853e+05
2.591000000000000000e+03,1.737787847378352308e+05
2.592000000000000000e+03,1.515337953542658652e+05
2.593000000000000000e+03,1.485419477502049704e+05
2.594000000000000000e+03,1.581779283017420676e+05
2.595000000000000000e+03,1.330587053126933752e+05
2.596000000000000000e+03,1.626617030742799689e+05
2.597000000000000000e+03,1.135827420509462972e+05
2.598000000000000000e+03,1.953413640646877175e+05
2.599000000000000000e+03,1.983170438553611748e+05
2.600000000000000000e+03,1.141770009031158115e+05
2.601000000000000000e+03,8.847141257185346331e+04
2.602000000000000000e+03,7.851902754207888211e+04
2.603000000000000000e+03,7.725508325734078244e+04
2.604000000000000000e+03,6.954045328381660511e+04
2.605000000000000000e+03,8.357293411966325948e+04
2.606000000000000000e+03,8.155409161699147080e+04
2.607000000000000000e+03,1.334280604918366880e+05
2.608000000000000000e+03,1.464524417982453306e+05
2.609000000000000000e+03,1.227281809226212499e+05
2.610000000000000000e+03,7.967887332993999007e+04
2.611000000000000000e+03,8.005403035047985031e+04
2.612000000000000000e+03,1.101994532851053518e+05
2.613000000000000000e+03,8.612014859117077140e+04
2.614000000000000000e+03,8.986307111986595555e+04
2.615000000000000000e+03,1.139327292339952546e+05
2.616000000000000000e+03,9.309492256064398680e+04
2.617000000000000000e+03,1.207076326200890180e+05
2.618000000000000000e+03,1.234394464337700192e+05
2.619000000000000000e+03,1.207836403611412970e+05
2.620000000000000000e+03,1.265270093074937176e+05
2.621000000000000000e+03,1.209918126750970987e+05
2.622000000000000000e+03,1.286374711979205167e+05
2.623000000000000000e+03,1.516881671612911741e+05
2.624000000000000000e+03,1.766355494197068620e+05
