Id,SalePrice
2854,126639.970749702
2855,182543.868464733
2856,180249.172370056
2857,178236.229607442
2858,182058.418374886
2859,182192.52928039
2860,173382.129215389
2861,219725.846953088
2862,167103.781424498
2863,173825.723215702
2864,198740.498917075
2865,113965.600200653
2866,103598.613290585
2867,163497.686959915
2868,173989.53949052
2869,183343.277042174
2870,219552.110224421
2871,177956.993125991
2872,174794.863992226
2873,200059.858041332
2874,197808.477110382
2875,158726.352759396
2876,165322.945239616
2877,138352.724774436
2878,188258.361885964
2879,193103.100362017
2880,155482.065483831
2881,233293.67592413
2882,205989.824311127
2883,178366.844094091
2884,204861.650635301
2885,213710.89853049
2886,218865.835992444
2887,168105.793240154
2888,165223.135342017
2889,178495.770508887
2890,163956.220760536
2891,185354.620727238
2892,204394.210930264
2893,184015.295242581
2894,178603.240138466
2895,156581.303698364
2896,132107.283750917
2897,233971.854837385
2898,181880.751661992
2899,185748.455641216
2900,198072.034511235
2901,233026.593184683
2902,176813.277574055
2903,211078.464421537
2904,201984.440418266
2905,233564.079744521
2906,166795.011555255
2907,95197.1315747408
2908,191508.843699424
2909,203544.050985115
2910,68400.5072744046
2911,72919.4881567529
2912,209602.178172523
2913,73884.6222036439
2914,73898.9930334828
2915,80383.4551351552
2916,79514.7775214621
2917,229459.195252041
2918,193333.1892205
2919,189194.192569797
