Id,SalePrice
2735,138960.97422614883
2736,141530.93117307752
2737,124773.17724050279
2738,133236.87786797338
2739,160566.471460405
2740,132950.72791229028
2741,144334.46582096507
2742,152602.32092862527
2743,151099.8971458375
2744,153062.24458322604
2745,141330.96122681367
2746,138158.9401277363
2747,151162.5816833267
2748,125871.9381643091
2749,128825.00402604496
2750,136612.24666627537
2751,128253.35843993351
2752,200317.61847957896
2753,153153.6903925352
2754,189724.3870892275
2755,126401.89451326343
2756,91762.78876930031
2757,62200.21591707445
2758,82007.006283411
2759,151132.9055080632
2760,120101.60760525562
2761,145820.19794191618
2762,145852.6918645797
2763,179100.0934258902
2764,165029.49638720052
2765,253893.50279568168
2766,133125.61706144572
2767,86736.88820033592
2768,127320.30517613259
2769,132485.85568400697
2770,145573.4131539927
2771,115033.05095699559
2772,117346.83792911029
2773,147595.6642413199
2774,139503.976434787
2775,120633.68563020251
2776,139746.36819005554
2777,142751.3242759516
2778,118251.49437309855
2779,118540.56817024501
2780,99468.36779727557
2781,95558.04000568914
2782,97577.98459685022
2783,95172.96179345046
2784,127944.49677328476
2785,135232.72751731804
2786,68004.90390561677
2787,119823.37052769764
2788,76270.2054631689
2789,183579.49137955008
2790,88641.30475007542
2791,115787.42932103826
2792,65656.62152648336
2793,156129.28669477813
2794,102462.66748026598
2795,120752.47036621674
2796,99294.18413494316
2797,164161.68357931066
2798,107371.2460906692
2799,115128.55597892174
2800,72807.51316830037
2801,110246.16723226567
2802,137028.40440053158
2803,146192.40960836946
2804,139337.71358570724
2805,99579.75010664713
2806,82127.86639229493
2807,158466.89003049533
2808,149941.493366274
2809,131107.158494444
2810,138187.03362095857
2811,156482.23422334364
2812,143271.84488013134
2813,140296.8026658106
2814,147359.30450022887
2815,97501.68919303005
2816,243684.66869148175
2817,147006.82156062414
2818,130456.20155132539
2819,178847.43987209964
2820,133935.96481682375
2821,100108.11283921661
2822,177978.5498542744
2823,250823.1683176648
2824,174727.3979811856
2825,150650.64464928626
2826,133990.65098592633
2827,135093.32982490468
2828,222983.02297157413
2829,187904.1264356609
2830,224305.63567856885
2831,179721.24245424115
2832,239933.2956408046
2833,287379.7041625788
2834,210409.49818053652
2835,223559.1169614245
2836,188161.4264880071
2837,164703.0422126468
2838,140981.89043441514
2839,182389.72115456904
2840,191931.40025496832
2841,202237.80245437304
2842,222660.23669318788
2843,151161.59063872002
2844,157539.34290176615
2845,123882.27158059464
2846,206168.88298956148
2847,194532.4411187536
2848,209680.26893001847
2849,209331.06316052758
2850,277592.760224153
2851,233876.64173491386
2852,233578.38956639083
2853,237788.3817833403
2854,141766.6637046187
2855,198136.8382338048
2856,202449.54533013722
2857,186409.25532058332
2858,195742.46832444228
2859,123314.57306077343
2860,121441.52738792187
2861,130758.65027595357
2862,178559.00375205904
2863,120623.50623660655
2864,230671.12258668407
2865,139147.79944379147
2866,138200.62288309122
2867,89879.85813677544
2868,97851.46815295915
2869,111632.32647451505
2870,132400.99855896935
2871,97259.28818800548
2872,53887.83909289544
2873,106785.02020323918
2874,135887.82072786358
2875,113691.91855733938
2876,159877.49586493406
2877,136651.20263657212
2878,178953.1447100479
2879,136718.71997427312
2880,99048.19408694726
2881,161230.2022166699
2882,174338.16973601017
2883,183442.56440516835
2884,198743.5100934314
2885,194637.19324043265
2886,207211.20343050666
2887,90778.39192022734
2888,129244.18945307363
2889,55223.90922368373
2890,79496.4059830767
2891,131234.2865882115
2892,56822.2439664116
2893,105664.2750063832
2894,57426.73149161828
2895,309294.0998103013
2896,286496.1235162079
2897,190205.25984612937
2898,141073.34663236304
2899,205588.65826795518
2900,151776.2120585306
2901,211791.7536390152
2902,190995.2580044355
2903,334789.2918136553
2904,352490.08205456217
2905,98041.61792967503
2906,194466.06488385255
2907,110970.08682814616
2908,131069.94435773321
2909,141925.51587535843
2910,84081.73475183996
2911,80743.03273405052
2912,144715.6737775816
2913,81577.42541733326
2914,78106.41354930123
2915,81699.77717930882
2916,80687.24839568562
2917,152458.1694849595
2918,116392.40002877922
2919,201453.79505926542
