1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2042,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1152.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,590.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,724.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,2042,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2268,1,1,0,0,0,0,1,0,0,1,0,0,13870,0,0,0,0,1,81.0,1,0,0,0,0,20,0,0,0,1,0,250.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,174,0,1,8,1742.0,1,0,240,2006,2007,2007
1284,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,256.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,1028.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,480.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1984.0,1284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2269,1,0,0,0,1,0,0,0,1,1,0,0,10960,0,0,0,0,1,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1284.0,1,0,0,1984,1984,2007
725,754,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,321.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,404.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,484.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1981.0,1479,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2270,1,0,0,1,0,0,0,0,1,1,0,0,12090,0,0,0,0,1,78.0,0,0,0,1,0,60,0,0,0,1,0,306.0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,7,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,725.0,1,0,167,1981,2003,2007
1664,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1328.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,201.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,663.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1978.0,1664,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2271,1,0,0,1,0,0,0,0,1,1,0,0,12299,0,0,0,0,1,93.0,0,0,0,1,0,20,0,0,0,1,0,67.0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1529.0,1,0,0,1978,1985,2007
1085,845,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,758.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,22.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,481.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1979.0,1930,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2272,1,0,0,1,0,0,0,0,1,1,0,0,11339,0,0,0,0,1,61.0,1,0,0,0,0,60,0,0,0,1,0,549.0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,780.0,1,0,192,1979,1979,2007
1177,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,781.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,372.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,495.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1984.0,1177,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2273,1,0,0,1,0,0,0,0,1,1,0,0,11850,0,0,1,0,0,79.0,0,0,0,1,0,20,0,0,0,1,0,98.0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1153.0,1,0,204,1984,1984,2007
1353,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,903.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,356.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,478.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1979.0,1353,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2274,1,0,0,0,1,0,0,0,1,1,0,0,10400,0,0,0,0,1,80.0,0,0,0,1,0,20,0,0,0,1,0,253.0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,141,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1259.0,1,0,240,1979,1999,2007
1220,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,492.0,121.0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0,0,0,1,1012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,944.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1971.0,1220,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2275,1,0,0,0,1,0,0,0,1,1,0,0,13001,0,0,0,0,1,128.0,1,0,0,0,0,20,0,0,0,1,0,176.0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1625.0,1,0,0,1971,1971,2007
1324,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,624.0,604.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0,0,1,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,585.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1976.0,1324,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2276,1,0,0,1,0,0,0,0,1,1,0,0,8991,0,1,0,0,0,64.0,1,0,0,0,0,80,0,0,0,1,0,130.0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1228.0,1,0,407,1976,1976,2007
1084,793,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,931.0,153.0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0,0,0,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,488.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1974.0,1877,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2277,1,0,0,0,1,0,0,0,1,1,0,0,8000,0,0,0,0,1,80.0,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1084.0,1,0,0,1974,1974,2007
1422,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,566.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,359.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,576.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1988.0,1422,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2278,1,0,0,0,1,0,0,0,1,1,0,0,9457,0,0,0,0,1,63.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,925.0,1,0,252,1970,1990,2007
914,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,81.0,619.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,214.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,368.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1970.0,914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2279,1,1,0,0,0,0,0,0,1,1,0,0,7920,0,0,0,0,1,66.0,0,0,0,1,0,20,0,0,0,1,0,32.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,914.0,1,0,120,1970,2002,2007
914,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,314.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,600.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,270.0,1.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1961.0,914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2280,1,0,0,0,1,0,0,0,1,1,0,0,17199,0,0,1,0,0,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,914.0,1,0,140,1961,1961,2007
1337,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1337.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,511.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2001.0,1337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2281,1,0,0,1,0,0,0,0,1,1,0,0,4113,0,0,0,0,1,33.0,1,0,0,0,0,120,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1337.0,1,0,136,2001,2001,2007
1337,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,930.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,475.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,522.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1997.0,1337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2282,1,0,0,1,0,0,0,0,1,1,0,0,10943,0,0,1,0,0,26.0,0,1,0,0,0,120,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1405.0,1,0,0,1997,1998,2007
525,567,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,312.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,213.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1973.0,1092,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2283,1,0,0,0,1,0,0,0,1,1,0,0,2205,0,0,0,0,1,21.0,0,0,0,1,0,160,0,0,0,0,1,567.0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,525.0,1,0,144,1973,1973,2007
672,546,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,1,672.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1973.0,1218,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2284,1,1,0,0,0,0,0,0,1,1,0,0,2058,0,0,0,0,1,21.0,0,0,0,1,0,160,0,0,0,0,1,265.0,0,1,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,672.0,1,0,0,1973,1973,2007
1055,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,632.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,423.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,319.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1978.0,1055,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2285,1,0,0,0,1,0,0,0,1,1,0,0,2304,0,0,0,0,1,24.0,0,0,0,1,0,120,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,7,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1061.0,1,0,108,1978,1978,2007
988,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,725.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,263.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,360.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1974.0,988,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2286,1,0,0,0,1,0,0,0,1,1,0,0,7150,0,0,0,0,1,65.0,0,0,0,1,0,20,0,0,0,1,0,52.0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,988.0,1,0,0,1966,1966,2007
1816,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1151.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,639.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,730.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2287,1,1,0,0,0,0,0,0,1,1,0,0,12469,0,0,1,0,0,96.0,0,0,0,1,0,20,0,0,0,1,0,378.0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1790.0,1,0,186,2006,2007,2007
