Id,SalePrice
2848,211518.678131946
2849,196913.845567467
2850,266825.115821142
2851,206686.200329102
2852,227351.555531319
2853,227149.178436509
2854,135713.712735546
2855,205416.127925292
2856,203200.596033228
2857,190264.773500255
2858,211278.78453597
2859,76341.4250165386
2860,141415.766692199
2861,123460.585780468
2862,179135.772642198
2863,146472.469341357
2864,256593.420366036
2865,142915.72514395
2866,129954.877133406
2867,96667.691447473
2868,89081.2285973776
2869,93264.7463663497
2870,97101.7415656073
2871,57291.5171606115
2872,31848.188311085
2873,76121.5616433932
2874,152592.66614681
2875,124425.26854593
2876,158547.249422956
2877,157516.844453031
2878,158364.221375306
2879,151927.82688549
2880,108841.646859875
2881,145357.570323083
2882,203834.702948805
2883,209284.825616697
2884,182882.87868973
2885,181889.587399658
2886,257920.778100119
2887,103269.15631876
2888,146749.303045934
2889,30212.5754091195
2890,77514.6404777299
2891,156286.785004004
2892,7387.1826865746
2893,71628.2520566987
2894,11269.1581034677
2895,347364.708822974
2896,290038.520434012
2897,223617.499453759
2898,126616.005512712
2899,204072.823424132
2900,163127.533704532
2901,227035.706842452
2902,165548.209018866
2903,315214.589524176
2904,355583.712577602
2905,60698.7440662963
2906,194304.665798969
2907,101624.758574912
2908,110211.18576968
2909,128107.349452851
2910,74157.115131718
2911,71899.9597739447
2912,148640.374510404
2913,72932.8133637665
2914,64202.9614139286
2915,84182.4735288914
2916,79740.4291582882
2917,179220.313748866
2918,114723.871629754
2919,223375.49567483
