Id,SalePrice
2735,137742.44739069033
2736,139551.99406982752
2737,125850.39805507784
2738,132020.47506840396
2739,158492.97063426112
2740,135363.86175645023
2741,146563.15265851188
2742,151196.73752547437
2743,149172.68360690103
2744,154209.0744191467
2745,141718.04958016324
2746,138133.8085801403
2747,149506.0261352973
2748,121354.00615434648
2749,127435.95219578793
2750,132676.57267678372
2751,131851.01576420764
2752,201955.73567910973
2753,153456.58291608375
2754,185924.84003492852
2755,124679.00993120324
2756,89438.7520822592
2757,64446.823551554175
2758,78814.94934709335
2759,152462.10777544256
2760,121488.79434795766
2761,145077.40293127752
2762,146419.0225386911
2763,178985.689558818
2764,160666.55608756645
2765,258103.62834352607
2766,135433.17053964132
2767,88012.49048521386
2768,124642.8166767643
2769,124945.77808312628
2770,148854.67168462073
2771,116348.88088138211
2772,121550.46119634248
2773,144867.7148702252
2774,138629.6311781911
2775,122407.08311204785
2776,140087.7132697104
2777,140835.77273243322
2778,117677.55251152266
2779,116661.31203002331
2780,100357.38934680804
2781,97234.98378703764
2782,96839.09836711391
2783,91947.571075142
2784,127336.22168020709
2785,137128.22246921825
2786,68834.69419079764
2787,120715.286955315
2788,77027.96383686937
2789,184203.790159603
2790,85832.99881596287
2791,115107.88094438883
2792,65752.37361108047
2793,154659.10265827455
2794,99634.5630090534
2795,120294.92261113715
2796,99958.36433963821
2797,161663.3311388649
2798,106395.2409158546
2799,114727.75077816925
2800,73965.87706740512
2801,110895.28485041707
2802,133022.34354392628
2803,143976.66380999313
2804,137130.67855495686
2805,99343.50937009964
2806,82965.21203253244
2807,157925.71337563297
2808,149917.55636344865
2809,135447.00018206367
2810,137891.7136089284
2811,151691.72154048368
2812,144992.6690832454
2813,141258.36400156366
2814,149672.43046084951
2815,99692.60452859469
2816,235230.9924908119
2817,144312.95436825292
2818,131377.0579380578
2819,178423.24334109656
2820,134572.15455223108
2821,104365.15942068704
2822,173440.61839958502
2823,254436.7440627033
2824,175118.16056091306
2825,149470.35400291183
2826,134778.00415294
2827,138498.93381088664
2828,228140.19796645574
2829,183929.55026415153
2830,230318.18608307157
2831,182446.68313181013
2832,243323.89058602037
2833,287824.933551748
2834,214328.17101788428
2835,219930.37795402648
2836,187503.16354826957
2837,160938.3338468087
2838,141983.80168221417
2839,180068.25298055742
2840,196042.75748893822
2841,201516.07517965758
2842,220590.64273131444
2843,154568.90032998347
2844,157087.4308247077
2845,125045.94312063989
2846,206640.48666601974
2847,195552.20072793303
2848,212949.39754479253
2849,207898.5652589584
2850,277613.0092532956
2851,231278.1280290494
2852,234395.6790001497
2853,239811.66711642727
2854,144533.4869031939
2855,200751.5580114926
2856,202824.6680649941
2857,187103.13099687034
2858,202042.01511203073
2859,122865.11128820517
2860,119301.21042853052
2861,128369.3531277639
2862,180218.7689979237
2863,124530.86949515315
2864,233947.0708379715
2865,138380.15835136882
2866,142437.19084292414
2867,90827.49814940535
2868,98538.6917737299
2869,114071.74707996736
2870,136110.81402330383
2871,98567.9200366289
2872,52831.10479952468
2873,109704.47497315709
2874,138343.3113760103
2875,116140.35009841094
2876,161161.92902260425
2877,136533.0632396529
2878,178300.43652602387
2879,136383.03324956726
2880,95780.71142718272
2881,153636.24787687502
2882,174625.97648438936
2883,182959.33806470755
2884,197196.76727072234
2885,194128.33627174317
2886,212447.82208273635
2887,95403.88281836094
2888,129915.57657355833
2889,57951.73943844461
2890,77523.31036100775
2891,132632.7513132283
2892,61285.77332565311
2893,102495.39023678549
2894,57492.93426139323
2895,311129.8855091656
2896,284435.5764167426
2897,186411.94574513743
2898,139790.01544868987
2899,203953.40312957513
2900,154342.79318679916
2901,211983.05588114352
2902,191135.39045876297
2903,335031.86747071706
2904,349847.3608132408
2905,99418.2224991537
2906,196628.88555357416
2907,112152.76812531086
2908,132299.30746918888
2909,139066.5323999659
2910,82233.09198473676
2911,81652.86567749776
2912,144286.7761823005
2913,84204.70684227768
2914,78389.92925948129
2915,82073.47157912445
2916,84049.69071466067
2917,157707.7521275232
2918,118762.30900548835
2919,204097.36879715777
