Id,SalePrice
2735,137616.77832837065
2736,137566.15828386176
2737,126346.20123371578
2738,129080.62595984223
2739,160101.0642266839
2740,136311.59955245213
2741,147648.21439916585
2742,150986.87468897863
2743,150583.7237823006
2744,151558.75897950743
2745,141743.7690798872
2746,138873.59437685716
2747,148512.0414188841
2748,122100.23063240718
2749,127990.50896368871
2750,135487.35962819602
2751,131762.58723230893
2752,197692.17733258128
2753,153291.85595816973
2754,188795.43148669336
2755,125851.5903763257
2756,93687.88792447302
2757,63113.33291890316
2758,82052.32512913697
2759,151795.66389561546
2760,121897.12725649902
2761,145898.26351555734
2762,144662.9666447075
2763,173712.48602948434
2764,159859.57113566936
2765,253584.8503046526
2766,136238.62859373604
2767,88281.58717086137
2768,127325.73553077807
2769,130015.6556397698
2770,149530.97628295183
2771,116121.3929055574
2772,122800.25251173983
2773,144933.3772848917
2774,137564.01389774878
2775,121463.79478349548
2776,142931.6213340005
2777,144409.24590632337
2778,119669.9694559355
2779,115590.2019559976
2780,100186.47365295206
2781,95109.2514796521
2782,93786.61510214995
2783,96684.99455186358
2784,128858.18461124782
2785,136610.66691830833
2786,69476.06834404255
2787,117902.6605014522
2788,78396.2932238199
2789,181343.40387230867
2790,87905.72850109442
2791,117818.56282827552
2792,65985.4081402927
2793,153603.5556618652
2794,98024.63197387493
2795,119073.06388254795
2796,100929.79818977212
2797,165660.76732041445
2798,107583.58367234234
2799,114502.78806146872
2800,72657.85284407395
2801,110767.66537813745
2802,138708.39654033407
2803,145818.4277211222
2804,137482.6057904138
2805,96782.38793477244
2806,81659.7123371059
2807,156656.35696046738
2808,149823.9876613412
2809,132750.39247337432
2810,136491.04263235492
2811,150990.9088276707
2812,146359.1866161829
2813,138663.89095805824
2814,146092.89260474278
2815,99475.34243088703
2816,240115.0549967626
2817,146639.66841697754
2818,129253.81193335923
2819,177880.09857680518
2820,136229.78637871888
2821,101669.46512296652
2822,175945.2819023948
2823,254041.16708126024
2824,174341.2778227667
2825,148163.4048186848
2826,135632.2821989512
2827,136067.11833788763
2828,220208.23187996293
2829,188100.90548697193
2830,229373.62466012084
2831,182507.11703843647
2832,243364.93881892523
2833,286700.58702972904
2834,212964.9474683376
2835,221475.9365193515
2836,187466.94876765148
2837,167653.0175823017
2838,143070.43806910902
2839,181466.87577612876
2840,195998.9544733615
2841,201977.6948331553
2842,226517.2694615741
2843,153698.00503073208
2844,159059.0575356224
2845,122744.61678696092
2846,206052.82126808693
2847,196776.8813769546
2848,213417.75029614227
2849,205633.98122318657
2850,277713.0813566681
2851,229403.68217851792
2852,233594.53007135936
2853,234768.74618200283
2854,143834.47423683284
2855,203251.71861572244
2856,202098.31333627005
2857,186516.76817083027
2858,201552.8660258671
2859,123762.88248984277
2860,122778.96261532987
2861,131308.23689539908
2862,175921.01549728232
2863,125562.808681909
2864,225103.91454986075
2865,137179.41144619862
2866,141148.71203392636
2867,91437.56848044865
2868,99073.74563851107
2869,109714.71232945494
2870,138410.2797816688
2871,102915.40745633718
2872,54430.07699057422
2873,107733.1911157357
2874,135349.80883988237
2875,112102.62101649972
2876,160168.43443198985
2877,135816.24586907568
2878,182400.90780074635
2879,137454.38179723194
2880,100712.7127199116
2881,155364.0792578878
2882,177797.1793165176
2883,189030.15770690862
2884,205180.23060894207
2885,197052.4211834288
2886,213486.589194327
2887,96501.44873946984
2888,129370.81848796533
2889,55941.36324706695
2890,79971.43420709911
2891,131435.7300405991
2892,60857.20383998346
2893,102174.16992235201
2894,59383.055740893265
2895,307694.8526963919
2896,287334.37176877767
2897,185102.2643775507
2898,139065.80266064775
2899,197989.26928233824
2900,154183.97983308774
2901,210688.02465527027
2902,189999.8333825826
2903,337289.46906794515
2904,340530.80448809726
2905,94464.87370108109
2906,200302.16778700854
2907,108887.42132806552
2908,129839.85732834823
2909,138630.42748987462
2910,82773.41788407172
2911,82456.78116761212
2912,145776.97876500088
2913,83845.69189126142
2914,78460.98679253718
2915,82420.3590114609
2916,83249.77305236513
2917,161036.61704168294
2918,121324.61645794526
2919,202822.66414185124
