Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
1599,0.0,2010.3333333333333,242.55,1,35.0,3907,1989,1989,0.0,747.0,0.0,235.0,982.0,1034,0,0,1034,1.0,0.0,1,0,1,1,4,1,1989.0,2.0,598.0,141,36,0,0,0,0,0,8,6,0,0,5,25.2,0,True,1,1.0,1,0,0,0,95976.81318681319,0,99,1,6,4,1,3,3,2,1,2,2,1,3,2,2,2,1,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,21.333333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1600,0.0,2010.25,242.55,1,35.0,3907,1989,1989,0.0,76.0,0.0,1115.0,1191.0,1191,0,0,1191,0.0,0.0,2,0,2,1,5,1,1989.0,2.0,531.0,112,81,0,0,0,0,0,8,5,0,0,5,56.699999999999996,0,True,1,1.0,1,0,0,0,95976.81318681319,0,99,1,6,4,1,3,3,2,1,2,2,1,3,2,2,2,2,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,21.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1601,0.0,2010.3333333333333,242.55,1,58.0,8154,1941,1950,0.0,480.0,0.0,0.0,480.0,540,0,0,540,0.0,0.0,1,0,1,1,4,0,1951.0,1.0,200.0,0,0,0,0,0,0,0,2,5,1,0,5,0.0,0,True,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,4,3,3,3,2,1,4,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,69.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1602,0.0,2010.3333333333333,242.55,1,50.0,9140,1921,1975,0.0,308.0,0.0,321.0,629.0,727,380,0,1107,0.0,0.0,1,0,2,1,5,0,1950.0,1.0,625.0,0,56,0,0,200,0,0,6,5,0,0,5,239.2,0,True,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,4,1,3,3,3,3,4,2,1,3,3,1,2,3,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,89.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,0.0,2010.5,245.49,1,66.0,8712,1896,1950,0.0,0.0,0.0,756.0,756.0,952,0,0,952,0.0,0.0,1,0,3,1,5,0,1896.0,1.0,330.0,0,0,265,0,0,0,0,4,7,0,0,5,265.0,0,True,1,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,3,3,6,2,2,1,3,4,1,2,4,2,3,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,114.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1604,0.0,2010.4166666666667,242.55,2,44.0,3811,2004,2005,186.0,1373.0,0.0,221.0,1594.0,1646,0,0,1646,1.0,1.0,2,0,2,1,5,1,2004.0,2.0,525.0,128,53,0,0,155,0,0,8,5,0,2,9,192.1,-1,True,2,1.0,1,0,0,0,95976.81318681319,0,106,1,6,4,1,3,3,1,1,1,2,1,3,2,2,2,1,2,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,6.4166666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1605,0.0,2010.4166666666667,242.55,1,85.0,11050,1998,1999,0.0,615.0,0.0,434.0,1049.0,1036,880,0,1916,1.0,0.0,2,1,3,1,8,1,1998.0,3.0,741.0,0,70,0,0,0,0,0,8,5,0,0,4,49.0,0,True,2,2.0,1,0,1,1,124773.22086956522,1,99,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,12.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1606,0.0,2010.4166666666667,242.55,1,74.0,9620,1977,1977,0.0,679.0,0.0,564.0,1243.0,1285,0,0,1285,0.0,1.0,2,0,3,1,6,1,1977.0,2.0,473.0,375,26,0,0,0,0,80,6,7,0,0,5,18.2,0,True,1,1.5,1,0,1,1,83429.83050847458,1,99,1,6,2,1,3,3,3,2,3,1,1,3,3,1,2,4,4,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,33.41666666666674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1607,0.0,2010.25,242.55,1,69.30579531442663,12760,1976,1976,0.0,0.0,0.0,1958.0,1958.0,2048,0,0,2048,0.0,0.0,3,0,5,2,9,0,1976.0,2.0,776.0,0,0,0,0,0,0,0,6,5,1,0,4,0.0,0,True,1,1.0,0,0,0,1,63707.66972477064,1,99,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,1,0,0,0,0,0,0,34.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1608,0.0,2010.4166666666667,242.55,2,88.0,11896,2008,2008,60.0,78.0,0.0,1258.0,1336.0,1346,0,0,1346,1.0,0.0,2,0,3,1,6,1,2008.0,3.0,660.0,100,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,1.0,1,0,0,1,92011.58387395737,1,103,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1609,0.0,2010.0833333333333,244.39,2,73.0,9803,2009,2010,0.0,0.0,0.0,1214.0,1214.0,1214,0,0,1214,0.0,0.0,2,0,2,1,6,0,2010.0,2.0,520.0,0,25,0,0,0,0,0,7,5,6,0,4,17.5,0,True,2,1.0,1,0,1,1,92011.58387395737,1,103,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610,0.0,2010.3333333333333,242.55,2,73.0,9802,2006,2007,0.0,0.0,0.0,384.0,384.0,744,700,0,1444,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,2,2.0,1,0,1,1,124773.22086956522,1,103,1,6,2,1,3,3,2,6,2,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,4.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1611,0.0,2010.5,245.49,1,85.0,15300,1965,1977,0.0,42.0,0.0,1026.0,1068.0,1264,0,0,1264,1.0,0.0,1,0,2,1,7,1,1965.0,2.0,528.0,0,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,1,99,1,6,3,1,3,3,3,4,3,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,45.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1612,0.0,2010.25,242.55,1,93.0,10114,2004,2005,0.0,0.0,0.0,1430.0,1430.0,1430,0,0,1430,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,624.0,0,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,1,99,1,6,2,1,3,3,1,6,1,2,1,3,3,1,2,2,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1613,0.0,2010.5,245.49,1,69.30579531442663,11875,1999,1999,0.0,0.0,0.0,1344.0,1344.0,1344,0,0,1344,0.0,0.0,2,0,3,1,7,1,2001.0,2.0,686.0,328,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,1,99,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1614,0.0,2010.4166666666667,242.55,1,31.0,2394,1973,1973,0.0,915.0,0.0,30.0,945.0,945,0,0,945,1.0,1.0,1,0,2,1,5,1,1973.0,1.0,253.0,174,0,56,0,108,0,0,5,6,0,0,5,164.0,0,True,1,1.0,0,0,1,0,95976.81318681319,0,90,1,6,1,1,3,3,2,1,1,2,1,3,3,2,2,1,5,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,37.41666666666674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1615,0.0,2010.25,242.55,1,21.0,1476,1970,1970,0.0,176.0,0.0,370.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1978.1134057971014,0.0,0.0,200,26,0,0,0,0,0,4,7,0,0,5,18.2,0,True,1,2.0,0,0,1,0,68240.5078125,0,90,1,6,2,1,3,3,3,1,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,40.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1616,0.0,2010.5,245.49,1,21.0,1900,1970,1970,0.0,0.0,0.0,546.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1978.1134057971014,0.0,0.0,0,0,0,0,0,0,0,4,4,0,0,5,0.0,0,True,1,2.0,1,0,1,0,68240.5078125,0,90,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,40.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1617,0.0,2010.5,245.49,1,21.0,1890,1972,1972,0.0,294.0,0.0,252.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1972.0,1.0,286.0,0,0,64,0,0,0,0,4,6,0,0,5,64.0,0,True,1,2.0,1,0,1,0,68240.5078125,0,90,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,38.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1618,0.0,2010.5,245.49,1,50.0,6953,1971,2004,0.0,469.0,0.0,395.0,864.0,874,0,0,874,0.0,0.0,1,0,3,1,5,0,1971.0,1.0,352.0,0,0,0,0,0,0,0,5,7,1,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,1,99,1,6,2,1,3,3,3,2,1,2,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,39.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1619,0.0,2010.3333333333333,242.55,1,76.0,12887,1984,1984,0.0,207.0,590.0,36.0,833.0,833,0,0,833,1.0,0.0,1,0,2,1,5,0,1984.0,2.0,495.0,431,0,0,0,0,0,0,5,7,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,1,99,1,1,2,1,3,3,2,4,3,2,1,3,3,1,2,3,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,26.333333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1620,0.0,2010.1666666666667,244.39,1,70.0,7700,1985,1986,0.0,0.0,0.0,1216.0,1216.0,1216,1216,0,2432,0.0,0.0,4,2,4,2,10,0,1985.0,2.0,616.0,200,0,0,0,0,0,600,5,2,0,0,4,0.0,0,True,2,2.0,0,0,1,1,63707.66972477064,1,99,1,6,2,1,3,3,3,6,2,2,1,4,3,1,2,4,2,3,3,5,1,0,0,1,0,1,0,1,0,0,0,0,0,25.166666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1621,0.0,2010.25,242.55,1,63.0,10475,1991,1991,0.0,458.0,0.0,166.0,624.0,624,650,0,1274,0.0,0.0,1,1,3,1,6,0,1993.0,2.0,576.0,22,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,2,2.0,1,0,1,1,124773.22086956522,1,99,1,6,2,1,3,3,2,4,2,3,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,19.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1622,0.0,2010.3333333333333,242.55,1,68.0,10544,1969,1969,0.0,476.0,0.0,388.0,864.0,864,615,0,1479,0.0,0.0,2,0,5,1,8,0,1969.0,1.0,275.0,287,0,280,0,0,0,0,5,5,0,0,4,280.0,0,True,1,1.0,1,0,0,1,71901.14285714286,1,99,1,6,2,1,3,3,3,3,3,2,1,3,3,2,2,2,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,41.33333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1623,0.0,2010.1666666666667,244.39,1,76.0,9892,1994,1995,0.0,1341.0,284.0,54.0,1679.0,1803,0,0,1803,1.0,1.0,2,1,3,1,6,2,1994.0,2.0,482.0,129,64,222,0,0,0,0,8,5,0,0,4,266.8,0,True,2,1.0,1,0,1,1,92011.58387395737,1,99,1,5,2,1,2,3,2,1,1,3,1,3,2,2,2,1,3,2,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,16.166666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1624,0.0,2010.25,242.55,1,74.0,12961,1993,1994,0.0,944.0,0.0,208.0,1152.0,1152,645,0,1797,1.0,0.0,2,1,3,1,7,1,1993.0,2.0,616.0,162,312,0,0,0,0,0,6,5,0,0,4,218.39999999999998,0,True,2,2.0,1,0,1,1,124773.22086956522,1,99,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,4,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,17.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1625,0.0,2009.8333333333333,247.16,1,74.0,13008,1956,1956,0.0,564.0,0.0,318.0,882.0,882,0,0,882,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,502.0,0,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,6,2,1,4,3,4,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,53.83333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1626,0.0,2009.5,247.46,1,85.0,10200,1974,1974,440.0,844.0,0.0,590.0,1434.0,1434,0,0,1434,1.0,0.0,2,0,4,1,7,1,1974.0,2.0,528.0,80,21,0,0,0,0,0,6,5,0,0,4,14.7,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,5,3,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,35.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1627,0.0,2009.5833333333333,247.46,2,88.0,10179,1997,1997,0.0,847.0,0.0,98.0,945.0,945,663,0,1608,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,252,30,0,0,0,0,0,6,5,0,0,4,21.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,2,1,2,1,3,3,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,12.583333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1628,0.0,2009.6666666666667,247.46,2,69.30579531442663,11792,2003,2003,188.0,850.0,0.0,158.0,1008.0,1008,1275,0,2283,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,632.0,120,46,0,0,0,0,0,8,5,0,0,4,32.199999999999996,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,2,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,6.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1629,0.0,2009.5,247.46,2,60.0,8400,1996,1997,32.0,284.0,0.0,100.0,384.0,958,670,0,1628,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,390.0,48,72,0,0,0,0,490,7,5,0,0,4,50.4,0,True,2,1.5,1,0,1,1,83429.83050847458,0,97,1,6,2,1,3,3,2,1,2,2,1,3,3,1,2,4,3,3,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,13.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1630,0.0,2009.9166666666667,247.16,3,28.0,7296,2004,2005,0.0,1965.0,0.0,243.0,2208.0,2522,0,0,2522,1.0,0.0,2,0,1,1,8,1,2004.0,2.0,564.0,182,57,0,0,0,0,0,8,5,0,0,4,39.9,0,True,2,1.0,1,1,0,1,95976.81318681319,1,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,5.9166666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1631,0.0,2009.5833333333333,247.46,3,61.0,7380,1998,1998,0.0,341.0,0.0,1077.0,1418.0,1478,0,0,1478,1.0,0.0,2,0,2,1,5,0,1998.0,2.0,495.0,168,43,0,0,0,0,0,8,5,0,0,4,30.099999999999998,0,True,2,1.0,1,0,0,1,95976.81318681319,1,104,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,2,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,11.583333333333258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1632,0.0,2009.75,247.16,3,57.0,8013,1995,1996,0.0,741.0,0.0,846.0,1587.0,1734,0,0,1734,1.0,0.0,2,0,2,1,6,0,1995.0,2.0,528.0,52,50,0,0,0,0,0,8,5,0,0,4,35.0,0,True,2,1.0,1,0,0,1,95976.81318681319,1,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,14.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1633,0.0,2009.1666666666667,258.47,2,57.0,8923,1998,1998,0.0,189.0,0.0,195.0,384.0,751,631,0,1382,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,396.0,256,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,1,2,2,1,3,2,1,2,4,3,3,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,11.166666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1634,0.0,2009.8333333333333,247.16,2,60.0,7500,1998,1999,0.0,476.0,0.0,476.0,952.0,952,684,0,1636,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,440.0,0,84,0,0,0,0,0,6,5,0,0,4,58.8,0,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,2,2,1,3,2,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,11.833333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1635,0.0,2009.5833333333333,247.46,2,69.30579531442663,8803,1994,1995,0.0,600.0,0.0,107.0,707.0,707,809,0,1516,1.0,0.0,2,1,3,1,7,1,1994.0,2.0,409.0,0,46,0,0,0,0,0,6,5,0,0,4,32.199999999999996,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,2,2,1,3,3,1,2,4,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,15.583333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1636,0.0,2009.9166666666667,247.16,2,58.0,7250,1993,1993,45.0,0.0,0.0,1181.0,1181.0,1190,0,0,1190,0.0,0.0,2,0,3,1,6,1,1993.0,2.0,430.0,0,21,0,0,0,0,0,6,5,0,0,4,14.7,0,True,2,1.0,1,0,1,1,92011.58387395737,0,97,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,3,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,16.916666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1637,0.0,2009.5833333333333,247.46,2,85.0,11900,1977,1977,157.0,400.0,0.0,722.0,1122.0,946,988,0,1934,1.0,0.0,2,1,3,1,6,1,1977.0,2.0,567.0,0,176,0,0,200,0,0,5,6,0,0,4,323.2,0,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,2,3,3,2,2,1,2,1,3,3,1,2,4,3,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,32.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1638,0.0,2009.4166666666667,252.55,2,69.30579531442663,13250,1978,1978,256.0,0.0,0.0,832.0,832.0,1154,896,0,2050,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,529.0,192,192,0,0,0,0,0,7,6,-1,1,6,134.39999999999998,0,True,1,2.0,1,0,0,1,124773.22086956522,0,99,1,6,2,1,3,3,2,6,3,2,1,3,3,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,31.416666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1639,0.0,2009.6666666666667,247.46,2,80.0,10928,1978,1986,101.0,363.0,0.0,1064.0,1427.0,1671,0,0,1671,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,484.0,252,55,0,0,0,0,0,6,6,0,0,4,38.5,0,True,2,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,3,5,3,2,1,3,3,1,2,4,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,31.666666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1640,0.0,2009.6666666666667,247.46,2,69.30579531442663,12388,1980,1991,229.0,602.0,0.0,441.0,1043.0,1539,1134,0,2673,0.0,0.0,2,1,4,1,9,1,1980.0,2.0,441.0,178,84,0,0,0,0,0,7,7,0,0,4,58.8,0,True,1,2.0,1,0,0,1,124773.22086956522,0,99,1,6,2,1,3,3,2,2,3,2,1,3,3,1,2,4,3,2,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,29.666666666666742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1641,0.0,2009.4166666666667,252.55,2,80.0,11088,1978,1998,144.0,832.0,0.0,308.0,1140.0,1707,0,0,1707,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,479.0,0,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,3,2,2,2,1,3,3,1,2,4,3,3,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,31.416666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1642,0.0,2009.5,247.46,2,70.0,7000,2003,2003,0.0,622.0,0.0,304.0,926.0,1016,868,0,1884,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,581.0,0,35,0,0,0,0,0,7,5,0,0,3,24.5,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,1,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1643,0.0,2009.25,252.55,2,69.30579531442663,7500,2000,2001,0.0,0.0,0.0,1058.0,1058.0,1058,816,0,1874,0.0,0.0,2,1,3,1,7,1,2000.0,2.0,588.0,0,134,0,0,0,0,0,8,5,0,1,5,93.8,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,9.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1644,0.0,2009.8333333333333,247.16,2,69.30579531442663,8470,2002,2002,0.0,225.0,276.0,471.0,972.0,972,839,0,1811,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,565.0,225,48,0,0,0,0,0,8,5,0,0,3,33.599999999999994,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,2,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,7.8333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1645,0.0,2009.5,247.46,2,69.30579531442663,9373,1975,1975,161.0,1333.0,168.0,120.0,1621.0,1621,0,0,1621,1.0,0.0,2,0,3,1,7,2,1975.0,2.0,478.0,0,0,0,0,490,0,0,5,7,0,0,2,490.0,1,True,1,1.0,1,1,0,1,92011.58387395737,0,99,1,5,2,1,3,3,2,2,3,2,1,3,3,1,2,2,4,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,34.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1646,0.0,2009.3333333333333,252.55,2,78.0,10140,1974,1974,196.0,888.0,0.0,228.0,1116.0,1116,0,0,1116,1.0,0.0,2,0,3,1,6,1,1974.0,2.0,528.0,0,0,0,0,0,0,0,6,6,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,3,2,1,3,1,3,3,1,2,4,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,35.33333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1647,0.0,2009.6666666666667,247.46,2,85.0,11050,1975,1975,0.0,636.0,0.0,540.0,1176.0,1193,0,0,1193,0.0,0.0,2,0,3,1,5,1,1975.0,2.0,506.0,40,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,99,1,6,2,1,3,3,3,2,4,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,34.66666666666674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1648,0.0,2009.25,252.55,1,69.30579531442663,7830,1970,1970,0.0,0.0,0.0,1180.0,1180.0,1180,0,0,1180,0.0,0.0,1,1,2,1,6,0,1970.0,2.0,477.0,0,45,0,0,0,0,0,5,5,0,0,4,31.499999999999996,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,39.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1649,0.0,2009.5833333333333,247.46,1,69.30579531442663,8510,1971,1971,178.0,500.0,0.0,543.0,1043.0,1050,0,0,1050,1.0,0.0,1,1,3,1,6,0,1971.0,1.0,336.0,0,0,0,0,0,0,0,5,7,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,6,2,1,3,3,2,2,1,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,38.58333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
