Id,SalePrice
2.043000000000000000e+03,1.813878924895632372e+05
2.044000000000000000e+03,2.091779830646911287e+05
2.045000000000000000e+03,2.058735084323787305e+05
2.046000000000000000e+03,1.912440141924697091e+05
2.047000000000000000e+03,1.548012731675080140e+05
2.048000000000000000e+03,1.379537876119284483e+05
2.049000000000000000e+03,2.111512309569642821e+05
2.050000000000000000e+03,1.681733450787698966e+05
2.051000000000000000e+03,1.009832666488105315e+05
2.052000000000000000e+03,1.431536367998871428e+05
2.053000000000000000e+03,1.350342761043880309e+05
2.054000000000000000e+03,1.031754454227918322e+05
2.055000000000000000e+03,1.736457843064907647e+05
2.056000000000000000e+03,1.266896601749236142e+05
2.057000000000000000e+03,1.315832228630353056e+05
2.058000000000000000e+03,1.995924015489813755e+05
2.059000000000000000e+03,1.413323607407867967e+05
2.060000000000000000e+03,1.742380740133676736e+05
2.061000000000000000e+03,1.840435466908146627e+05
2.062000000000000000e+03,1.430583737019659020e+05
2.063000000000000000e+03,1.118836269144894468e+05
2.064000000000000000e+03,1.626028470153453527e+05
2.065000000000000000e+03,1.330285764131310862e+05
2.066000000000000000e+03,1.830835117735331587e+05
2.067000000000000000e+03,1.317100534040404309e+05
2.068000000000000000e+03,2.134427940761933860e+05
2.069000000000000000e+03,1.020867146345900401e+05
2.070000000000000000e+03,1.247093257591315196e+05
2.071000000000000000e+03,1.052019768818313751e+05
2.072000000000000000e+03,2.452919218008532771e+05
2.073000000000000000e+03,1.338532358673234994e+05
2.074000000000000000e+03,1.674753671441404149e+05
2.075000000000000000e+03,1.422944477120687079e+05
2.076000000000000000e+03,1.356434021302673209e+05
2.077000000000000000e+03,1.477291981979345728e+05
2.078000000000000000e+03,1.301619206472001097e+05
2.079000000000000000e+03,1.530591111269180838e+05
2.080000000000000000e+03,1.217408048138024751e+05
2.081000000000000000e+03,1.336823573788592475e+05
2.082000000000000000e+03,1.680021576222925214e+05
2.083000000000000000e+03,1.603297228014460998e+05
2.084000000000000000e+03,1.166670282303149434e+05
2.085000000000000000e+03,1.312591926673038979e+05
2.086000000000000000e+03,1.120864248088352469e+05
2.087000000000000000e+03,1.398305188194983057e+05
2.088000000000000000e+03,1.336630570026730711e+05
2.089000000000000000e+03,1.026533141268353356e+05
2.090000000000000000e+03,1.381342053059642785e+05
2.091000000000000000e+03,1.288831239139064710e+05
2.092000000000000000e+03,1.594888879997521872e+05
2.093000000000000000e+03,1.552060165535956912e+05
2.094000000000000000e+03,1.083615395967988443e+05
2.095000000000000000e+03,1.857203726385764894e+05
2.096000000000000000e+03,1.039381546184936888e+05
2.097000000000000000e+03,1.048819571615993336e+05
2.098000000000000000e+03,1.924102393611879961e+05
2.099000000000000000e+03,9.096237110633295379e+04
2.100000000000000000e+03,1.190602465305558726e+05
2.101000000000000000e+03,1.566411443795239902e+05
2.102000000000000000e+03,1.343178428763953561e+05
2.103000000000000000e+03,1.107592751861157303e+05
2.104000000000000000e+03,2.061757997238670359e+05
2.105000000000000000e+03,1.194104538816365821e+05
2.106000000000000000e+03,1.280422587604237924e+05
2.107000000000000000e+03,2.245375683486003545e+05
2.108000000000000000e+03,1.261198617131682840e+05
2.109000000000000000e+03,1.263967371539572923e+05
2.110000000000000000e+03,1.332498706954263616e+05
2.111000000000000000e+03,1.430038115665078803e+05
2.112000000000000000e+03,1.576542407409102307e+05
2.113000000000000000e+03,1.251913182509930921e+05
2.114000000000000000e+03,1.200154812994058739e+05
2.115000000000000000e+03,1.551192294715602184e+05
2.116000000000000000e+03,1.256967963312971551e+05
2.117000000000000000e+03,1.703799026125184610e+05
2.118000000000000000e+03,1.307557941911551898e+05
2.119000000000000000e+03,1.174989653876090160e+05
2.120000000000000000e+03,1.263695831468591496e+05
2.121000000000000000e+03,1.233051516852996283e+05
2.122000000000000000e+03,1.256899323345023586e+05
2.123000000000000000e+03,8.979252060412729043e+04
2.124000000000000000e+03,1.852034914730458986e+05
2.125000000000000000e+03,1.973732339622836444e+05
2.126000000000000000e+03,1.816197147985993943e+05
2.127000000000000000e+03,1.894417621379706543e+05
2.128000000000000000e+03,1.418077419483989943e+05
2.129000000000000000e+03,1.178081168592420727e+05
2.130000000000000000e+03,1.461066176043776504e+05
2.131000000000000000e+03,1.912343261947138817e+05
2.132000000000000000e+03,1.421983011057633557e+05
2.133000000000000000e+03,1.291656458888959169e+05
2.134000000000000000e+03,1.349462546628611744e+05
2.135000000000000000e+03,1.176449952648230537e+05
2.136000000000000000e+03,1.115786546662336477e+05
2.137000000000000000e+03,1.255460739487286191e+05
2.138000000000000000e+03,1.419365960229093907e+05
2.139000000000000000e+03,1.452502895779377432e+05
2.140000000000000000e+03,1.291310981851859397e+05
2.141000000000000000e+03,1.268711200193129189e+05
2.142000000000000000e+03,1.301653735082953790e+05
2.143000000000000000e+03,1.460700074057120073e+05
2.144000000000000000e+03,1.559001087724154349e+05
2.145000000000000000e+03,1.264308810501251573e+05
2.146000000000000000e+03,1.608116625587797898e+05
2.147000000000000000e+03,1.934650168396892550e+05
2.148000000000000000e+03,1.523248435686342127e+05
2.149000000000000000e+03,1.618480619433946558e+05
2.150000000000000000e+03,1.876855851786936400e+05
2.151000000000000000e+03,1.147394917112840776e+05
2.152000000000000000e+03,1.550336322883662069e+05
2.153000000000000000e+03,1.734450516536499490e+05
2.154000000000000000e+03,1.057209903481904039e+05
2.155000000000000000e+03,1.276782426526947820e+05
2.156000000000000000e+03,2.787675057131559588e+05
2.157000000000000000e+03,2.063690999772117648e+05
2.158000000000000000e+03,1.971073378132758080e+05
2.159000000000000000e+03,1.794161227450629231e+05
2.160000000000000000e+03,1.426290278883230058e+05
2.161000000000000000e+03,2.263949216980550846e+05
2.162000000000000000e+03,4.438465023015771294e+05
2.163000000000000000e+03,2.597095233927696827e+05
2.164000000000000000e+03,2.119654927454931312e+05
2.165000000000000000e+03,1.743417758011012629e+05
2.166000000000000000e+03,1.433168438652283803e+05
2.167000000000000000e+03,1.875749493409270071e+05
2.168000000000000000e+03,1.874492522733270598e+05
2.169000000000000000e+03,1.697348561198337702e+05
2.170000000000000000e+03,1.951409518707598327e+05
2.171000000000000000e+03,1.492394272056310147e+05
2.172000000000000000e+03,1.504219177961480455e+05
2.173000000000000000e+03,1.581471283214927244e+05
2.174000000000000000e+03,2.205182143413171871e+05
2.175000000000000000e+03,2.374257578275325650e+05
2.176000000000000000e+03,2.494808600851195806e+05
2.177000000000000000e+03,2.298069974357154570e+05
2.178000000000000000e+03,1.772113121769467543e+05
2.179000000000000000e+03,1.253042468743536156e+05
2.180000000000000000e+03,2.570210483104348532e+05
2.181000000000000000e+03,1.726838675071836624e+05
2.182000000000000000e+03,2.162123388654119335e+05
2.183000000000000000e+03,1.756394865895783587e+05
2.184000000000000000e+03,1.334332092052732769e+05
2.185000000000000000e+03,1.276177823920768133e+05
2.186000000000000000e+03,1.525059930177161878e+05
2.187000000000000000e+03,1.492409326056811551e+05
2.188000000000000000e+03,1.447250888366743748e+05
2.189000000000000000e+03,3.148319787992448546e+05
2.190000000000000000e+03,9.333778984977431537e+04
2.191000000000000000e+03,9.342082133114320459e+04
2.192000000000000000e+03,1.006466605755974597e+05
2.193000000000000000e+03,1.025357976125020214e+05
2.194000000000000000e+03,9.307655834809604858e+04
2.195000000000000000e+03,1.239077060530428862e+05
2.196000000000000000e+03,1.195934873718004965e+05
2.197000000000000000e+03,1.317769594350399275e+05
2.198000000000000000e+03,1.519581010275934532e+05
2.199000000000000000e+03,1.855851322124220605e+05
2.200000000000000000e+03,1.360173537801851926e+05
2.201000000000000000e+03,1.351359684941071027e+05
2.202000000000000000e+03,1.373379689280886087e+05
2.203000000000000000e+03,1.683556626920253620e+05
2.204000000000000000e+03,1.697582477202345908e+05
2.205000000000000000e+03,1.340801664754030644e+05
2.206000000000000000e+03,1.373771335826992872e+05
2.207000000000000000e+03,1.953694124677348009e+05
2.208000000000000000e+03,2.005313549018753110e+05
2.209000000000000000e+03,2.369974093333934725e+05
2.210000000000000000e+03,1.248081524985304277e+05
2.211000000000000000e+03,1.152136976967551454e+05
2.212000000000000000e+03,1.183778076683513209e+05
2.213000000000000000e+03,1.115851105995282996e+05
2.214000000000000000e+03,1.448402014442165091e+05
2.215000000000000000e+03,1.133291471416764107e+05
2.216000000000000000e+03,1.851055583365928906e+05
2.217000000000000000e+03,1.025144214414269227e+05
2.218000000000000000e+03,1.127690924298289028e+05
2.219000000000000000e+03,1.060457312500321568e+05
2.220000000000000000e+03,1.061383047533767967e+05
2.221000000000000000e+03,2.073366283425249858e+05
2.222000000000000000e+03,2.030381947494098567e+05
2.223000000000000000e+03,2.753486831147582852e+05
2.224000000000000000e+03,2.054416642608820985e+05
2.225000000000000000e+03,1.487128491883717070e+05
2.226000000000000000e+03,2.053812823530123569e+05
2.227000000000000000e+03,1.791033835378873337e+05
2.228000000000000000e+03,2.193476134064239741e+05
2.229000000000000000e+03,1.918874181767861301e+05
2.230000000000000000e+03,1.332997224961013708e+05
2.231000000000000000e+03,1.750083967744105321e+05
2.232000000000000000e+03,1.751960864304010465e+05
2.233000000000000000e+03,1.722603099183109007e+05
2.234000000000000000e+03,1.799443040779627336e+05
2.235000000000000000e+03,2.022061834095292143e+05
2.236000000000000000e+03,2.225028267797123117e+05
2.237000000000000000e+03,2.976252668082134915e+05
2.238000000000000000e+03,2.000399431871790148e+05
2.239000000000000000e+03,1.149252117966182122e+05
2.240000000000000000e+03,1.499566479142195021e+05
2.241000000000000000e+03,1.880963028855441371e+05
2.242000000000000000e+03,1.447245189066976891e+05
2.243000000000000000e+03,1.372204213058954338e+05
2.244000000000000000e+03,1.149660778304187115e+05
2.245000000000000000e+03,1.130906259389738407e+05
2.246000000000000000e+03,1.389223765798872628e+05
2.247000000000000000e+03,1.035304438720305916e+05
2.248000000000000000e+03,1.142423341086222790e+05
2.249000000000000000e+03,1.165963183421225840e+05
2.250000000000000000e+03,1.322727890711923537e+05
2.251000000000000000e+03,1.624761430144520127e+05
2.252000000000000000e+03,1.984917421875873697e+05
2.253000000000000000e+03,1.308882267286142014e+05
2.254000000000000000e+03,1.472744025887694152e+05
2.255000000000000000e+03,1.744661368966253649e+05
2.256000000000000000e+03,1.521603809491570282e+05
2.257000000000000000e+03,2.069935598647953302e+05
2.258000000000000000e+03,1.461510016799983568e+05
2.259000000000000000e+03,1.585829885866920522e+05
2.260000000000000000e+03,1.566735560539744911e+05
2.261000000000000000e+03,1.506834854100336670e+05
2.262000000000000000e+03,1.681997902330267534e+05
2.263000000000000000e+03,2.757423133436159114e+05
2.264000000000000000e+03,4.393146307858965592e+05
2.265000000000000000e+03,2.040080159544257913e+05
2.266000000000000000e+03,2.031130703245205805e+05
2.267000000000000000e+03,3.183430050010320847e+05
2.268000000000000000e+03,2.657624436328354641e+05
2.269000000000000000e+03,1.609809718585521041e+05
2.270000000000000000e+03,1.540172640620533493e+05
2.271000000000000000e+03,2.195574455158115306e+05
2.272000000000000000e+03,1.841193954813571763e+05
2.273000000000000000e+03,1.560806694014846871e+05
2.274000000000000000e+03,1.684639834907939949e+05
2.275000000000000000e+03,2.118951717842543731e+05
2.276000000000000000e+03,1.717051618776721880e+05
2.277000000000000000e+03,1.940167917778489937e+05
2.278000000000000000e+03,1.656308972467773128e+05
2.279000000000000000e+03,1.239461905157462315e+05
2.280000000000000000e+03,1.209349331014710042e+05
2.281000000000000000e+03,1.648688198630745756e+05
2.282000000000000000e+03,1.765197182105894899e+05
2.283000000000000000e+03,1.162227391119960375e+05
2.284000000000000000e+03,1.231384940040061920e+05
2.285000000000000000e+03,1.333824427428012423e+05
2.286000000000000000e+03,1.321818781510352856e+05
2.287000000000000000e+03,2.493061447460722120e+05
2.288000000000000000e+03,2.359716847385697183e+05
2.289000000000000000e+03,3.301974791059799609e+05
2.290000000000000000e+03,3.944917939532635501e+05
2.291000000000000000e+03,2.556030998011551856e+05
2.292000000000000000e+03,3.051112969169366988e+05
2.293000000000000000e+03,4.214524327285307227e+05
2.294000000000000000e+03,3.308099018387102988e+05
2.295000000000000000e+03,4.107317025772014167e+05
2.296000000000000000e+03,2.544375352590244147e+05
2.297000000000000000e+03,2.303554615928476851e+05
2.298000000000000000e+03,2.490604207486434025e+05
2.299000000000000000e+03,3.701436714184386656e+05
2.300000000000000000e+03,2.823148968453162815e+05
2.301000000000000000e+03,2.072506245428467228e+05
2.302000000000000000e+03,2.403134448465688620e+05
2.303000000000000000e+03,2.089586197895515070e+05
2.304000000000000000e+03,2.292463363617603609e+05
2.305000000000000000e+03,1.777367400935710466e+05
2.306000000000000000e+03,1.790571660037844558e+05
2.307000000000000000e+03,1.693326143402974121e+05
2.308000000000000000e+03,1.957126811089619005e+05
2.309000000000000000e+03,2.004812463988275849e+05
2.310000000000000000e+03,1.672399700101006019e+05
2.311000000000000000e+03,1.760430307145006664e+05
2.312000000000000000e+03,1.610078377589737647e+05
2.313000000000000000e+03,1.498714460627285589e+05
2.314000000000000000e+03,1.453246576234146196e+05
2.315000000000000000e+03,1.494412321725755173e+05
2.316000000000000000e+03,1.547133750809920602e+05
2.317000000000000000e+03,1.628471256260843656e+05
2.318000000000000000e+03,1.502195251640445495e+05
2.319000000000000000e+03,1.443600884800189233e+05
2.320000000000000000e+03,1.547087978987438546e+05
2.321000000000000000e+03,2.015442024785163521e+05
2.322000000000000000e+03,1.499146580097292608e+05
2.323000000000000000e+03,1.402864529190620815e+05
2.324000000000000000e+03,1.325078812398232112e+05
2.325000000000000000e+03,1.851106188578667352e+05
2.326000000000000000e+03,1.323620795545318688e+05
2.327000000000000000e+03,1.769462445475342392e+05
2.328000000000000000e+03,1.849645299797309272e+05
2.329000000000000000e+03,1.695347395129387151e+05
2.330000000000000000e+03,1.653583597399908467e+05
2.331000000000000000e+03,3.475715173887627316e+05
2.332000000000000000e+03,3.543322230938351713e+05
2.333000000000000000e+03,2.980055579909513472e+05
2.334000000000000000e+03,2.316556946095082676e+05
2.335000000000000000e+03,2.149845076295550098e+05
2.336000000000000000e+03,3.159639754074735683e+05
2.337000000000000000e+03,1.762161669499688724e+05
2.338000000000000000e+03,2.293463853100272536e+05
2.339000000000000000e+03,1.821390569248446554e+05
2.340000000000000000e+03,3.269207624813268194e+05
2.341000000000000000e+03,1.812378510352226731e+05
2.342000000000000000e+03,1.887691902930616925e+05
2.343000000000000000e+03,2.017400558816467528e+05
2.344000000000000000e+03,1.962466450937369373e+05
2.345000000000000000e+03,2.273269119050430309e+05
2.346000000000000000e+03,1.727011586146350019e+05
2.347000000000000000e+03,1.704918779163114668e+05
2.348000000000000000e+03,1.853798239152556926e+05
2.349000000000000000e+03,1.627687674209087854e+05
2.350000000000000000e+03,2.255586865828502341e+05
2.351000000000000000e+03,1.965112738523400913e+05
2.352000000000000000e+03,2.144186809345034417e+05
2.353000000000000000e+03,2.570775207672676188e+05
2.354000000000000000e+03,1.152015541341192002e+05
2.355000000000000000e+03,1.178948884780956432e+05
2.356000000000000000e+03,1.554302460842985311e+05
2.357000000000000000e+03,1.828936288206122990e+05
2.358000000000000000e+03,1.793156678545614704e+05
2.359000000000000000e+03,1.259252272573396913e+05
2.360000000000000000e+03,1.193865393850807450e+05
2.361000000000000000e+03,1.585602255394872918e+05
2.362000000000000000e+03,2.552580725109351915e+05
2.363000000000000000e+03,1.411419314527070965e+05
2.364000000000000000e+03,1.511725627504097647e+05
2.365000000000000000e+03,1.775381622404211957e+05
2.366000000000000000e+03,1.473492352679949836e+05
2.367000000000000000e+03,1.817926973237261118e+05
2.368000000000000000e+03,1.697417547718585993e+05
2.369000000000000000e+03,1.865563449913169898e+05
2.370000000000000000e+03,1.527189907042948471e+05
2.371000000000000000e+03,1.557278395147170231e+05
2.372000000000000000e+03,1.756189030531662575e+05
2.373000000000000000e+03,2.104869645056025474e+05
2.374000000000000000e+03,3.108599411469293991e+05
2.375000000000000000e+03,1.814001263818295556e+05
2.376000000000000000e+03,2.943197387059668545e+05
2.377000000000000000e+03,3.596717784636433935e+05
2.378000000000000000e+03,1.368674472496758099e+05
2.379000000000000000e+03,2.366268264963470865e+05
2.380000000000000000e+03,1.455147583983792865e+05
2.381000000000000000e+03,1.706377156119256688e+05
2.382000000000000000e+03,1.771767689723548247e+05
2.383000000000000000e+03,1.870097909067808359e+05
2.384000000000000000e+03,2.080066730212648399e+05
2.385000000000000000e+03,1.490703167057305982e+05
2.386000000000000000e+03,1.336323672190219222e+05
2.387000000000000000e+03,1.318159402664392546e+05
2.388000000000000000e+03,1.225809729206494376e+05
2.389000000000000000e+03,1.339280692733875476e+05
2.390000000000000000e+03,1.412441783580017509e+05
2.391000000000000000e+03,1.585494286546502844e+05
2.392000000000000000e+03,1.191679446863090561e+05
2.393000000000000000e+03,1.526389339063952502e+05
2.394000000000000000e+03,1.400096737592357676e+05
2.395000000000000000e+03,2.026935728667383664e+05
2.396000000000000000e+03,1.457259119882523955e+05
2.397000000000000000e+03,2.091982295223634574e+05
2.398000000000000000e+03,1.305601670238991501e+05
2.399000000000000000e+03,9.222701316924540151e+04
2.400000000000000000e+03,8.615405198906117585e+04
2.401000000000000000e+03,1.139207005447270349e+05
2.402000000000000000e+03,1.356233377878529427e+05
2.403000000000000000e+03,2.124971433917669929e+05
2.404000000000000000e+03,1.442599463220057951e+05
2.405000000000000000e+03,1.627964196032533364e+05
2.406000000000000000e+03,1.269710195169146318e+05
2.407000000000000000e+03,1.314978961645002710e+05
2.408000000000000000e+03,1.565007769431915658e+05
2.409000000000000000e+03,1.378777163820260903e+05
2.410000000000000000e+03,1.897886622488571447e+05
2.411000000000000000e+03,1.237185917732952366e+05
2.412000000000000000e+03,1.566274442694584432e+05
2.413000000000000000e+03,1.453393938587096636e+05
2.414000000000000000e+03,1.333739179870525841e+05
2.415000000000000000e+03,1.843491436538049893e+05
2.416000000000000000e+03,1.312217952853149909e+05
2.417000000000000000e+03,1.281653772508296970e+05
2.418000000000000000e+03,1.184664895253963768e+05
2.419000000000000000e+03,1.606585975939313066e+05
2.420000000000000000e+03,1.300722809099266160e+05
2.421000000000000000e+03,1.618822479166086705e+05
2.422000000000000000e+03,1.299330866749310517e+05
2.423000000000000000e+03,1.296972473539338971e+05
2.424000000000000000e+03,1.747217028249306022e+05
2.425000000000000000e+03,3.586878810266220244e+05
2.426000000000000000e+03,1.695387118230105261e+05
2.427000000000000000e+03,1.238923109576276620e+05
2.428000000000000000e+03,1.473648651813321339e+05
2.429000000000000000e+03,1.166877073635367706e+05
2.430000000000000000e+03,1.268785091142628371e+05
2.431000000000000000e+03,1.379805572494492517e+05
2.432000000000000000e+03,1.305423496072050621e+05
2.433000000000000000e+03,1.436749452272735944e+05
2.434000000000000000e+03,1.492451735451944696e+05
2.435000000000000000e+03,1.651490198178465362e+05
2.436000000000000000e+03,9.945816450795286801e+04
2.437000000000000000e+03,1.166158983278597007e+05
2.438000000000000000e+03,1.233379599684970744e+05
2.439000000000000000e+03,1.360243306543570943e+05
2.440000000000000000e+03,1.536573605495020747e+05
2.441000000000000000e+03,1.241307020503705862e+05
2.442000000000000000e+03,1.159592218124778738e+05
2.443000000000000000e+03,1.278838957033673942e+05
2.444000000000000000e+03,1.421570243742621678e+05
2.445000000000000000e+03,1.180263214454388362e+05
2.446000000000000000e+03,1.694505208031793882e+05
2.447000000000000000e+03,1.945016543754678569e+05
2.448000000000000000e+03,1.534287075244825392e+05
2.449000000000000000e+03,1.364444564028180030e+05
2.450000000000000000e+03,1.675107682792240521e+05
2.451000000000000000e+03,1.358878519580328430e+05
2.452000000000000000e+03,2.234628817309500300e+05
2.453000000000000000e+03,1.025122335042773921e+05
2.454000000000000000e+03,1.209177668874525843e+05
2.455000000000000000e+03,1.236893266395377286e+05
2.456000000000000000e+03,1.487969639813177055e+05
2.457000000000000000e+03,1.268724202545742155e+05
2.458000000000000000e+03,1.212952988271084178e+05
2.459000000000000000e+03,1.143605615846420260e+05
2.460000000000000000e+03,1.550300444872362132e+05
2.461000000000000000e+03,1.292571183338753035e+05
2.462000000000000000e+03,1.386045675924045499e+05
2.463000000000000000e+03,1.376176595123562147e+05
2.464000000000000000e+03,2.045183284539928136e+05
2.465000000000000000e+03,1.538588712969027692e+05
2.466000000000000000e+03,1.502202745455756958e+05
2.467000000000000000e+03,1.429309099446343607e+05
2.468000000000000000e+03,1.184833528560119157e+05
2.469000000000000000e+03,1.283621878526057117e+05
2.470000000000000000e+03,2.201641898479205265e+05
2.471000000000000000e+03,1.741106067003165663e+05
2.472000000000000000e+03,2.359343862876908679e+05
2.473000000000000000e+03,1.462930681759247964e+05
2.474000000000000000e+03,1.384846463680296438e+05
2.475000000000000000e+03,2.131370542832133069e+05
2.476000000000000000e+03,1.274850008572056977e+05
2.477000000000000000e+03,1.295904066253968922e+05
2.478000000000000000e+03,1.870576288331375981e+05
2.479000000000000000e+03,1.381204568554221187e+05
2.480000000000000000e+03,1.409135074951350107e+05
2.481000000000000000e+03,1.279178006751525099e+05
2.482000000000000000e+03,1.343889339465098165e+05
2.483000000000000000e+03,1.171372406252551300e+05
2.484000000000000000e+03,1.357645758258319402e+05
2.485000000000000000e+03,1.216059665634567937e+05
2.486000000000000000e+03,1.544124797917024698e+05
2.487000000000000000e+03,2.420683619605979184e+05
2.488000000000000000e+03,1.266380219882927340e+05
2.489000000000000000e+03,1.559646189288998430e+05
2.490000000000000000e+03,1.395280349684876855e+05
2.491000000000000000e+03,1.099019757376676134e+05
2.492000000000000000e+03,1.769880534257072723e+05
2.493000000000000000e+03,1.437568616875148437e+05
2.494000000000000000e+03,1.920625211646901444e+05
2.495000000000000000e+03,1.255256606420421012e+05
2.496000000000000000e+03,2.416700204132189392e+05
2.497000000000000000e+03,1.601460147008173517e+05
2.498000000000000000e+03,1.241273647638568073e+05
2.499000000000000000e+03,1.009075658916490211e+05
2.500000000000000000e+03,1.269143454043963866e+05
2.501000000000000000e+03,1.516173802093712729e+05
2.502000000000000000e+03,1.540784368108418421e+05
2.503000000000000000e+03,1.386101457930376928e+05
2.504000000000000000e+03,1.889340086280687829e+05
2.505000000000000000e+03,1.847501786605540256e+05
2.506000000000000000e+03,2.310333231445214769e+05
2.507000000000000000e+03,3.047314893534620060e+05
2.508000000000000000e+03,2.312941420337262680e+05
2.509000000000000000e+03,2.121797501301864686e+05
2.510000000000000000e+03,1.947943886737780413e+05
2.511000000000000000e+03,1.605254245677810977e+05
2.512000000000000000e+03,1.811501051724830759e+05
2.513000000000000000e+03,1.966238659080766956e+05
2.514000000000000000e+03,1.796877815715274482e+05
2.515000000000000000e+03,1.607503969928160659e+05
2.516000000000000000e+03,1.448083378848436114e+05
2.517000000000000000e+03,1.321423905043757113e+05
2.518000000000000000e+03,1.330422327323235513e+05
2.519000000000000000e+03,1.950746634054199967e+05
2.520000000000000000e+03,1.798025799172514526e+05
2.521000000000000000e+03,1.689688039009282948e+05
2.522000000000000000e+03,1.871443173243381025e+05
2.523000000000000000e+03,1.298529775107073510e+05
2.524000000000000000e+03,1.340418469730821089e+05
2.525000000000000000e+03,1.478051952992162260e+05
2.526000000000000000e+03,1.614025866654482670e+05
2.527000000000000000e+03,1.203196292065795424e+05
2.528000000000000000e+03,1.269929712198056804e+05
2.529000000000000000e+03,1.362325708231853787e+05
2.530000000000000000e+03,1.311651578458063887e+05
2.531000000000000000e+03,2.192558474600550253e+05
2.532000000000000000e+03,2.021379467864193430e+05
2.533000000000000000e+03,1.734249838446771901e+05
2.534000000000000000e+03,1.904036621508750832e+05
2.535000000000000000e+03,2.694847927828659303e+05
2.536000000000000000e+03,2.034340446856605704e+05
2.537000000000000000e+03,1.723043317675259605e+05
2.538000000000000000e+03,1.562223444449622475e+05
2.539000000000000000e+03,1.623187251998436695e+05
2.540000000000000000e+03,1.594778054453005316e+05
2.541000000000000000e+03,1.522046530796907318e+05
2.542000000000000000e+03,1.496808717739088752e+05
2.543000000000000000e+03,1.315820523754855094e+05
2.544000000000000000e+03,1.463342792902728252e+05
2.545000000000000000e+03,1.589967392911572242e+05
2.546000000000000000e+03,1.600718009290769114e+05
2.547000000000000000e+03,1.430619042855740990e+05
2.548000000000000000e+03,1.749860639187798079e+05
2.549000000000000000e+03,1.522195617610211193e+05
2.550000000000000000e+03,2.076986527879730798e+06
2.551000000000000000e+03,1.318725905145765573e+05
2.552000000000000000e+03,1.282255115193603706e+05
2.553000000000000000e+03,9.342451111692433187e+04
2.554000000000000000e+03,1.213969046492659836e+05
2.555000000000000000e+03,1.084905534170192841e+05
2.556000000000000000e+03,1.163459893007373030e+05
2.557000000000000000e+03,1.334664948971871054e+05
2.558000000000000000e+03,2.008366182658897014e+05
2.559000000000000000e+03,1.589167141905706376e+05
2.560000000000000000e+03,1.258010996149752173e+05
2.561000000000000000e+03,1.139345854636391305e+05
2.562000000000000000e+03,1.285368215019031923e+05
2.563000000000000000e+03,1.322059977655977709e+05
2.564000000000000000e+03,1.516485465190533432e+05
2.565000000000000000e+03,1.158253143491334195e+05
2.566000000000000000e+03,1.551006802383470349e+05
2.567000000000000000e+03,1.514171836836829316e+05
2.568000000000000000e+03,2.011136990332606947e+05
2.569000000000000000e+03,1.925703931847870408e+05
2.570000000000000000e+03,1.251313946187364636e+05
2.571000000000000000e+03,2.122827014872690488e+05
2.572000000000000000e+03,1.420793766458307800e+05
2.573000000000000000e+03,2.187072377197767200e+05
2.574000000000000000e+03,2.318704870215625851e+05
2.575000000000000000e+03,1.566199062156832661e+05
2.576000000000000000e+03,1.315008845509068633e+05
2.577000000000000000e+03,1.780892412432848068e+05
2.578000000000000000e+03,1.031199822406123567e+05
2.579000000000000000e+03,9.532751786675161566e+04
2.580000000000000000e+03,1.504738225973872177e+05
2.581000000000000000e+03,1.649277892886488698e+05
2.582000000000000000e+03,1.203843255368404498e+05
2.583000000000000000e+03,2.032468126986816933e+05
2.584000000000000000e+03,1.584957665423613507e+05
2.585000000000000000e+03,1.889165187115284207e+05
2.586000000000000000e+03,1.897767077060226875e+05
2.587000000000000000e+03,1.878811007287329412e+05
2.588000000000000000e+03,1.229887900943785498e+05
2.589000000000000000e+03,1.455584446543824452e+05
2.590000000000000000e+03,1.880119289119425812e+05
2.591000000000000000e+03,1.919311806222097075e+05
2.592000000000000000e+03,1.930688126913380111e+05
2.593000000000000000e+03,1.905829982536490716e+05
2.594000000000000000e+03,1.611448064566354733e+05
2.595000000000000000e+03,1.604771249925539305e+05
2.596000000000000000e+03,2.625208387839757488e+05
2.597000000000000000e+03,1.848207418887867534e+05
2.598000000000000000e+03,2.346147875887842965e+05
2.599000000000000000e+03,2.622634548345276271e+05
2.600000000000000000e+03,2.099980850035249605e+05
2.601000000000000000e+03,1.298544817121527594e+05
2.602000000000000000e+03,1.157366832903876348e+05
2.603000000000000000e+03,1.151696652524965175e+05
2.604000000000000000e+03,1.036539581633478956e+05
2.605000000000000000e+03,1.162237152631632634e+05
2.606000000000000000e+03,1.536321372752399184e+05
2.607000000000000000e+03,1.749649187581793522e+05
2.608000000000000000e+03,2.079454602246534487e+05
2.609000000000000000e+03,1.554957517046091671e+05
2.610000000000000000e+03,1.013302256472143781e+05
2.611000000000000000e+03,1.883325724427182868e+05
2.612000000000000000e+03,1.566483670105637284e+05
2.613000000000000000e+03,1.151920409429932333e+05
2.614000000000000000e+03,1.198436221243221225e+05
2.615000000000000000e+03,1.574737445399382850e+05
2.616000000000000000e+03,1.322146948881682474e+05
2.617000000000000000e+03,2.656015244030571776e+05
2.618000000000000000e+03,2.011466164192524157e+05
2.619000000000000000e+03,2.185965611002828809e+05
2.620000000000000000e+03,1.552175079780654632e+05
2.621000000000000000e+03,1.593034389995504753e+05
2.622000000000000000e+03,1.672666118402370194e+05
2.623000000000000000e+03,2.022148768363373529e+05
2.624000000000000000e+03,2.713737279118260485e+05
