Id,SalePrice
2857,166500.467857716
2858,172498.864319906
2859,151823.20131489
2860,114021.451094468
2861,148459.483388445
2862,176594.305796721
2863,106563.044904446
2864,220133.194899126
2865,132349.448290187
2866,162600.453347774
2867,111669.182832871
2868,150420.803601205
2869,158800.969731299
2870,174762.875499256
2871,121896.995999067
2872,92109.5680178078
2873,125846.468996456
2874,155017.71684355
2875,147923.986113324
2876,139283.966421324
2877,137280.588932987
2878,148547.79278355
2879,146619.632314689
2880,131433.591257598
2881,148287.828441808
2882,169228.833268696
2883,172732.964473346
2884,162636.098375012
2885,159380.541511611
2886,213558.76741141
2887,120581.602303473
2888,149560.513023366
2889,87219.0270797638
2890,101944.235275835
2891,160121.400406555
2892,81664.8281542678
2893,116287.90192043
2894,91069.2275585413
2895,213874.659948581
2896,207937.636044077
2897,209679.81746671
2898,207199.541043634
2899,178325.695206021
2900,157791.026688171
2901,213361.767309403
2902,176403.899805232
2903,258936.427839003
2904,251279.881680979
2905,125946.8742916
2906,198332.089050944
2907,120505.668535332
2908,118889.663584278
2909,240073.195378661
2910,91030.8477963898
2911,115734.212461516
2912,148379.285078495
2913,118337.941291558
2914,101876.913040694
2915,101921.509610636
2916,117553.224410533
2917,171821.833188263
2918,108119.442909066
2919,212515.416211975
