1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
980,0,0,6.0,0,0,1.0,3,1,1.0,3,0,68.0,884.0,0,0,0,1,0,0,0,1,0,0,0,0,3,28.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1969.0,0,980,1,4,0,0,1,0,0,0,0,0,1731,1,3,0,1,9750,0,63.0,1,0,20,0.0,0,0,0,0,0,0,11,0,0,0,28,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,980.0,0,0,1962,1962,2009
864,0,0,6.0,0,0,1.0,3,1,1.0,3,0,660.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,204.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,732.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1982.0,0,864,1,5,0,0,1,0,0,0,0,0,1732,1,3,0,1,8499,1,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,6,0,0,1,312,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,864.0,0,0,1961,1961,2009
864,0,0,6.0,0,0,1.0,2,1,0.0,3,0,864.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1961.0,0,864,1,3,0,0,1,0,0,0,0,0,1733,1,3,0,1,9079,0,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,864.0,0,158,1961,1961,2009
1020,0,0,7.0,0,0,2.0,3,1,0.0,3,0,544.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,480.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,288.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1965.0,0,1020,1,4,0,0,1,0,0,0,0,0,1734,1,3,0,1,9316,0,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,5,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1024.0,0,171,1965,1965,2009
912,0,0,7.0,0,0,1.0,3,1,1.0,3,0,624.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,288.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1963.0,0,912,1,5,0,0,1,0,0,0,0,0,1735,1,4,0,1,7791,0,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,10,0,1,0,0,8,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,912.0,0,0,1963,1995,2009
912,0,0,7.0,0,0,1.0,3,1,0.5,3,0,140.0,590.0,0,0,0,1,0,0,0,1,0,0,0,0,3,182.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,252.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1962.0,0,912,1,4,0,0,1,0,0,0,0,0,1736,1,3,0,1,7150,0,65.0,0,0,20,60.0,1,0,0,0,0,0,10,0,0,1,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,912.0,0,0,1962,1962,2009
2014,0,255,8.0,0,0,2.0,2,1,1.0,4,3,1733.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,4,189.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,1,0,4,2,0,1,0,0,0,0,1,864.0,3.0,3,0,1,0,3,0,1,0,0,0,0,1980.0,1,2014,1,4,0,0,1,0,0,0,0,0,1737,1,4,1,1,15676,0,68.58035714285714,1,0,20,115.0,1,0,0,0,0,0,4,0,0,0,0,8,8,1,0,0,8,4,0,1,0,0,0,0,0,0,0,2,6,2014.0,0,462,1980,1980,2009
975,780,0,9.5,0,0,2.5,3,1,0.5,3,0,601.0,216.0,0,0,1,0,0,0,1,0,0,0,0,0,4,158.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,1,0,0,0,3,1,0,0,1,0,0,0,0,524.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1991.0,1,1755,1,5,0,0,0,0,0,1,0,0,1738,1,4,0,1,11949,0,68.58035714285714,0,0,60,196.0,1,0,0,0,0,0,7,0,0,0,60,8,7,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,975.0,1,502,1991,2008,2009
1376,1629,0,11.5,2,0,2.5,3,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1376.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,1,704.0,3.0,3,1,0,0,3,0,0,0,1,0,0,2004.0,1,3005,1,5,0,0,0,0,0,1,0,0,1739,1,4,0,1,2880,0,32.0,0,0,160,0.0,0,0,0,0,0,0,7,0,0,0,177,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,9,1376.0,0,0,2004,2005,2009
1726,0,0,8.5,2,0,2.5,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1726.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,561.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2008.0,1,1726,1,5,0,0,1,0,0,0,0,0,1740,1,4,0,1,3830,0,68.58035714285714,1,0,120,280.0,1,0,0,0,0,0,1,0,0,0,254,5,6,1,0,0,4,4,0,1,0,0,0,0,1,1,0,2,6,1726.0,0,0,2008,2008,2009
1256,0,0,6.5,2,0,1.5,1,1,1.0,3,0,962.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,183.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,641.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2008.0,1,1256,1,5,0,0,1,0,0,0,0,0,1741,1,4,0,1,4217,0,68.58035714285714,1,0,120,252.0,1,0,0,0,0,0,3,0,0,0,169,5,6,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,5,1145.0,0,0,2008,2008,2009
756,756,0,6.5,0,0,2.5,2,1,1.0,3,0,507.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,249.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,440.0,2.0,3,0,0,1,3,0,0,0,0,0,1,2000.0,1,1512,1,5,0,0,0,0,0,1,0,0,1742,1,4,0,1,2998,0,34.0,0,0,160,513.0,1,0,0,0,0,0,8,0,0,0,32,5,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,756.0,0,0,2000,2000,2009
713,739,0,8.5,0,0,2.5,3,1,1.0,3,0,549.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,142.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,506.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1999.0,1,1452,1,5,0,0,0,0,0,1,0,0,1743,1,4,0,1,3768,1,35.0,0,0,160,218.0,1,0,0,0,0,0,9,0,0,0,34,5,7,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,6,691.0,0,0,1999,1999,2009
1694,0,225,7.0,0,0,2.0,2,1,1.0,4,3,1252.0,136.0,0,0,1,0,0,0,1,0,0,0,0,0,4,306.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,0,0,0,4,1,0,1,0,0,0,0,0,642.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1977.0,1,1694,1,5,0,0,1,0,0,0,0,0,1744,1,5,0,1,14694,0,68.58035714285714,1,0,20,450.0,1,0,0,0,0,0,6,0,0,0,120,9,8,1,0,0,4,5,0,1,0,0,0,0,0,0,0,2,5,1694.0,0,501,1977,2008,2009
1740,0,0,8.5,0,0,1.5,2,1,0.0,3,1,121.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,4,1619.0,1,1,0,1,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,540.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1981.0,1,1740,1,3,0,0,1,0,0,0,0,0,1745,1,4,0,1,15417,0,110.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,0,20,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,1740.0,0,228,1981,1981,2009
1487,1012,0,7.5,0,0,2.5,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,392.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,0,4,1,0,1,0,0,0,0,0,527.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1976.0,1,2499,1,5,0,0,0,0,0,0,0,1,1746,1,3,1,2,9600,1,80.0,0,0,80,200.0,1,0,0,0,0,0,1,0,0,1,64,5,8,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,5,392.0,0,0,1976,1976,2009
1285,782,0,9.5,0,0,2.5,3,1,0.0,3,1,560.0,42.0,0,0,1,0,0,0,0,0,0,1,0,0,3,150.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,3,2,0,1,0,0,0,0,0,784.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1974.0,0,2067,1,3,0,0,0,0,0,1,0,0,1747,1,4,0,1,12732,1,68.58035714285714,1,0,60,0.0,0,0,0,0,0,0,6,1,0,0,40,6,7,1,0,0,6,4,0,1,0,0,0,0,0,0,0,2,7,752.0,0,297,1974,1974,2009
1271,1369,0,10.5,0,0,2.5,5,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,932.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,0,1,0,0,0,0,515.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1967.0,0,2640,1,4,0,0,0,0,0,1,0,0,1748,1,4,0,1,10400,0,80.0,0,0,60,256.0,1,0,0,0,0,0,5,1,0,0,120,7,6,1,0,0,3,4,0,1,0,0,0,0,0,0,168,2,8,932.0,0,0,1967,1997,2009
1336,0,0,8.0,0,0,2.0,3,1,0.5,3,1,553.0,147.0,1,0,0,0,0,0,0,0,0,0,1,0,4,588.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,502.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1969.0,0,1336,1,3,0,0,1,0,0,0,0,0,1749,1,3,0,1,9600,0,80.0,0,0,20,128.0,1,0,0,1,0,650,8,0,0,1,11,5,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,6,1288.0,0,312,1969,1969,2009
1216,0,0,6.0,0,0,1.0,3,1,1.0,3,2,955.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,261.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,336.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1969.0,0,1216,1,3,0,0,1,0,0,0,0,0,1750,1,3,0,1,9000,0,75.0,0,0,20,200.0,1,0,0,0,0,0,8,0,0,1,0,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1216.0,0,0,1969,1969,2009
1316,972,0,10.0,0,0,2.0,4,1,0.0,3,0,432.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,476.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,520.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1977.0,0,2288,1,5,0,0,0,0,0,1,0,0,1751,1,4,0,1,13774,0,68.58035714285714,1,0,60,283.0,1,0,0,0,0,0,11,0,0,0,72,7,7,1,0,0,6,4,0,0,0,1,0,0,0,0,156,2,8,908.0,0,321,1977,1992,2009
864,0,0,6.0,0,0,1.0,2,1,0.5,3,0,648.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,216.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,312.0,1.0,3,1,0,0,3,0,1,0,0,0,0,1967.0,0,864,1,3,0,0,1,0,0,0,0,0,1752,1,3,0,1,7130,0,62.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,864.0,0,0,1967,1967,2009
1568,0,0,8.5,0,0,1.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1568.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1967.0,0,1568,1,3,0,0,1,0,0,0,0,0,1753,1,3,0,1,9600,0,80.0,0,0,20,0.0,0,0,0,0,0,0,3,0,0,0,40,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,7,1568.0,0,160,1967,1967,2009
1165,896,0,10.5,0,0,2.5,4,1,0.5,3,0,698.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,467.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,0,498.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1974.0,0,2061,1,4,0,0,0,0,0,1,0,0,1754,1,3,0,1,9600,0,80.0,0,0,60,252.0,1,0,0,0,0,0,5,0,0,0,77,5,7,1,0,0,3,3,0,1,0,0,0,0,0,0,196,2,8,1165.0,0,0,1974,1974,2009
1320,0,0,7.0,0,0,2.0,3,1,0.5,3,2,962.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,270.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,495.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1971.0,0,1320,1,2,0,0,0,0,0,0,1,0,1755,1,3,0,1,16500,0,68.58035714285714,0,0,85,509.0,1,0,0,0,0,0,5,0,0,0,20,5,6,1,0,0,4,3,0,0,0,1,0,0,0,0,0,2,5,1232.0,0,0,1971,1971,2009
894,0,360,6.0,0,0,1.0,2,1,1.0,3,0,734.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,160.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0,0,1,1,0,1,0,0,0,0,0,396.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1988.0,0,894,1,4,0,0,1,0,0,0,0,0,1756,1,3,0,1,7436,0,60.0,0,0,20,0.0,0,0,0,0,0,0,8,0,0,0,0,7,4,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,5,894.0,0,0,1960,1960,2009
864,0,0,6.0,0,0,1.0,3,1,0.0,3,0,403.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,461.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1960.0,0,864,1,5,0,0,1,0,0,0,0,0,1757,1,3,0,1,8125,0,65.0,0,0,20,0.0,0,0,0,0,0,0,9,0,0,0,0,7,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,864.0,0,0,1959,1959,2009
1362,0,0,7.0,0,0,1.0,3,1,1.0,3,0,775.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,265.0,1,1,0,1,84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,0,1,0,0,0,0,0,768.0,3.0,3,0,1,0,3,0,1,0,0,0,0,1982.0,0,1362,1,3,0,0,1,0,0,0,0,0,1758,1,3,0,1,9450,1,68.58035714285714,1,0,20,160.0,1,0,0,0,0,0,5,0,0,0,0,5,4,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,1040.0,0,0,1957,1957,2009
1728,0,0,9.0,0,0,2.0,3,1,1.0,3,0,625.0,201.0,0,1,0,0,0,0,0,0,0,1,0,0,3,222.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,4,1,0,1,0,0,0,0,1,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1956.0,0,1728,1,2,0,0,1,0,0,0,0,0,1759,1,3,0,1,13495,1,68.58035714285714,1,0,20,70.0,1,0,0,0,0,0,7,0,0,0,99,6,5,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,7,1048.0,0,0,1956,1956,2009
1313,0,0,7.5,0,0,1.5,3,1,1.0,3,0,310.0,512.0,1,0,0,0,0,0,0,1,0,0,0,0,3,491.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,3,1,0,1,0,0,0,0,0,610.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1961.0,0,1313,1,3,0,0,1,0,0,0,0,0,1760,1,4,0,1,9350,0,85.0,0,0,20,217.0,1,0,0,0,0,0,2,0,0,0,28,6,5,1,0,0,3,4,0,1,0,0,0,0,0,0,121,2,6,1313.0,0,172,1961,1995,2009
1292,0,0,7.5,0,0,1.5,3,1,1.0,3,0,998.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,294.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,520.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1964.0,0,1292,1,3,0,0,1,0,0,0,0,0,1761,1,3,0,1,10500,0,115.0,1,0,20,144.0,1,0,0,0,0,0,7,0,0,0,32,5,5,1,0,0,8,3,0,1,0,0,0,0,0,0,92,2,6,1292.0,0,0,1964,1964,2009
825,1315,0,9.5,0,0,2.5,4,1,0.0,3,0,388.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,356.0,1,1,0,1,264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,1,0,3,1,0,1,0,0,0,0,0,549.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1965.0,0,2140,1,3,0,0,0,0,0,1,0,0,1762,1,3,0,1,8970,1,68.58035714285714,1,0,60,0.0,0,0,0,0,0,0,6,0,0,0,40,6,5,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,7,744.0,0,0,1965,1965,2009
1576,0,0,8.0,0,0,1.0,4,1,1.0,3,3,568.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,640.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,368.0,2.0,3,1,0,0,3,0,0,0,1,0,0,1961.0,0,1576,1,5,0,0,0,0,0,0,0,1,1763,1,4,0,1,11475,1,85.0,0,0,80,90.0,1,0,0,0,0,0,9,0,0,0,0,6,6,1,0,0,1,4,0,0,0,1,0,0,0,0,0,2,7,1208.0,0,85,1961,1961,2009
960,0,0,6.0,0,0,1.0,2,1,1.0,3,0,100.0,247.0,0,0,0,0,1,0,1,0,0,0,0,0,3,613.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,330.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1955.0,0,960,1,4,0,0,1,0,0,0,0,0,1764,1,3,0,1,9768,0,68.0,0,0,20,0.0,0,0,0,0,0,0,2,0,0,0,70,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,960.0,0,0,1955,1955,2009
1691,0,0,6.0,0,0,1.0,2,1,1.0,3,0,1173.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,507.0,1,1,0,1,260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,550.0,2.0,3,0,0,1,4,0,1,0,0,0,0,1967.0,0,1691,1,3,0,0,1,0,0,0,0,0,1765,1,3,0,1,9900,0,90.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,1,67,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1680.0,0,0,1967,1967,2009
1453,0,0,8.0,0,0,2.0,3,1,1.0,3,0,1312.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,141.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0,0,0,3,1,0,1,0,0,0,0,0,530.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1961.0,0,1453,1,5,0,0,1,0,0,0,0,0,1766,1,3,0,1,10573,1,92.0,1,0,20,3.0,1,0,0,0,0,0,4,0,0,0,49,6,6,1,0,0,3,3,0,0,0,1,0,0,0,0,288,2,6,1453.0,0,0,1961,1961,2009
1567,0,0,7.0,0,0,2.0,2,1,1.0,3,0,1387.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,175.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,1,0,0,4,2,0,1,0,0,0,0,0,542.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1966.0,0,1567,1,4,0,0,1,0,0,0,0,0,1767,1,4,0,1,14695,0,80.0,1,0,20,210.0,1,0,0,0,0,0,7,0,0,0,110,8,6,1,0,0,8,4,0,1,0,0,0,0,0,0,342,2,5,1562.0,0,0,1966,2008,2009
1144,0,0,7.0,0,0,1.0,3,1,1.0,3,0,856.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,313.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,286.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1956.0,0,1144,1,3,0,0,1,0,0,0,0,0,1768,1,3,0,1,8760,0,73.0,0,0,20,164.0,1,0,0,0,0,0,6,0,0,0,0,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1169.0,0,257,1956,1956,2009
1329,0,0,6.5,0,0,1.5,3,1,0.0,3,0,544.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,785.0,1,1,0,1,203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,441.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1960.0,0,1329,1,4,0,0,1,0,0,0,0,0,1769,1,3,0,1,12285,0,68.58035714285714,1,0,20,128.0,1,0,0,0,0,0,8,0,0,0,0,6,7,1,0,0,8,3,0,1,0,0,0,0,0,0,0,2,5,1329.0,0,0,1960,1960,2009
988,0,0,8.0,0,0,2.0,3,1,1.0,3,0,708.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,280.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,297.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1959.0,0,988,1,3,0,0,1,0,0,0,0,0,1770,1,4,0,1,9240,0,66.0,1,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,8,6,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,6,988.0,0,156,1959,1998,2009
1202,0,0,7.0,0,0,1.0,3,1,0.5,3,0,435.0,202.0,0,0,0,0,1,0,0,1,0,0,0,0,3,565.0,1,1,0,1,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,304.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1956.0,0,1202,1,3,0,0,1,0,0,0,0,0,1771,1,3,0,1,8750,0,70.0,0,0,20,0.0,0,0,0,0,0,0,11,0,0,0,35,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1202.0,0,0,1956,1956,2009
