Id,SalePrice
2851,221360.842786931
2852,234022.379743119
2853,225866.474984632
2854,147228.896139489
2855,204114.233582153
2856,190221.08420344
2857,182834.510689919
2858,197863.094689897
2859,121956.963188635
2860,115777.999658572
2861,113712.952365459
2862,186242.879773255
2863,126175.226015449
2864,219359.874166177
2865,130179.165003866
2866,156836.689733965
2867,101055.317058221
2868,100040.964674343
2869,111058.273216267
2870,132439.922469015
2871,92038.1745668138
2872,63815.1135755671
2873,107212.675354113
2874,120131.443023059
2875,122040.334414059
2876,175630.613309702
2877,144643.856964319
2878,166361.726487409
2879,128903.044728475
2880,103667.005084696
2881,138934.385990245
2882,153546.870880086
2883,181722.543446748
2884,198334.69152931
2885,182338.46821558
2886,213950.16517248
2887,104339.074908096
2888,136749.363288252
2889,70195.3035153479
2890,86967.8448399002
2891,125453.218371256
2892,69857.4089507968
2893,98468.5131247616
2894,73425.1532680817
2895,251454.22202777
2896,237219.996059819
2897,196788.856668583
2898,152852.809111664
2899,207247.806264461
2900,149123.201977685
2901,203589.133243411
2902,194097.889783294
2903,326739.155967219
2904,331578.127825329
2905,87080.0091963959
2906,210956.181177555
2907,116719.160811248
2908,133424.726636822
2909,150459.328099985
2910,84459.9580953232
2911,87964.2866296408
2912,143656.98127534
2913,91266.522953989
2914,83116.0782898774
2915,93760.3846116314
2916,91965.8705691527
2917,165954.49304119
2918,117333.664420638
2919,234400.63815255
