Id,SalePrice
2.043000000000000000e+03,1.727807660044308286e+05
2.044000000000000000e+03,1.654740820356484037e+05
2.045000000000000000e+03,2.101993438005589705e+05
2.046000000000000000e+03,1.499351446643649833e+05
2.047000000000000000e+03,1.421487123307557194e+05
2.048000000000000000e+03,1.448147347840300936e+05
2.049000000000000000e+03,1.476768547534981917e+05
2.050000000000000000e+03,1.737735988497941871e+05
2.051000000000000000e+03,1.044973619365730701e+05
2.052000000000000000e+03,1.289196889396889892e+05
2.053000000000000000e+03,1.501222681735301157e+05
2.054000000000000000e+03,9.515083043303192244e+04
2.055000000000000000e+03,1.512314162120474502e+05
2.056000000000000000e+03,1.682660894696238975e+05
2.057000000000000000e+03,1.198360047527115239e+05
2.058000000000000000e+03,2.082842402431209048e+05
2.059000000000000000e+03,1.305659805448957777e+05
2.060000000000000000e+03,1.608726291518414801e+05
2.061000000000000000e+03,1.775044219777027902e+05
2.062000000000000000e+03,1.254099197221438808e+05
2.063000000000000000e+03,1.262047491311682243e+05
2.064000000000000000e+03,1.309076980220466503e+05
2.065000000000000000e+03,1.156648841416645882e+05
2.066000000000000000e+03,1.720514071356710047e+05
2.067000000000000000e+03,1.283024845188735344e+05
2.068000000000000000e+03,1.469953353372781421e+05
2.069000000000000000e+03,7.790561268624970398e+04
2.070000000000000000e+03,1.165833695354482625e+05
2.071000000000000000e+03,9.981849946914028260e+04
2.072000000000000000e+03,1.386477902593525650e+05
2.073000000000000000e+03,1.419564430870357610e+05
2.074000000000000000e+03,1.875777523955685901e+05
2.075000000000000000e+03,1.457089981481866562e+05
2.076000000000000000e+03,1.265766359345872042e+05
2.077000000000000000e+03,1.485173765638964833e+05
2.078000000000000000e+03,1.185042354453015141e+05
2.079000000000000000e+03,1.436411078637563332e+05
2.080000000000000000e+03,1.310142595072101685e+05
2.081000000000000000e+03,1.267086633627371921e+05
2.082000000000000000e+03,1.193465505362420081e+05
2.083000000000000000e+03,1.507064042467196123e+05
2.084000000000000000e+03,1.201381276741914189e+05
2.085000000000000000e+03,1.198544449757609837e+05
2.086000000000000000e+03,1.213705484957115405e+05
2.087000000000000000e+03,1.266091833476960164e+05
2.088000000000000000e+03,8.999565936029641307e+04
2.089000000000000000e+03,8.296532638469315134e+04
2.090000000000000000e+03,1.233238247099854052e+05
2.091000000000000000e+03,9.633502650171160349e+04
2.092000000000000000e+03,1.262592476807853818e+05
2.093000000000000000e+03,1.083133014039191912e+05
2.094000000000000000e+03,1.113813560224660614e+05
2.095000000000000000e+03,1.336163742400571064e+05
2.096000000000000000e+03,8.635709850453810941e+04
2.097000000000000000e+03,1.004414580323027913e+05
2.098000000000000000e+03,1.340127257335602480e+05
2.099000000000000000e+03,6.368613229202318325e+04
2.100000000000000000e+03,7.557823453919035092e+04
2.101000000000000000e+03,9.710329830912200850e+04
2.102000000000000000e+03,1.338057760502419551e+05
2.103000000000000000e+03,1.034180111939369963e+05
2.104000000000000000e+03,1.279827363369486557e+05
2.105000000000000000e+03,1.142327175081623282e+05
2.106000000000000000e+03,5.862298719685146352e+04
2.107000000000000000e+03,1.939923413409478962e+05
2.108000000000000000e+03,1.039556559469909407e+05
2.109000000000000000e+03,1.017956003333744884e+05
2.110000000000000000e+03,1.183727237527289108e+05
2.111000000000000000e+03,1.494262083320032398e+05
2.112000000000000000e+03,1.244881078018043481e+05
2.113000000000000000e+03,1.180218462518918386e+05
2.114000000000000000e+03,1.249844606518541696e+05
2.115000000000000000e+03,1.506980631146975502e+05
2.116000000000000000e+03,1.197449895693109138e+05
2.117000000000000000e+03,1.308438888545381633e+05
2.118000000000000000e+03,1.251976097513990535e+05
2.119000000000000000e+03,1.106059479494144034e+05
2.120000000000000000e+03,1.178368586757378507e+05
2.121000000000000000e+03,9.226255333604208136e+04
2.122000000000000000e+03,1.075647782950976543e+05
2.123000000000000000e+03,8.547595085645119252e+04
2.124000000000000000e+03,1.622192297952522931e+05
2.125000000000000000e+03,1.224304345681574923e+05
2.126000000000000000e+03,1.448422462836710329e+05
2.127000000000000000e+03,1.617302144077597768e+05
2.128000000000000000e+03,1.308363538624599169e+05
2.129000000000000000e+03,1.029489644012119388e+05
2.130000000000000000e+03,1.230249634742692724e+05
2.131000000000000000e+03,1.505457823811332055e+05
2.132000000000000000e+03,1.117012332200711971e+05
2.133000000000000000e+03,1.199240717871113011e+05
2.134000000000000000e+03,1.290192955936633662e+05
2.135000000000000000e+03,1.002416416936155729e+05
2.136000000000000000e+03,6.907017699458668358e+04
2.137000000000000000e+03,1.099205776645061269e+05
2.138000000000000000e+03,1.311485652745977568e+05
2.139000000000000000e+03,1.382686391450521187e+05
2.140000000000000000e+03,1.380186164370309561e+05
2.141000000000000000e+03,1.609808152185247163e+05
2.142000000000000000e+03,1.158350068385990307e+05
2.143000000000000000e+03,1.340966080059563101e+05
2.144000000000000000e+03,1.066000826140996214e+05
2.145000000000000000e+03,1.439627169789149775e+05
2.146000000000000000e+03,1.691797134721468901e+05
2.147000000000000000e+03,1.404989712757312227e+05
2.148000000000000000e+03,1.394237678439031297e+05
2.149000000000000000e+03,1.480679496088095475e+05
2.150000000000000000e+03,2.250869396015100938e+05
2.151000000000000000e+03,1.248181010801311204e+05
2.152000000000000000e+03,1.473996332657420135e+05
2.153000000000000000e+03,1.489595066287501832e+05
2.154000000000000000e+03,1.000365933366057288e+05
2.155000000000000000e+03,1.380523439930376771e+05
2.156000000000000000e+03,2.373581169128767797e+05
2.157000000000000000e+03,2.240972167804070923e+05
2.158000000000000000e+03,2.296265199291383906e+05
2.159000000000000000e+03,2.232349022389913152e+05
2.160000000000000000e+03,1.867648481394885748e+05
2.161000000000000000e+03,2.405169362428408349e+05
2.162000000000000000e+03,3.501709279771946021e+05
2.163000000000000000e+03,3.307521424649982946e+05
2.164000000000000000e+03,2.435877641384284652e+05
2.165000000000000000e+03,2.087505528025267413e+05
2.166000000000000000e+03,1.576134349773747963e+05
2.167000000000000000e+03,2.187960709697709244e+05
2.168000000000000000e+03,1.901134928872342280e+05
2.169000000000000000e+03,1.905122753253139963e+05
2.170000000000000000e+03,2.057354897590051987e+05
2.171000000000000000e+03,1.535972397343795747e+05
2.172000000000000000e+03,1.406232610911756638e+05
2.173000000000000000e+03,1.667315999219719961e+05
2.174000000000000000e+03,2.142686020522745966e+05
2.175000000000000000e+03,2.701274534930440714e+05
2.176000000000000000e+03,2.835712371276281774e+05
2.177000000000000000e+03,2.254612786723388708e+05
2.178000000000000000e+03,2.126534415614259779e+05
2.179000000000000000e+03,1.341675728706914233e+05
2.180000000000000000e+03,2.103548530154439504e+05
2.181000000000000000e+03,1.857481303783346666e+05
2.182000000000000000e+03,2.096506824633546057e+05
2.183000000000000000e+03,1.890423119286342117e+05
2.184000000000000000e+03,1.121875112111644121e+05
2.185000000000000000e+03,1.240715151498523628e+05
2.186000000000000000e+03,1.362545235987381020e+05
2.187000000000000000e+03,1.487631915380347345e+05
2.188000000000000000e+03,1.556882536927023903e+05
2.189000000000000000e+03,2.924222020617400412e+05
2.190000000000000000e+03,7.729630618346651318e+04
2.191000000000000000e+03,7.677471277026951429e+04
2.192000000000000000e+03,8.053542924813649734e+04
2.193000000000000000e+03,1.135985175332440704e+05
2.194000000000000000e+03,1.093027625488037011e+05
2.195000000000000000e+03,1.035273484926421079e+05
2.196000000000000000e+03,1.146449030722524767e+05
2.197000000000000000e+03,1.226048482627046178e+05
2.198000000000000000e+03,1.765535476997211226e+05
2.199000000000000000e+03,2.228976538908442890e+05
2.200000000000000000e+03,1.278722518777314835e+05
2.201000000000000000e+03,1.425040956513620622e+05
2.202000000000000000e+03,2.067225918054668291e+05
2.203000000000000000e+03,1.279314103091992729e+05
2.204000000000000000e+03,1.713177235031870950e+05
2.205000000000000000e+03,1.138584386073991191e+05
2.206000000000000000e+03,1.297917227757704968e+05
2.207000000000000000e+03,1.907456305479603470e+05
2.208000000000000000e+03,2.699711031741123879e+05
2.209000000000000000e+03,1.900326961730543408e+05
2.210000000000000000e+03,1.255713435374123364e+05
2.211000000000000000e+03,1.203297314201143163e+05
2.212000000000000000e+03,1.207976990384077071e+05
2.213000000000000000e+03,1.056278469520011276e+05
2.214000000000000000e+03,1.259785852996799367e+05
2.215000000000000000e+03,1.071851272003410704e+05
2.216000000000000000e+03,1.329128538554497936e+05
2.217000000000000000e+03,6.736630815640804940e+04
2.218000000000000000e+03,8.307398424948747561e+04
2.219000000000000000e+03,7.750857280592319148e+04
2.220000000000000000e+03,7.981023860384990985e+04
2.221000000000000000e+03,2.476945668165542302e+05
2.222000000000000000e+03,2.218510366974729986e+05
2.223000000000000000e+03,2.669829273430808680e+05
2.224000000000000000e+03,2.177008714269912452e+05
2.225000000000000000e+03,1.274804610551190999e+05
2.226000000000000000e+03,1.724205472135918972e+05
2.227000000000000000e+03,2.189792380736413470e+05
2.228000000000000000e+03,2.728533113230566960e+05
2.229000000000000000e+03,2.611801276127211459e+05
2.230000000000000000e+03,1.562790757019513112e+05
2.231000000000000000e+03,2.232795369701494346e+05
2.232000000000000000e+03,1.849864683056144568e+05
2.233000000000000000e+03,1.890109793938857329e+05
2.234000000000000000e+03,2.559888723015157157e+05
2.235000000000000000e+03,2.192133900620799395e+05
2.236000000000000000e+03,2.670452439113344881e+05
2.237000000000000000e+03,3.133996237021056004e+05
2.238000000000000000e+03,2.163370515390808578e+05
2.239000000000000000e+03,1.186250225073017064e+05
2.240000000000000000e+03,1.526689289631427382e+05
2.241000000000000000e+03,1.360822727599905047e+05
2.242000000000000000e+03,1.186435135580722708e+05
2.243000000000000000e+03,1.275308243102989945e+05
2.244000000000000000e+03,1.101548877404524683e+05
2.245000000000000000e+03,1.035378557789377373e+05
2.246000000000000000e+03,1.413439569518407807e+05
2.247000000000000000e+03,1.231947410958198452e+05
2.248000000000000000e+03,1.303106546880080423e+05
2.249000000000000000e+03,1.266220485175262147e+05
2.250000000000000000e+03,1.272065027687646507e+05
2.251000000000000000e+03,1.220472405413074448e+05
2.252000000000000000e+03,1.711864149206700386e+05
2.253000000000000000e+03,1.644808024643190147e+05
2.254000000000000000e+03,1.769295380623898527e+05
2.255000000000000000e+03,1.917825232345915574e+05
2.256000000000000000e+03,1.759102674213439168e+05
2.257000000000000000e+03,2.154258741754333896e+05
2.258000000000000000e+03,1.683971728820229182e+05
2.259000000000000000e+03,1.753031430249758123e+05
2.260000000000000000e+03,1.472312292383885651e+05
2.261000000000000000e+03,2.059370300004856545e+05
2.262000000000000000e+03,2.221438506110169983e+05
2.263000000000000000e+03,3.670114858065018198e+05
2.264000000000000000e+03,4.741384610850327881e+05
2.265000000000000000e+03,1.455378922124714882e+05
2.266000000000000000e+03,2.924579362132119713e+05
2.267000000000000000e+03,3.274236392920735525e+05
2.268000000000000000e+03,4.190814330844735377e+05
2.269000000000000000e+03,1.587673921940725122e+05
2.270000000000000000e+03,1.950647190026596072e+05
2.271000000000000000e+03,2.131167847315691179e+05
2.272000000000000000e+03,2.111852473359960422e+05
2.273000000000000000e+03,1.622829075296717638e+05
2.274000000000000000e+03,1.780083928276729712e+05
2.275000000000000000e+03,1.529610064010172791e+05
2.276000000000000000e+03,1.992921499832475383e+05
2.277000000000000000e+03,1.850333322981446690e+05
2.278000000000000000e+03,1.498823851524194470e+05
2.279000000000000000e+03,1.266982330914936756e+05
2.280000000000000000e+03,1.074461477073660062e+05
2.281000000000000000e+03,1.503637150458320102e+05
2.282000000000000000e+03,1.611292710234773986e+05
2.283000000000000000e+03,1.052163706970284693e+05
2.284000000000000000e+03,1.122473724215335242e+05
2.285000000000000000e+03,1.470926070586672868e+05
2.286000000000000000e+03,1.233323587145779311e+05
2.287000000000000000e+03,3.659640541584749008e+05
2.288000000000000000e+03,2.852361629495575326e+05
2.289000000000000000e+03,3.598084056637625908e+05
2.290000000000000000e+03,4.185592882721117348e+05
2.291000000000000000e+03,3.321416397422898444e+05
2.292000000000000000e+03,4.057608972185580642e+05
2.293000000000000000e+03,4.476563969100271352e+05
2.294000000000000000e+03,3.736036279346434167e+05
2.295000000000000000e+03,4.640461400842214352e+05
2.296000000000000000e+03,2.649676057841393631e+05
2.297000000000000000e+03,3.511570451204131241e+05
2.298000000000000000e+03,3.297181580619238084e+05
2.299000000000000000e+03,3.585638072782244417e+05
2.300000000000000000e+03,3.310003916166023700e+05
2.301000000000000000e+03,3.302415298495633178e+05
2.302000000000000000e+03,2.603409505320005992e+05
2.303000000000000000e+03,2.551813972553202184e+05
2.304000000000000000e+03,2.475077058105266187e+05
2.305000000000000000e+03,2.110305989012188220e+05
2.306000000000000000e+03,2.025719534801105328e+05
2.307000000000000000e+03,2.141484906801696925e+05
2.308000000000000000e+03,2.380607982102845272e+05
2.309000000000000000e+03,2.755192228685611626e+05
2.310000000000000000e+03,2.287608734349185834e+05
2.311000000000000000e+03,2.216537567037791596e+05
2.312000000000000000e+03,1.758098589716728893e+05
2.313000000000000000e+03,1.790136899195645528e+05
2.314000000000000000e+03,1.773504691874282726e+05
2.315000000000000000e+03,1.870037998353245493e+05
2.316000000000000000e+03,2.045393313209128683e+05
2.317000000000000000e+03,1.905487213164991699e+05
2.318000000000000000e+03,1.831980365982143849e+05
2.319000000000000000e+03,1.866330421060584777e+05
2.320000000000000000e+03,1.901094300874046166e+05
2.321000000000000000e+03,2.420182980791576556e+05
2.322000000000000000e+03,2.019356371666725609e+05
2.323000000000000000e+03,1.902009870622743620e+05
2.324000000000000000e+03,1.978226007925635786e+05
2.325000000000000000e+03,2.200426338335420296e+05
2.326000000000000000e+03,1.827438499890370877e+05
2.327000000000000000e+03,2.036036879932145239e+05
2.328000000000000000e+03,2.158944088458244805e+05
2.329000000000000000e+03,1.931843952200614731e+05
2.330000000000000000e+03,1.823551135332927515e+05
2.331000000000000000e+03,3.503991227149193292e+05
2.332000000000000000e+03,4.237310801643782761e+05
2.333000000000000000e+03,3.434608328747135820e+05
2.334000000000000000e+03,2.653694578334607068e+05
2.335000000000000000e+03,2.896681504909075447e+05
2.336000000000000000e+03,3.141363300978599000e+05
2.337000000000000000e+03,2.021309106303819572e+05
2.338000000000000000e+03,2.651886252890818869e+05
2.339000000000000000e+03,2.315194571207718691e+05
2.340000000000000000e+03,3.568980313591665472e+05
2.341000000000000000e+03,2.281435127778524184e+05
2.342000000000000000e+03,2.374731447445608792e+05
2.343000000000000000e+03,2.388454569828216627e+05
2.344000000000000000e+03,2.224363048791506153e+05
2.345000000000000000e+03,2.198433314687136153e+05
2.346000000000000000e+03,2.131152671360952372e+05
2.347000000000000000e+03,1.965057652188847715e+05
2.348000000000000000e+03,2.435751108029575262e+05
2.349000000000000000e+03,1.750514057690264599e+05
2.350000000000000000e+03,3.051100102275183308e+05
2.351000000000000000e+03,2.418454813316490618e+05
2.352000000000000000e+03,2.473720884590723726e+05
2.353000000000000000e+03,2.498174972893255472e+05
2.354000000000000000e+03,1.379656258645968046e+05
2.355000000000000000e+03,1.437925912657270092e+05
2.356000000000000000e+03,1.539528113351269858e+05
2.357000000000000000e+03,1.859570078536328510e+05
2.358000000000000000e+03,1.822077881700805738e+05
2.359000000000000000e+03,1.305389253267343447e+05
2.360000000000000000e+03,1.129671375860650442e+05
2.361000000000000000e+03,1.350993591521345952e+05
2.362000000000000000e+03,2.587747188013139530e+05
2.363000000000000000e+03,1.301577799457813671e+05
2.364000000000000000e+03,1.708973121727957332e+05
2.365000000000000000e+03,2.304308130314130103e+05
2.366000000000000000e+03,1.989394752583951922e+05
2.367000000000000000e+03,2.225589435649186489e+05
2.368000000000000000e+03,2.189103444203124091e+05
2.369000000000000000e+03,2.116976219335827918e+05
2.370000000000000000e+03,1.762811410544490209e+05
2.371000000000000000e+03,1.656122986425905838e+05
2.372000000000000000e+03,1.850007051412475412e+05
2.373000000000000000e+03,2.664119909461085335e+05
2.374000000000000000e+03,3.020530921963082510e+05
2.375000000000000000e+03,2.273498776679793664e+05
2.376000000000000000e+03,2.912277910836641677e+05
2.377000000000000000e+03,3.061374548811755376e+05
2.378000000000000000e+03,1.573522942845177313e+05
2.379000000000000000e+03,2.027073575583324127e+05
2.380000000000000000e+03,1.617227717189000396e+05
2.381000000000000000e+03,1.552881516085285984e+05
2.382000000000000000e+03,1.977463399649482744e+05
2.383000000000000000e+03,2.013744079573806375e+05
2.384000000000000000e+03,2.380077906137261016e+05
2.385000000000000000e+03,1.707850820006415888e+05
2.386000000000000000e+03,1.333985939518109953e+05
2.387000000000000000e+03,1.344042151559569465e+05
2.388000000000000000e+03,1.075730444128654053e+05
2.389000000000000000e+03,1.331523597595056053e+05
2.390000000000000000e+03,1.426731857392257079e+05
2.391000000000000000e+03,1.424774600640937570e+05
2.392000000000000000e+03,1.186994469297647302e+05
2.393000000000000000e+03,1.737870452216894482e+05
2.394000000000000000e+03,1.437152745962285553e+05
2.395000000000000000e+03,2.053516615142610390e+05
2.396000000000000000e+03,1.462964479454215616e+05
2.397000000000000000e+03,2.058878335603162996e+05
2.398000000000000000e+03,1.294901223672490742e+05
2.399000000000000000e+03,6.480133403042043210e+04
2.400000000000000000e+03,7.176634260758555320e+04
2.401000000000000000e+03,1.195865313333047088e+05
2.402000000000000000e+03,1.339839218174787820e+05
2.403000000000000000e+03,1.478795778023496969e+05
2.404000000000000000e+03,1.602748319035985915e+05
2.405000000000000000e+03,1.524244116508763691e+05
2.406000000000000000e+03,1.416363087045697612e+05
2.407000000000000000e+03,1.289380070452756190e+05
2.408000000000000000e+03,1.428013208587761037e+05
2.409000000000000000e+03,1.255647417545437784e+05
2.410000000000000000e+03,1.787552468582944421e+05
2.411000000000000000e+03,1.171380123971992143e+05
2.412000000000000000e+03,1.520438169861971401e+05
2.413000000000000000e+03,1.250127209751631744e+05
2.414000000000000000e+03,1.559886242812185956e+05
2.415000000000000000e+03,1.366876725991159037e+05
2.416000000000000000e+03,1.269230579561900668e+05
2.417000000000000000e+03,1.426345188790104585e+05
2.418000000000000000e+03,1.409381847246835241e+05
2.419000000000000000e+03,1.182540471906943421e+05
2.420000000000000000e+03,1.259812601384171867e+05
2.421000000000000000e+03,1.475976894647300651e+05
2.422000000000000000e+03,1.061078893780703656e+05
2.423000000000000000e+03,1.105075673432869080e+05
2.424000000000000000e+03,1.569261646860959590e+05
2.425000000000000000e+03,1.929607336870456347e+05
2.426000000000000000e+03,1.370618831706846831e+05
2.427000000000000000e+03,1.307734353484595485e+05
2.428000000000000000e+03,1.709612834184146195e+05
2.429000000000000000e+03,1.255683369675592985e+05
2.430000000000000000e+03,1.374330459161750041e+05
2.431000000000000000e+03,1.179418356064741965e+05
2.432000000000000000e+03,1.472714161229292804e+05
2.433000000000000000e+03,1.344256188065105234e+05
2.434000000000000000e+03,1.343925059892042773e+05
2.435000000000000000e+03,1.391481313439478399e+05
2.436000000000000000e+03,1.114628466136508796e+05
2.437000000000000000e+03,1.111519033905613469e+05
2.438000000000000000e+03,1.241017282425091253e+05
2.439000000000000000e+03,1.093657680619332386e+05
2.440000000000000000e+03,1.166895209681359847e+05
2.441000000000000000e+03,9.779922844859668112e+04
2.442000000000000000e+03,1.009141843098653771e+05
2.443000000000000000e+03,1.325949047536221624e+05
2.444000000000000000e+03,1.239872181922058226e+05
2.445000000000000000e+03,8.621246612736044335e+04
2.446000000000000000e+03,1.368882929893855471e+05
2.447000000000000000e+03,1.702497417766810104e+05
2.448000000000000000e+03,1.350715895680754038e+05
2.449000000000000000e+03,1.122068784538389591e+05
2.450000000000000000e+03,1.479339068329378788e+05
2.451000000000000000e+03,1.108224084986474045e+05
2.452000000000000000e+03,1.950537707390066353e+05
2.453000000000000000e+03,8.482090892629120208e+04
2.454000000000000000e+03,1.118063178440922056e+05
2.455000000000000000e+03,1.194265379546962649e+05
2.456000000000000000e+03,1.155767160010590160e+05
2.457000000000000000e+03,1.193926105759427883e+05
2.458000000000000000e+03,1.257507385155832162e+05
2.459000000000000000e+03,1.044593214124733495e+05
2.460000000000000000e+03,1.333294495266100275e+05
2.461000000000000000e+03,1.281763170152711682e+05
2.462000000000000000e+03,1.228494307896947430e+05
2.463000000000000000e+03,1.236609037155758851e+05
2.464000000000000000e+03,1.672707437969224993e+05
2.465000000000000000e+03,1.407112135033668892e+05
2.466000000000000000e+03,1.173988873245595169e+05
2.467000000000000000e+03,1.371810472852159874e+05
2.468000000000000000e+03,9.740054662382835522e+04
2.469000000000000000e+03,8.604995739991807204e+04
2.470000000000000000e+03,1.736966505165726703e+05
2.471000000000000000e+03,1.955670666499843064e+05
2.472000000000000000e+03,1.409398878930616193e+05
2.473000000000000000e+03,1.063096423456596822e+05
2.474000000000000000e+03,8.416797682801546762e+04
2.475000000000000000e+03,2.157971960531833174e+05
2.476000000000000000e+03,1.105683917086458532e+05
2.477000000000000000e+03,1.101266532137592585e+05
2.478000000000000000e+03,1.453423228570884094e+05
2.479000000000000000e+03,1.013574004007576586e+05
2.480000000000000000e+03,1.511750385322875227e+05
2.481000000000000000e+03,1.181474785434171499e+05
2.482000000000000000e+03,1.224019056651688588e+05
2.483000000000000000e+03,1.082363521752171218e+05
2.484000000000000000e+03,1.181089574081349274e+05
2.485000000000000000e+03,1.289195182783367054e+05
2.486000000000000000e+03,1.355322167354841949e+05
2.487000000000000000e+03,1.815213796363259316e+05
2.488000000000000000e+03,1.656914959974019730e+05
2.489000000000000000e+03,1.417638900575950975e+05
2.490000000000000000e+03,1.393197396893857513e+05
2.491000000000000000e+03,9.191948047097159724e+04
2.492000000000000000e+03,1.831429220079117222e+05
2.493000000000000000e+03,1.574003740299724741e+05
2.494000000000000000e+03,1.415666563008959929e+05
2.495000000000000000e+03,9.417131054368904734e+04
2.496000000000000000e+03,2.465395377381808357e+05
2.497000000000000000e+03,1.446742878034372116e+05
2.498000000000000000e+03,1.144690926322844462e+05
2.499000000000000000e+03,8.591896052360133035e+04
2.500000000000000000e+03,1.165840851926430187e+05
2.501000000000000000e+03,1.284970828846955992e+05
2.502000000000000000e+03,1.410700669832190324e+05
2.503000000000000000e+03,9.508649626219965285e+04
2.504000000000000000e+03,1.681357567919401918e+05
2.505000000000000000e+03,2.222488954009817680e+05
2.506000000000000000e+03,2.534679412340583222e+05
2.507000000000000000e+03,2.713179056198777980e+05
2.508000000000000000e+03,2.535023911323428620e+05
2.509000000000000000e+03,2.109512017177846283e+05
2.510000000000000000e+03,2.141385885928735079e+05
2.511000000000000000e+03,1.735930904346691386e+05
2.512000000000000000e+03,2.005575450172499986e+05
2.513000000000000000e+03,2.172612707573995867e+05
2.514000000000000000e+03,2.364402111558425822e+05
2.515000000000000000e+03,1.395466471641543903e+05
2.516000000000000000e+03,1.829204371802862734e+05
2.517000000000000000e+03,1.507376262649105629e+05
2.518000000000000000e+03,1.447018133935150108e+05
2.519000000000000000e+03,2.246652814037725329e+05
2.520000000000000000e+03,2.086649281086544215e+05
2.521000000000000000e+03,1.853224952486271504e+05
2.522000000000000000e+03,2.195553280452478793e+05
2.523000000000000000e+03,1.271991728301342082e+05
2.524000000000000000e+03,1.423544490313097776e+05
2.525000000000000000e+03,1.423644103712704964e+05
2.526000000000000000e+03,1.365918607732360251e+05
2.527000000000000000e+03,1.266614534310027375e+05
2.528000000000000000e+03,1.250049578964146494e+05
2.529000000000000000e+03,1.442863067763434374e+05
2.530000000000000000e+03,1.362393241286736156e+05
2.531000000000000000e+03,2.317183441359943245e+05
2.532000000000000000e+03,2.208305412597102695e+05
2.533000000000000000e+03,1.914257276785307040e+05
2.534000000000000000e+03,2.271617791163492366e+05
2.535000000000000000e+03,2.734224739667826216e+05
2.536000000000000000e+03,2.368449489665332949e+05
2.537000000000000000e+03,2.219717996963661863e+05
2.538000000000000000e+03,1.853525503493840806e+05
2.539000000000000000e+03,1.911390743336913001e+05
2.540000000000000000e+03,1.860722709394687263e+05
2.541000000000000000e+03,1.854601914766492555e+05
2.542000000000000000e+03,1.626739055386320106e+05
2.543000000000000000e+03,1.232890021283378155e+05
2.544000000000000000e+03,1.066903202536708268e+05
2.545000000000000000e+03,1.318314453189359047e+05
2.546000000000000000e+03,1.289337282895702956e+05
2.547000000000000000e+03,1.459101535302412813e+05
2.548000000000000000e+03,1.511574781609682832e+05
2.549000000000000000e+03,1.477924177295889240e+05
2.550000000000000000e+03,8.077501612406214699e+05
2.551000000000000000e+03,1.342884557609616895e+05
2.552000000000000000e+03,1.287347458381010947e+05
2.553000000000000000e+03,6.942642659961248864e+04
2.554000000000000000e+03,9.839100951503339456e+04
2.555000000000000000e+03,1.341191354747158475e+05
2.556000000000000000e+03,9.678184818015176279e+04
2.557000000000000000e+03,1.040503234440776432e+05
2.558000000000000000e+03,1.667366951143947663e+05
2.559000000000000000e+03,1.251766113824323547e+05
2.560000000000000000e+03,1.457847556073800661e+05
2.561000000000000000e+03,1.572468251343012380e+05
2.562000000000000000e+03,1.276023186212889414e+05
2.563000000000000000e+03,1.441166082501455094e+05
2.564000000000000000e+03,1.993438892699847056e+05
2.565000000000000000e+03,1.222741564094270288e+05
2.566000000000000000e+03,1.451521020369014295e+05
2.567000000000000000e+03,1.202902974967361661e+05
2.568000000000000000e+03,1.699322099697183876e+05
2.569000000000000000e+03,1.995010497237213131e+05
2.570000000000000000e+03,1.274097656935854757e+05
2.571000000000000000e+03,1.614510564094716392e+05
2.572000000000000000e+03,1.540609205626555777e+05
2.573000000000000000e+03,1.991595168564398773e+05
2.574000000000000000e+03,2.735671948975769337e+05
2.575000000000000000e+03,1.311114232980615052e+05
2.576000000000000000e+03,1.114117148405954649e+05
2.577000000000000000e+03,1.360365402498376206e+05
2.578000000000000000e+03,9.602849712702279794e+04
2.579000000000000000e+03,6.339211737126470689e+04
2.580000000000000000e+03,9.013075459916553518e+04
2.581000000000000000e+03,1.124442238953865162e+05
2.582000000000000000e+03,1.146457743119829538e+05
2.583000000000000000e+03,2.281073621632955037e+05
2.584000000000000000e+03,1.713203727217777341e+05
2.585000000000000000e+03,1.871683793612963636e+05
2.586000000000000000e+03,2.014567483605263405e+05
2.587000000000000000e+03,1.960144512324509560e+05
2.588000000000000000e+03,1.398268428963498736e+05
2.589000000000000000e+03,1.510089350022455328e+05
2.590000000000000000e+03,2.201941976751039037e+05
2.591000000000000000e+03,2.395419668819171202e+05
2.592000000000000000e+03,2.178287545346058032e+05
2.593000000000000000e+03,2.183829672726934659e+05
2.594000000000000000e+03,1.977705685398346104e+05
2.595000000000000000e+03,2.094082158532321337e+05
2.596000000000000000e+03,2.904309607864633435e+05
2.597000000000000000e+03,1.964874615551898314e+05
2.598000000000000000e+03,3.017240181573989685e+05
2.599000000000000000e+03,3.401152027057715459e+05
2.600000000000000000e+03,1.379119002246620075e+05
2.601000000000000000e+03,1.426356049171766208e+05
2.602000000000000000e+03,8.500227347406191984e+04
2.603000000000000000e+03,9.495639449277700623e+04
2.604000000000000000e+03,8.677378981128965097e+04
2.605000000000000000e+03,8.478990700735144492e+04
2.606000000000000000e+03,1.486876514664781280e+05
2.607000000000000000e+03,2.223101616234840476e+05
2.608000000000000000e+03,1.993527299690316722e+05
2.609000000000000000e+03,1.754453714182293625e+05
2.610000000000000000e+03,1.174848841133681854e+05
2.611000000000000000e+03,1.077675982926866855e+05
2.612000000000000000e+03,1.568620857232365233e+05
2.613000000000000000e+03,1.347270410211797280e+05
2.614000000000000000e+03,1.233839699503719748e+05
2.615000000000000000e+03,1.565933751637075329e+05
2.616000000000000000e+03,1.437522684940574400e+05
2.617000000000000000e+03,1.698235574482693337e+05
2.618000000000000000e+03,2.020532584295740526e+05
2.619000000000000000e+03,1.999114809551750368e+05
2.620000000000000000e+03,1.861018241435228847e+05
2.621000000000000000e+03,1.764372466624974040e+05
2.622000000000000000e+03,1.779977520151842909e+05
2.623000000000000000e+03,2.318907256116346980e+05
2.624000000000000000e+03,2.901343369676732691e+05
