Id,SalePrice
2855,213049.244363321
2856,194591.668684122
2857,200957.086544405
2858,214119.062406178
2859,132912.453722723
2860,150044.448334367
2861,149600.039791374
2862,202926.511952995
2863,107508.911323908
2864,209368.321371013
2865,147715.34506585
2866,161896.293959087
2867,116868.193939389
2868,116746.071217107
2869,114989.818120128
2870,140367.449011232
2871,112434.615450272
2872,99485.104473649
2873,111587.066090889
2874,125414.312144908
2875,104192.347851246
2876,142402.683569771
2877,119388.091734276
2878,138842.588974208
2879,126927.429387709
2880,113004.115735992
2881,127431.529415415
2882,158239.533526295
2883,173807.612200558
2884,194977.640875284
2885,163494.897663531
2886,189164.249190778
2887,103862.312506154
2888,129158.839392852
2889,87932.6090580851
2890,112197.109885279
2891,133771.175397253
2892,83907.1879853862
2893,113339.040699112
2894,94688.6504036191
2895,299931.851691162
2896,278197.642026386
2897,181188.27689675
2898,134615.467189251
2899,197111.458948102
2900,154398.929886821
2901,217592.496252418
2902,204564.301351331
2903,321013.675126158
2904,347711.840798328
2905,113158.525464351
2906,220867.694587091
2907,108912.042624216
2908,135830.197597026
2909,146012.394258392
2910,88770.8241514005
2911,102727.073342384
2912,144625.918132145
2913,97211.9120105259
2914,98121.5018780494
2915,99337.9157474048
2916,100479.572379098
2917,153845.868935625
2918,114877.7770483
2919,218301.585860357
