Id,SalePrice
2854,142517.983512871
2855,212988.249434686
2856,187892.508745378
2857,191798.150302434
2858,211706.537004253
2859,145200.946330695
2860,144950.505436104
2861,125622.758849305
2862,194319.762139144
2863,113456.495932133
2864,218001.313705889
2865,147056.810866001
2866,156973.114707494
2867,117311.447940982
2868,103094.173525691
2869,140679.113480075
2870,161102.852627312
2871,119170.90273395
2872,77864.6886538349
2873,110652.138060354
2874,122796.976149387
2875,127684.929709443
2876,164954.680069704
2877,124053.507104391
2878,150062.675037775
2879,142682.252217778
2880,120530.345563799
2881,140445.130006829
2882,153694.272761553
2883,187019.996532192
2884,183555.761300078
2885,185173.517133484
2886,211156.290731673
2887,119700.893962811
2888,136198.564986074
2889,83176.7619537197
2890,101531.192438449
2891,132038.802181997
2892,89276.598172008
2893,112042.614351616
2894,79481.2975269708
2895,300269.789474091
2896,275506.006562847
2897,177443.516690851
2898,140452.236864201
2899,203995.940142474
2900,154055.379676185
2901,188671.976185842
2902,215440.743439843
2903,332676.069545533
2904,355310.831233357
2905,104670.239932465
2906,213571.661456815
2907,107899.093574457
2908,136188.683035434
2909,144521.038387077
2910,92673.4107245755
2911,93975.9409790994
2912,138774.760446648
2913,98615.9074685037
2914,97986.6912353263
2915,93871.3446678034
2916,96427.4698905161
2917,162902.331526302
2918,128632.495689238
2919,220069.292937311
