Id,SalePrice
2855,212986.700976626
2856,188977.30052791
2857,191800.393579745
2858,212695.350470326
2859,144039.293310426
2860,144952.741560588
2861,125622.458195018
2862,197132.408968837
2863,116879.651403191
2864,221304.338845004
2865,147054.290141981
2866,156901.518754488
2867,117312.717437311
2868,116307.952052546
2869,146308.82314493
2870,164048.177217716
2871,119171.282007281
2872,77872.2186973815
2873,110654.311770599
2874,122211.210275096
2875,127684.870592647
2876,164970.480861023
2877,120926.632602445
2878,150087.491353831
2879,142687.388122965
2880,120535.438550796
2881,142501.487299782
2882,156566.512851447
2883,187035.745120796
2884,191729.682988309
2885,185129.080160377
2886,219041.049310731
2887,118294.650311802
2888,138265.205609878
2889,83179.9480958816
2890,99629.5644239381
2891,132044.388953742
2892,89284.9149674276
2893,112637.928426575
2894,79484.2904454983
2895,300257.75014607
2896,282522.802018528
2897,177420.812232507
2898,140452.17648678
2899,203992.680204944
2900,154660.589837156
2901,209276.533491678
2902,215436.016374654
2903,332695.306374991
2904,355318.435263204
2905,125060.139343269
2906,213553.578394623
2907,107890.758494966
2908,136189.21612842
2909,144520.057794679
2910,92660.2290266194
2911,93984.1668688449
2912,139484.839813576
2913,96221.2144740095
2914,93749.4189699951
2915,94362.0197209622
2916,96434.8493821319
2917,163145.936594549
2918,128609.871344377
2919,226436.120453969
