Id,SalePrice
2837,157827.557209009
2838,116718.720028166
2839,177480.472588164
2840,187417.285007982
2841,198742.320198681
2842,223222.240584739
2843,146762.323698782
2844,200453.937256132
2845,88010.9890345699
2846,210324.970430372
2847,206122.387926331
2848,220663.184471795
2849,199213.227598234
2850,286951.732311349
2851,227147.91153878
2852,240584.664105727
2853,220685.935402733
2854,148054.122005824
2855,199454.598917246
2856,197796.015787748
2857,192726.967646385
2858,209772.35445905
2859,93296.8357307618
2860,136454.573501316
2861,120424.925945371
2862,211522.72335863
2863,151253.450529863
2864,256376.937976376
2865,133798.111783092
2866,184379.717038185
2867,56901.112254451
2868,97607.80821846
2869,99753.8655298081
2870,105253.803569963
2871,53154.4695099261
2872,-1677.0978846653
2873,60494.6091966154
2874,174019.166144611
2875,120953.035346433
2876,162075.059970484
2877,103805.66574421
2878,167501.894166748
2879,101070.817462784
2880,88435.1532472197
2881,83170.0459740967
2882,156006.611355307
2883,166722.637724921
2884,181752.041953084
2885,167395.40394069
2886,206017.92093289
2887,80172.3383104321
2888,112624.186700251
2889,23400.8021877707
2890,53285.3138079694
2891,134749.643356322
2892,40002.4228173701
2893,55181.56416972
2894,4540.0302720119
2895,308167.568029153
2896,270530.958438942
2897,207915.390696854
2898,128897.595380614
2899,216626.097801333
2900,152125.825433936
2901,209317.212465475
2902,204190.004936051
2903,299727.416662477
2904,327329.098083059
2905,32184.5394978291
2906,198134.013411776
2907,89066.6976576022
2908,85578.8795360387
2909,113498.428724647
2910,60382.8414764334
2911,33582.5708370666
2912,140154.995506618
2913,48506.9621377464
2914,44951.5886908114
2915,56989.5767530146
2916,48517.8296557788
2917,137744.099438982
2918,94695.9340115557
2919,231136.030402074
