Id,SalePrice
2853,251055.721120004
2854,147247.059296562
2855,237475.737688262
2856,189366.278327985
2857,194791.913406968
2858,191379.36813951
2859,134015.568950902
2860,123810.991068006
2861,132516.360666147
2862,189421.779439006
2863,128112.765481028
2864,234117.697100377
2865,144146.055992535
2866,132505.999883332
2867,121563.648936922
2868,111742.151261424
2869,137647.972298266
2870,153495.20372519
2871,101386.248802834
2872,59496.0371028932
2873,100474.972354866
2874,128291.025308915
2875,133060.683621421
2876,159162.33596829
2877,138124.6534445
2878,198278.261732866
2879,144296.241687006
2880,122651.274897201
2881,178187.273797205
2882,167646.251066864
2883,161427.087366697
2884,189696.169750325
2885,188536.601947666
2886,208459.799811672
2887,109530.386581319
2888,111509.810446647
2889,78168.1009072064
2890,91554.3005902757
2891,136571.805462413
2892,85192.2088774212
2893,130166.074549365
2894,65839.5971239912
2895,299650.737023004
2896,304833.412724716
2897,211665.461875327
2898,153170.62506014
2899,201325.177232495
2900,160460.146545623
2901,219988.332401817
2902,187996.986074311
2903,321324.850504226
2904,349553.35881618
2905,129737.832193026
2906,240034.877111498
2907,121489.933923258
2908,135017.902558478
2909,139226.003601648
2910,83043.3113799539
2911,82108.6986412833
2912,164369.249682726
2913,106993.644220835
2914,100921.320302466
2915,101162.362327239
2916,90894.4228504805
2917,187802.156416176
2918,111492.91737874
2919,233074.27371869
